table,column,dtype,non_null,total,missing_pct,nunique,mode,min,max,mean,std
restroom_profiles,handicap_accessible,float64,256,476,46.2,1,1.0,1.0,1.0,1.0,0.0
restroom_profiles,changing_station,float64,199,476,58.2,1,1.0,1.0,1.0,1.0,0.0
restroom_profiles,additional_notes,object,144,476,69.7,134,"Yes, a key is needed to enter",,,,
healthcare_profiles,venue_id,object,1086,1086,0.0,1086,0006c1aef358bc9d07ac1a05258679fbfa71,,,,
healthcare_profiles,facility_external_id,object,431,1086,60.3,431,10001,,,,
healthcare_profiles,facility_type,object,1051,1086,3.2,17,pharmacy,,,,
healthcare_profiles,healthcare_category,object,1086,1086,0.0,4,clinic,,,,
healthcare_profiles,healthcare_speciality,object,151,1086,86.1,64,dermatology,,,,
healthcare_profiles,operator_name,object,431,1086,60.3,213,NYU Langone Hospitals,,,,
healthcare_profiles,ownership_type,object,431,1086,60.3,6,Not for Profit Corporation,,,,
healthcare_profiles,main_site_name,object,0,1086,100.0,0,,,,,
healthcare_profiles,official_source_priority,int64,1086,1086,0.0,2,2,1.0,2.0,1.6,0.49
emergency_assets,asset_id,int64,3279,3279,0.0,3279,1776,1776.0,5054.0,3415.0,946.71
emergency_assets,venue_id,object,3279,3279,0.0,3279,001f64c10f173922baf75f5c203de3231389,,,,
emergency_assets,asset_type,object,3279,3279,0.0,1,aed,,,,
emergency_assets,floor,object,3239,3279,1.2,2004,-,,,,
emergency_assets,location_type,object,3278,3279,0.0,18,Businesses & Commercial Spaces,,,,
emergency_assets,aed_count,float64,3278,3279,0.0,31,1.0,0.0,63.0,1.71,3.47
emergency_assets,trained_people_count,float64,3273,3279,0.2,77,1.0,0.0,315.0,18.77,32.47
emergency_assets,community_district,object,3209,3279,2.1,31,105,,,,
emergency_assets,council_district,object,3277,3279,0.1,32,4,,,,
emergency_assets,last_updated,object,798,3279,75.7,174,2025-03-10,,,,
pedestrian_ramps,ramp_id,object,23625,23625,0.0,23625,10005,,,,
pedestrian_ramps,corner_id,object,23625,23625,0.0,14113,1086837,,,,
pedestrian_ramps,latitude,float64,23625,23625,0.0,23421,40.8114499,40.6870604,40.8791128,40.77,0.04
pedestrian_ramps,longitude,float64,23625,23625,0.0,23309,-73.9818515,-74.021416,-73.9080483,-73.97,0.03
pedestrian_ramps,borough,object,23625,23625,0.0,1,Manhattan,,,,
pedestrian_ramps,district,object,23625,23625,0.0,4,downtown,,,,
pedestrian_ramps,on_street,object,23619,23625,0.0,2059,BROADWAY,,,,
pedestrian_ramps,cross_street_1,object,23619,23625,0.0,869,BROADWAY,,,,
pedestrian_ramps,cross_street_2,object,23402,23625,0.9,849,BROADWAY,,,,
pedestrian_ramps,ramp_width,float64,23625,23625,0.0,1257,48.0,21.4,999.0,57.51,38.96
pedestrian_ramps,ramp_slope,float64,23625,23625,0.0,281,999.0,-27.7,999.0,83.99,264.44
pedestrian_ramps,dws_condition,object,23625,23625,0.0,6,Missing,,,,
pedestrian_ramps,ponding,object,23625,23625,0.0,2,No,,,,
pedestrian_ramps,obstacles_ramp,object,23625,23625,0.0,22,None,,,,
pedestrian_ramps,obstacles_landing,object,23625,23625,0.0,42,None,,,,
pedestrian_ramps,created_at,datetime64[ns],23625,23625,0.0,1,2026-06-09 15:09:01,,,,
pedestrian_ramps,updated_at,datetime64[ns],23625,23625,0.0,1,2026-06-09 15:09:01,,,,
venue_source_links,source_link_id,int64,4841,4841,0.0,4841,3484,3484.0,8328.0,5904.67,1398.58
venue_source_links,venue_id,object,4841,4841,0.0,4841,0006c1aef358bc9d07ac1a05258679fbfa71,,,,
venue_source_links,source_name,object,4841,4841,0.0,5,aed_inventory,,,,
venue_source_links,source_record_id,object,4841,4841,0.0,4841,0022d470c7e385eaf6952c2942a29dfa7d4a,,,,
venue_source_links,raw_name,object,4841,4841,0.0,2781,"Walt Disney/ABC, Inc.",,,,
venue_source_links,raw_location_text,object,3710,4841,23.4,1725,750 SEVENTH AVENUE,,,,
venue_source_links,matched_method,object,4841,4841,0.0,1,single_source,,,,
venue_source_links,match_confidence,float64,4841,4841,0.0,5,0.8,0.3,0.9,0.74,0.14
venue_source_links,created_at,datetime64[ns],4841,4841,0.0,8,2026-06-09 15:08:58,,,,
external_context_cache,cache_id,int64,1,1,0.0,1,8,8.0,8.0,8.0,
external_context_cache,context_type,object,1,1,0.0,1,weather_current,,,,
external_context_cache,venue_id,object,0,1,100.0,0,,,,,
external_context_cache,request_key,object,1,1,0.0,1,weather:manhattan,,,,
external_context_cache,payload_json,object,1,1,0.0,1,"{""risk_level"": ""low"", ""description"": ""Clear"", ""hum",,,,
external_context_cache,valid_from,datetime64[ns],1,1,0.0,1,2026-06-09 15:09:02,,,,
external_context_cache,expires_at,datetime64[ns],1,1,0.0,1,2026-06-09 16:09:02,,,,
external_context_cache,created_at,datetime64[ns],1,1,0.0,1,2026-06-09 15:09:02,,,,
