segmentid,street,fromst,tost,direction,hh,avg_vol,n_records,peak_vol,busyness_level,hour
32759,BROADWAY,Broadway Line,Astor Place,SB,20,295.1428571428571,28,295.1428571428571,busy,20
32759,BROADWAY,Broadway Line,Astor Place,SB,21,260.75,28,295.1428571428571,busy,21
32759,BROADWAY,Broadway Line,Astor Place,SB,22,241.0,28,295.1428571428571,busy,22
32759,BROADWAY,Broadway Line,Astor Place,SB,23,215.28571428571428,28,295.1428571428571,busy,23
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,0,6.5,28,19.0,quiet,0
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,0,10.428571428571429,28,19.0,moderate,0
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,1,4.714285714285714,28,19.0,quiet,1
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,1,8.392857142857142,28,19.0,moderate,1
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,2,3.5,28,19.0,quiet,2
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,2,7.7142857142857135,28,19.0,moderate,2
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,3,1.3928571428571428,28,19.0,quiet,3
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,3,5.75,28,19.0,quiet,3
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,4,1.1785714285714286,28,19.0,quiet,4
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,4,3.5,28,19.0,quiet,4
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,5,1.25,28,19.0,quiet,5
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,5,3.6428571428571432,28,19.0,quiet,5
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,6,1.8571428571428572,28,19.0,quiet,6
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,6,6.285714285714286,28,19.0,quiet,6
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,7,3.0357142857142856,28,19.0,quiet,7
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,7,8.071428571428571,28,19.0,moderate,7
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,8,5.285714285714286,28,19.0,quiet,8
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,8,11.892857142857142,28,19.0,moderate,8
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,9,5.714285714285714,28,19.0,quiet,9
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,9,14.142857142857142,28,19.0,busy,9
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,10,8.0,28,19.0,moderate,10
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,10,13.964285714285714,28,19.0,busy,10
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,11,7.357142857142858,28,19.0,quiet,11
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,11,15.785714285714285,28,19.0,busy,11
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,12,8.035714285714286,28,19.0,moderate,12
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,12,15.5,28,19.0,busy,12
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,13,7.321428571428571,28,19.0,quiet,13
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,13,12.392857142857142,28,19.0,moderate,13
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,14,8.5,28,19.0,moderate,14
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,14,14.392857142857142,28,19.0,busy,14
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,15,9.107142857142856,28,19.0,moderate,15
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,15,14.928571428571429,28,19.0,busy,15
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,16,9.75,28,19.0,moderate,16
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,16,14.285714285714285,28,19.0,busy,16
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,17,11.0,28,19.0,moderate,17
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,17,17.25,28,19.0,busy,17
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,18,11.678571428571429,28,19.0,moderate,18
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,18,19.0,28,19.0,busy,18
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,19,11.5,28,19.0,moderate,19
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,19,17.428571428571427,28,19.0,busy,19
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,20,12.642857142857142,28,19.0,moderate,20
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,20,18.357142857142858,28,19.0,busy,20
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,21,11.035714285714285,28,19.0,moderate,21
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,21,18.71428571428571,28,19.0,busy,21
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,22,10.357142857142856,28,19.0,moderate,22
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,22,17.071428571428573,28,19.0,busy,22
32762,ASTOR PLACE,Broadway,Lafayette Street,EB,23,9.535714285714285,28,19.0,moderate,23
32762,ASTOR PLACE,Broadway,Lafayette Street,WB,23,13.071428571428571,28,19.0,moderate,23
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,0,20.625,56,162.90384615384616,quiet,0
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,0,56.38461538461539,52,162.90384615384616,quiet,0
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,1,14.214285714285714,56,162.90384615384616,quiet,1
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,1,34.17307692307693,52,162.90384615384616,quiet,1
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,2,8.285714285714286,56,162.90384615384616,quiet,2
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,2,21.21153846153846,52,162.90384615384616,quiet,2
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,3,6.767857142857143,56,162.90384615384616,quiet,3
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,3,15.692307692307692,52,162.90384615384616,quiet,3
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,4,10.214285714285714,56,162.90384615384616,quiet,4
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,4,19.884615384615383,52,162.90384615384616,quiet,4
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,5,17.660714285714285,56,162.90384615384616,quiet,5
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,5,27.692307692307693,52,162.90384615384616,quiet,5
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,6,36.17857142857142,56,162.90384615384616,quiet,6
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,6,52.51923076923077,52,162.90384615384616,quiet,6
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,7,65.96428571428571,56,162.90384615384616,moderate,7
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,7,94.3269230769231,52,162.90384615384616,moderate,7
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,8,74.01785714285714,56,162.90384615384616,moderate,8
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,8,140.53846153846152,52,162.90384615384616,busy,8
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,9,86.58928571428571,56,162.90384615384616,moderate,9
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,9,142.5576923076923,52,162.90384615384616,busy,9
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,10,81.125,56,162.90384615384616,moderate,10
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,10,144.25,52,162.90384615384616,busy,10
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,11,75.07142857142857,56,162.90384615384616,moderate,11
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,11,148.28846153846152,52,162.90384615384616,busy,11
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,12,75.125,56,162.90384615384616,moderate,12
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,12,151.51923076923077,52,162.90384615384616,busy,12
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,13,76.16071428571429,56,162.90384615384616,moderate,13
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,13,157.5576923076923,52,162.90384615384616,busy,13
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,14,75.875,56,162.90384615384616,moderate,14
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,14,160.09615384615384,52,162.90384615384616,busy,14
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,15,82.53571428571429,56,162.90384615384616,moderate,15
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,15,162.90384615384616,52,162.90384615384616,busy,15
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,16,91.58928571428572,56,162.90384615384616,moderate,16
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,16,161.59615384615384,52,162.90384615384616,busy,16
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,17,90.76785714285714,56,162.90384615384616,moderate,17
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,17,159.8076923076923,52,162.90384615384616,busy,17
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,18,82.76785714285714,56,162.90384615384616,moderate,18
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,18,158.5,52,162.90384615384616,busy,18
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,19,66.23214285714286,56,162.90384615384616,moderate,19
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,19,149.3653846153846,52,162.90384615384616,busy,19
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,20,48.19642857142857,56,162.90384615384616,quiet,20
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,20,133.8076923076923,52,162.90384615384616,busy,20
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,21,40.07142857142857,56,162.90384615384616,quiet,21
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,21,125.19230769230768,52,162.90384615384616,busy,21
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,22,38.892857142857146,56,162.90384615384616,quiet,22
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,22,114.28846153846152,52,162.90384615384616,busy,22
34332,WEST END AVENUE,West 60 Street,West 61 Street,NB,23,31.017857142857142,56,162.90384615384616,quiet,23
34332,WEST END AVENUE,West 60 Street,West 61 Street,SB,23,84.5576923076923,52,162.90384615384616,moderate,23
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,0,17.6875,32,172.84375,quiet,0
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,1,10.8125,32,172.84375,quiet,1
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,2,8.46875,32,172.84375,quiet,2
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,3,8.4375,32,172.84375,quiet,3
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,4,19.5625,32,172.84375,quiet,4
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,5,70.5625,32,172.84375,moderate,5
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,6,146.84375,32,172.84375,busy,6
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,7,172.84375,32,172.84375,busy,7
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,8,171.15625,32,172.84375,busy,8
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,9,165.6875,32,172.84375,busy,9
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,10,143.75,32,172.84375,busy,10
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,11,135.40625,32,172.84375,busy,11
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,12,141.0,32,172.84375,busy,12
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,13,137.59375,32,172.84375,busy,13
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,14,151.40625,32,172.84375,busy,14
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,15,159.375,32,172.84375,busy,15
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,16,167.46875,32,172.84375,busy,16
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,17,170.9375,32,172.84375,busy,17
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,18,164.03125,32,172.84375,busy,18
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,19,130.0,32,172.84375,busy,19
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,20,101.65625,32,172.84375,moderate,20
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,21,87.0,32,172.84375,moderate,21
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,22,62.28125,32,172.84375,quiet,22
34537,WEST 79 STREET,Henry Hudson Pkwy Nb Et 10 A,Henry Hudson Parkway Et 10 Nb,EB,23,40.125,32,172.84375,quiet,23
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,0,0.0,8,188.66666666666663,quiet,0
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,0,0.0,12,188.66666666666663,quiet,0
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,1,0.0,8,188.66666666666663,quiet,1
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,1,0.0,12,188.66666666666663,quiet,1
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,2,0.0,8,188.66666666666663,quiet,2
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,2,0.0,12,188.66666666666663,quiet,2
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,3,0.0,8,188.66666666666663,quiet,3
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,3,0.0,12,188.66666666666663,quiet,3
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,4,0.0,8,188.66666666666663,quiet,4
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,4,0.0,12,188.66666666666663,quiet,4
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,5,0.0,8,188.66666666666663,quiet,5
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,5,0.0,12,188.66666666666663,quiet,5
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,6,124.75,8,188.66666666666663,moderate,6
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,6,122.33333333333331,12,188.66666666666663,moderate,6
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,7,172.625,8,188.66666666666663,busy,7
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,7,170.83333333333331,12,188.66666666666663,busy,7
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,8,184.125,8,188.66666666666663,busy,8
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,8,188.66666666666663,12,188.66666666666663,busy,8
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,9,90.25,8,188.66666666666663,moderate,9
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,9,89.16666666666667,12,188.66666666666663,moderate,9
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,10,0.0,8,188.66666666666663,quiet,10
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,10,0.0,12,188.66666666666663,quiet,10
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,11,0.0,8,188.66666666666663,quiet,11
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,11,0.0,12,188.66666666666663,quiet,11
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,12,0.0,8,188.66666666666663,quiet,12
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,12,0.0,12,188.66666666666663,quiet,12
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,13,0.0,8,188.66666666666663,quiet,13
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,13,0.0,12,188.66666666666663,quiet,13
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,14,0.0,8,188.66666666666663,quiet,14
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,14,0.0,12,188.66666666666663,quiet,14
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,15,0.0,8,188.66666666666663,quiet,15
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,15,0.0,12,188.66666666666663,quiet,15
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,16,0.0,8,188.66666666666663,quiet,16
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,16,0.0,12,188.66666666666663,quiet,16
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,17,0.0,8,188.66666666666663,quiet,17
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,17,0.0,12,188.66666666666663,quiet,17
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,18,0.0,8,188.66666666666663,quiet,18
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,18,0.0,12,188.66666666666663,quiet,18
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,19,0.0,8,188.66666666666663,quiet,19
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,19,0.0,12,188.66666666666663,quiet,19
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,20,0.0,8,188.66666666666663,quiet,20
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,20,0.0,12,188.66666666666663,quiet,20
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,21,0.0,8,188.66666666666663,quiet,21
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,21,0.0,12,188.66666666666663,quiet,21
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,22,0.0,8,188.66666666666663,quiet,22
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,22,0.0,12,188.66666666666663,quiet,22
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,NB,23,0.0,8,188.66666666666663,quiet,23
36369,EAST 58 STREET,Ed Koch Queensboro Bridge Appr,2 Avenue,SB,23,0.0,12,188.66666666666663,quiet,23
36375,2 AVENUE,Astoria Line,East 61 Street,SB,0,304.75,4,442.25,moderate,0
36375,2 AVENUE,Astoria Line,East 61 Street,SB,1,187.75,4,442.25,moderate,1
36375,2 AVENUE,Astoria Line,East 61 Street,SB,2,134.5,4,442.25,quiet,2
36375,2 AVENUE,Astoria Line,East 61 Street,SB,3,123.25,4,442.25,quiet,3
36375,2 AVENUE,Astoria Line,East 61 Street,SB,4,208.75,4,442.25,moderate,4
36375,2 AVENUE,Astoria Line,East 61 Street,SB,5,218.0,4,442.25,moderate,5
36375,2 AVENUE,Astoria Line,East 61 Street,SB,6,285.0,4,442.25,moderate,6
36375,2 AVENUE,Astoria Line,East 61 Street,SB,7,328.0,4,442.25,busy,7
36375,2 AVENUE,Astoria Line,East 61 Street,SB,8,320.5,4,442.25,busy,8
36375,2 AVENUE,Astoria Line,East 61 Street,SB,9,303.75,4,442.25,moderate,9
36375,2 AVENUE,Astoria Line,East 61 Street,SB,10,308.5,4,442.25,moderate,10
36375,2 AVENUE,Astoria Line,East 61 Street,SB,11,307.75,4,442.25,moderate,11
36375,2 AVENUE,Astoria Line,East 61 Street,SB,12,310.0,4,442.25,busy,12
36375,2 AVENUE,Astoria Line,East 61 Street,SB,13,325.5,4,442.25,busy,13
36375,2 AVENUE,Astoria Line,East 61 Street,SB,14,342.75,4,442.25,busy,14
36375,2 AVENUE,Astoria Line,East 61 Street,SB,15,389.0,4,442.25,busy,15
36375,2 AVENUE,Astoria Line,East 61 Street,SB,16,395.75,4,442.25,busy,16
36375,2 AVENUE,Astoria Line,East 61 Street,SB,17,377.5,4,442.25,busy,17
36375,2 AVENUE,Astoria Line,East 61 Street,SB,18,404.5,4,442.25,busy,18
36375,2 AVENUE,Astoria Line,East 61 Street,SB,19,409.75,4,442.25,busy,19
36375,2 AVENUE,Astoria Line,East 61 Street,SB,20,396.0,4,442.25,busy,20
36375,2 AVENUE,Astoria Line,East 61 Street,SB,21,442.25,4,442.25,busy,21
