table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,0097075cdcdbbc8b28438bc0a5d3de01bd38,Stanley Isaacs Playground,pedestrian_ramps,127313,127313,18.3
venues,0097075cdcdbbc8b28438bc0a5d3de01bd38,Stanley Isaacs Playground,pedestrian_ramps,105909,105909,29.8
venues,0097075cdcdbbc8b28438bc0a5d3de01bd38,Stanley Isaacs Playground,pedestrian_ramps,105912,105912,27.0
venues,bc34ec5012e4e41cae9bd15cbdc1057a3647,Stanley Isaacs,pedestrian_ramps,127313,127313,18.3
venues,bc34ec5012e4e41cae9bd15cbdc1057a3647,Stanley Isaacs,pedestrian_ramps,105909,105909,29.8
venues,bc34ec5012e4e41cae9bd15cbdc1057a3647,Stanley Isaacs,pedestrian_ramps,105912,105912,27.0
venues,00a3bf0486c8bf83d0d7e2f987639f39fb66,Walgreens,pedestrian_ramps,118465,118465,27.9
venues,00a3bf0486c8bf83d0d7e2f987639f39fb66,Walgreens,pedestrian_ramps,118449,118449,17.3
venues,00a3bf0486c8bf83d0d7e2f987639f39fb66,Walgreens,pedestrian_ramps,118457,118457,16.6
venues,00a57188fba5c794b6663f5107e266ba30bd,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,00a57188fba5c794b6663f5107e266ba30bd,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,010b1b8e62f9ca73b5e76ed22d6541149882,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,010b1b8e62f9ca73b5e76ed22d6541149882,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,0239df56599327ebbe4cc376faf35fa4969b,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,0239df56599327ebbe4cc376faf35fa4969b,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,0b95c8554ad155128c114caaab9e370ad984,Deutsche Bank AED,pedestrian_ramps,208685,208685,27.1
venues,0b95c8554ad155128c114caaab9e370ad984,Deutsche Bank AED,pedestrian_ramps,208683,208683,26.8
venues,0be48e91a8b8f01daede45c9d292c2b5fede,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,0be48e91a8b8f01daede45c9d292c2b5fede,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,135f0d38530beec8848feb192103ddb7ea7a,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,135f0d38530beec8848feb192103ddb7ea7a,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,1b8a7176c1104ca25d3a0a9b562e0a08ca53,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,1b8a7176c1104ca25d3a0a9b562e0a08ca53,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,1d0594a28c08523a6eb9d17a61bece40688f,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,1d0594a28c08523a6eb9d17a61bece40688f,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,1d7787f40bc87dc3d57f65d66e66c34460fb,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,1d7787f40bc87dc3d57f65d66e66c34460fb,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,23469f24899149157f3909742f6bb5b7ec07,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,23469f24899149157f3909742f6bb5b7ec07,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,2a11a4cf3ceeb9f6cee62a341e685826dd7c,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,2a11a4cf3ceeb9f6cee62a341e685826dd7c,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,2eb3e595e7b9787a26da2bebbcdf761c22d1,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,2eb3e595e7b9787a26da2bebbcdf761c22d1,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,367ec96441767471e3dd85f84b6431f7f32e,Premise Health Insight Health Center AED,pedestrian_ramps,208685,208685,27.1
venues,367ec96441767471e3dd85f84b6431f7f32e,Premise Health Insight Health Center AED,pedestrian_ramps,208683,208683,26.8
venues,44cdf01cccb186446bd21554898a85c8437c,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,44cdf01cccb186446bd21554898a85c8437c,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,4503919ec5016c6f6b81e4913da8121c7977,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,4503919ec5016c6f6b81e4913da8121c7977,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,4d84927ce40cdc3c98eb093f56adb05355f1,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,4d84927ce40cdc3c98eb093f56adb05355f1,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,5559619e5a54c6802a2546eacda74bfd978f,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,5559619e5a54c6802a2546eacda74bfd978f,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,57c29bd8b7d5ff17b05aa278dcb3c790e670,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,57c29bd8b7d5ff17b05aa278dcb3c790e670,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,592fa12b4f1d82da728e698563f8a8f68b82,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,592fa12b4f1d82da728e698563f8a8f68b82,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,599ed891ccf27232f61a59087bfd45d10382,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,599ed891ccf27232f61a59087bfd45d10382,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,5a8bb8647c626b47322fa032b93382149e7f,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,5a8bb8647c626b47322fa032b93382149e7f,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,5c2d39b9bd53fbc7f5e9cc5ab50c01754e9a,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,5c2d39b9bd53fbc7f5e9cc5ab50c01754e9a,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,6ae7bb87d2ac68d4f83a8259413aa2df30bf,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,6ae7bb87d2ac68d4f83a8259413aa2df30bf,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,6de9da2af8f66f35cd6049f024876e79eea1,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,6de9da2af8f66f35cd6049f024876e79eea1,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,72e71b4790da34520c4cf5436d4c2696fa64,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,72e71b4790da34520c4cf5436d4c2696fa64,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,788d1e5ee19f0d8a5d5c00bcadd5b2bc5bec,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,788d1e5ee19f0d8a5d5c00bcadd5b2bc5bec,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,7dd313dd4966f5302b223a2b7f0f4c727fa2,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,7dd313dd4966f5302b223a2b7f0f4c727fa2,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,9248c49efb51869d1f1cc386be3e69b382ae,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,9248c49efb51869d1f1cc386be3e69b382ae,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,941536384b4c65481e684c9bc2521a6528c1,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,941536384b4c65481e684c9bc2521a6528c1,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,9bb283dc0991283687eb2b0141f4057499ca,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,9bb283dc0991283687eb2b0141f4057499ca,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,a40190efc9e52bee922f15b3a818c3b69b34,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,a40190efc9e52bee922f15b3a818c3b69b34,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,a444a203377d722647b9b7d8948c7e0792cd,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,a444a203377d722647b9b7d8948c7e0792cd,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,abf19a312ae3c47faee6e75733aa0e6724f7,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,abf19a312ae3c47faee6e75733aa0e6724f7,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,b1ae839cada93c21c273e77f7c6721842ad4,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,b1ae839cada93c21c273e77f7c6721842ad4,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,b54d3954d667095e165226231ff62cf00ddb,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,b54d3954d667095e165226231ff62cf00ddb,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,bbd741c3c9dbe8b011aa3290e1fe0cd92f93,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,bbd741c3c9dbe8b011aa3290e1fe0cd92f93,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,c17228fb56f118769d97e8861add95438344,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,c17228fb56f118769d97e8861add95438344,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,c678e4d24e318fa9df3202d5a412d7c5c679,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,c678e4d24e318fa9df3202d5a412d7c5c679,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,cb8f7aa514906bf3f66f370d97289e8e0a20,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,cb8f7aa514906bf3f66f370d97289e8e0a20,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,da825447c30129905dba94a6232349a1c326,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,da825447c30129905dba94a6232349a1c326,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,dc863b86545421375880678c9fbc376ee27d,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,dc863b86545421375880678c9fbc376ee27d,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,dd077c7c650c36f66f516b0bbed9169b8a0c,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,dd077c7c650c36f66f516b0bbed9169b8a0c,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,f0e6fafd75b3ce163ba08f5c83c60b9ce443,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,f0e6fafd75b3ce163ba08f5c83c60b9ce443,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,f3cc41d8c522b0e30de436fcfa2f17ed55f0,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,f3cc41d8c522b0e30de436fcfa2f17ed55f0,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,f7fac3b9ca20326df215d6f87694e49fed79,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,f7fac3b9ca20326df215d6f87694e49fed79,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,f8a43a41282faa6c9e0f5b49862a919e93a0,Loeb & Loeb LLP AED,pedestrian_ramps,208685,208685,27.1
venues,f8a43a41282faa6c9e0f5b49862a919e93a0,Loeb & Loeb LLP AED,pedestrian_ramps,208683,208683,26.8
venues,ffe78808a16cee1247cd53f7fadccf3b16db,The Blackstone Group AED,pedestrian_ramps,208685,208685,27.1
venues,ffe78808a16cee1247cd53f7fadccf3b16db,The Blackstone Group AED,pedestrian_ramps,208683,208683,26.8
venues,00b43634e15d63022e76bbea3834d38495bd,Lower East Side Preparatory High School AED,pedestrian_ramps,171237,171237,24.3
venues,00b43634e15d63022e76bbea3834d38495bd,Lower East Side Preparatory High School AED,pedestrian_ramps,171242,171242,22.3
venues,00b43634e15d63022e76bbea3834d38495bd,Lower East Side Preparatory High School AED,pedestrian_ramps,171247,171247,23.2
venues,00b43634e15d63022e76bbea3834d38495bd,Lower East Side Preparatory High School AED,pedestrian_ramps,171252,171252,25.4
venues,60ca57749ce513f14e7ac835d381ddf2572f,Lower East Side Preparatory High School AED,pedestrian_ramps,171237,171237,24.3
venues,60ca57749ce513f14e7ac835d381ddf2572f,Lower East Side Preparatory High School AED,pedestrian_ramps,171242,171242,22.3
venues,60ca57749ce513f14e7ac835d381ddf2572f,Lower East Side Preparatory High School AED,pedestrian_ramps,171247,171247,23.2
venues,60ca57749ce513f14e7ac835d381ddf2572f,Lower East Side Preparatory High School AED,pedestrian_ramps,171252,171252,25.4
venues,a495e40f118be6729fb1fefaeb13be349d89,Lower East Side Preparatory High School AED,pedestrian_ramps,171237,171237,24.3
venues,a495e40f118be6729fb1fefaeb13be349d89,Lower East Side Preparatory High School AED,pedestrian_ramps,171242,171242,22.3
venues,a495e40f118be6729fb1fefaeb13be349d89,Lower East Side Preparatory High School AED,pedestrian_ramps,171247,171247,23.2
venues,a495e40f118be6729fb1fefaeb13be349d89,Lower East Side Preparatory High School AED,pedestrian_ramps,171252,171252,25.4
venues,01422c14f4b84be7a974201d7d262f85e18b,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243904,243904,29.6
venues,01422c14f4b84be7a974201d7d262f85e18b,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,98825,98825,29.4
venues,01422c14f4b84be7a974201d7d262f85e18b,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243908,243908,29.5
venues,4ad81991e5770a9309cdc1695557362c5377,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243904,243904,29.6
venues,4ad81991e5770a9309cdc1695557362c5377,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,98825,98825,29.4
venues,4ad81991e5770a9309cdc1695557362c5377,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243908,243908,29.5
venues,cfad7692f87c43bcb41557004e7468b81711,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243904,243904,29.6
venues,cfad7692f87c43bcb41557004e7468b81711,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,98825,98825,29.4
venues,cfad7692f87c43bcb41557004e7468b81711,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243908,243908,29.5
venues,d037033bcf63910e726e09e27f6d9c260447,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243904,243904,29.6
venues,d037033bcf63910e726e09e27f6d9c260447,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,98825,98825,29.4
venues,d037033bcf63910e726e09e27f6d9c260447,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,243908,243908,29.5
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,208615,208615,26.6
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,209755,209755,29.6
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,208613,208613,26.7
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,208630,208630,12.5
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,208646,208646,13.6
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,208649,208649,14.0
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,209698,209698,22.2
venues,0143f0d5f7f1a9ef274f646b84f4e5118252,CVS - 101 Park Avenue AED,pedestrian_ramps,209756,209756,20.2
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208615,208615,26.6
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209755,209755,29.6
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208613,208613,26.7
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208630,208630,12.5
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208646,208646,13.6
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208649,208649,14.0
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209698,209698,22.2
venues,08cea2af47522252262477b48d9447b1ee44,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209756,209756,20.2
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,208615,208615,26.6
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,209755,209755,29.6
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,208613,208613,26.7
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,208630,208630,12.5
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,208646,208646,13.6
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,208649,208649,14.0
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,209698,209698,22.2
venues,3ed94576e76cbb29ced891f74913147d1dc3,"Customers Bank - Park Avenue, NY AED",pedestrian_ramps,209756,209756,20.2
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208615,208615,26.6
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,209755,209755,29.6
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208613,208613,26.7
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208630,208630,12.5
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208646,208646,13.6
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,208649,208649,14.0
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,209698,209698,22.2
venues,5711167cf60558e077d88f5801bb6d966f46,Morgan Stanley - CMP073 - 590 Madison - NEW YORK N,pedestrian_ramps,209756,209756,20.2
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,208615,208615,26.6
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,209755,209755,29.6
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,208613,208613,26.7
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,208630,208630,12.5
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,208646,208646,13.6
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,208649,208649,14.0
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,209698,209698,22.2
venues,71d7a06442b1bd7da5d8acfd5e68e4f70a7f,Federal Home Loan Bank of New York AED,pedestrian_ramps,209756,209756,20.2
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208615,208615,26.6
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209755,209755,29.6
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208613,208613,26.7
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208630,208630,12.5
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208646,208646,13.6
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,208649,208649,14.0
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209698,209698,22.2
venues,8f3a567ebe6f2ff0a91523534545993308b3,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",pedestrian_ramps,209756,209756,20.2
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,208615,208615,26.6
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,209755,209755,29.6
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,208613,208613,26.7
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,208630,208630,12.5
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,208646,208646,13.6
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,208649,208649,14.0
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,209698,209698,22.2
venues,a0194f828f54eba7e7806571bc9ebc9660a0,Federal Home Loan Bank of New York AED,pedestrian_ramps,209756,209756,20.2
venues,b01779ab26b01e3202b25bb6f65d91eae3d9,Tishman Hotel & Realty AED,pedestrian_ramps,208615,208615,26.6
venues,b01779ab26b01e3202b25bb6f65d91eae3d9,Tishman Hotel & Realty AED,pedestrian_ramps,208613,208613,26.6
venues,b01779ab26b01e3202b25bb6f65d91eae3d9,Tishman Hotel & Realty AED,pedestrian_ramps,208630,208630,13.4
venues,b01779ab26b01e3202b25bb6f65d91eae3d9,Tishman Hotel & Realty AED,pedestrian_ramps,208646,208646,12.8
