venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
01fdc82bbc485f04889e1ab065b9debddd61,restroom,McCaffrey Playground,40.75916,-73.9914,Manhattan,midtown_west,,,,none,,0,1,"West 43 Street, 8 & 9 avenues",,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
02106f19dc5e2eb162e5159db0201e62d905,emergency_asset,New York Center For Autism Charter School - East Harlem AED,40.7852516,-73.9415255,Manhattan,midtown_east,,,,none,,0,1,433 East 100 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
021e44715ec1d109d64cdfc8b270a7bfd6b0,emergency_asset,Trust Company of the West AED,40.7596371,-73.9806267,Manhattan,midtown_west,,,,none,,0,1,1251 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
0237debe518d832d8d25217dccc18fa8157c,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0239df56599327ebbe4cc376faf35fa4969b,emergency_asset,Loeb & Loeb LLP AED,40.7581644,-73.9732455,Manhattan,midtown_east,,,,none,,0,1,345 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
024a154a0665c139a257678ca111d4a38fa9,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
02505086ae5349792ceb745e953fd245a4c8,emergency_asset,Equinox AED,40.7743189,-73.9810557,Manhattan,midtown_west,,,,none,,0,1,160 COLUMBUS AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
02567251c79c22b7cc15ee80fc2e5ff71fda,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
02624585180ae9a020c14774fa98ed9644f1,healthcare,New York Allergy & Sinus Center,40.7478637,-73.9795665,,downtown,,,,none,,0,1,116 East 36th Street,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
026620126621548acf5b57b10863b6fe50b6,healthcare,NYU Langone Obstetrics & Gynacology,40.7448691,-73.9804312,,downtown,,,,none,,0,1,150 East 32nd Street,,https://nyulangone.org/locations/nyu-langone-radiology-32nd-street,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
0275ac77eff2d1084f5d405abd4091efd73b,emergency_asset,Harlem Village Academy West Middle School AED,40.8214187,-73.9406735,Manhattan,uptown,,,,none,,0,1,244 West 144 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
027ac24c51d8bce0da7b6df4cd355ffd840e,emergency_asset,City College of New York AED,40.819189,-73.9502209,Manhattan,uptown,,,,none,,0,1,160 Convent Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
02838cabcc2d5f60f8e92918b2cc724250c0,emergency_asset,"Vornado Office Management, LLC AED",40.7613965,-73.9681941,Manhattan,midtown_east,,,,none,,0,1,150 EAST 58 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0284c818def561da43b6b185943fcd399f00,healthcare,"STARTCARE, INC",40.807346,-73.946411,Manhattan,uptown,,,,none,,0,1,119 West 124th Street,7182602931,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
02a13a8f1417c358335516ebd88c362d49ca,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7480107,-73.9835354,Manhattan,downtown,,,,none,,0,1,19 EAST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
02bf1a28f102be33358de5739f1431a24766,restroom,Reservoir (Northwest),40.78944,-73.9619,Park,midtown_east,,,,none,,0,1,POINT (-73.9619 40.78944),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
02c0d2be7840bb192da42a238bc65370555d,healthcare,Medical Office,40.8224338,-73.941369,,uptown,,,,none,,0,1,266 West 145th Street,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
02dac3e6578a6bbb39ae2c1a553bf10418ab,restroom,Downing Street Playground,40.73002,-74.0029,Manhattan,downtown,,,,none,,0,1,"Downing to Carmine streets, Avenue of the Americas",,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
02dccdf5d737bb8b8901bb8bb017cef0cb49,emergency_asset,Family Welcome Center AED,40.8111758,-73.9535937,Manhattan,uptown,,,,none,,0,1,388 West 125 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
02fa2ebe2a2f695f49d856bcac7cffb3a523,emergency_asset,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,Manhattan,midtown_west,,,,none,,0,1,655 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
03134bf792182515ed09b1526b45a01fb938,healthcare,Dr. Ronald Biondo Oral & Maxillofacial Surgeon,40.7511051,-73.979654,New York,midtown_west,,,,none,,0,1,30 East 40th Street,+1-212-889-4700,https://drbiondooralsurgeon.com,Mo-Fr 09:00-18:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
03162325b84f3413e38f0f447ac1a53754f9,healthcare,"Park Avenue Dialysis Center, LLC",40.803836,-73.938804,Manhattan,uptown,,,,none,,0,1,116 East 124th Street,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
031c4a71151c1ff0e6351a2aabe6fd06fa3c,healthcare,CityMD Urgent Care,40.8498854,-73.9347049,New York,uptown,,,,none,,0,1,,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
032cf0db702d7ee481a14988ec5d85b8c833,healthcare,Norman Thomas Campus,40.74623,-73.981,Manhattan,downtown,,,,none,,0,1,111 East 33rd Street,7186307055,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
0335f6b5f936eaf0db606837138b6d0b8414,emergency_asset,P.S. 015 Roberto Clemente AED,40.7217838,-73.9789855,Manhattan,downtown,,,,none,,0,1,333 East 4 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
034a663869f272615673d789f55c3944c138,emergency_asset,Hearst Corporation AED,40.766439,-73.9833251,Manhattan,midtown_west,,,,none,,0,1,300 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
034d6ade88a86e4c0382247fe92dd975afe6,emergency_asset,P.S. 075 Emily Dickinson AED,40.79515,-73.973292,Manhattan,midtown_east,,,,none,,0,1,735 West End Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
03501fdd94c13c63724afcea59f5acf1f572,healthcare,Walgreens,40.7472659,-73.9931223,,downtown,,,,none,,0,1,319 7th Avenue,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
035094b50b28f67ecb19542cdfa7d8d87dd6,emergency_asset,Major League Soccer AED,40.7508021,-73.9828454,Manhattan,midtown_west,,,,none,,0,1,420 FIFTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0368b8120e6cab06ef1582f7d20841e59398,emergency_asset,"Time, Inc. AED",40.760282,-73.9801573,Manhattan,midtown_west,,,,none,,0,1,1271 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
0384fa0108129ace992891b980db85e92561,emergency_asset,"Cahill, Gordan & Reindel, LLP AED",40.7035656,-74.0080356,Manhattan,downtown,,,,none,,0,1,32 Old Slip,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
039ef71738bc958f9c8bf0f5e65a33fae4f4,emergency_asset,Stein Senior Centers AED,40.7378186,-73.978717,Manhattan,downtown,,,,none,,0,1,340 East 24th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
03b4e80ca2af0718fbe2b34adceb4f82b949,emergency_asset,Zeta Charter School - Inwood 1 AED,40.8711266,-73.9119233,Manhattan,uptown,,,,none,,0,1,400 West 219th Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
03bae366d5d6461faca006c1746ea1e616a5,emergency_asset,P.S. 028 Wright Brothers AED,40.8312209,-73.9421427,Manhattan,uptown,,,,none,,0,1,475 West 155 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
03c2a989fb77d900237de925b39f4ef81d2a,healthcare,CVS Pharmacy,40.7543579,-73.9866072,,midtown_west,,,,none,,0,1,1440 Broadway,+1 212-221-3844,https://www.cvs.com/store-locator/cvs-pharmacy-address/1440+Broadway+On+The+Corner+Of+40th+St-New+York-NY-10018/storeid=10826,"00:00-24:00 open ""Store"" || Mo-Fr 08:00-21:00; Sa, Su 09:00-18:00 open ""Pharmacy""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
03c60a78594885c8b3dfa9260fa91e89181b,emergency_asset,"Tarter Krinsky & Drogin, LLP AED",40.7512995,-73.9876564,Manhattan,midtown_west,,,,none,,0,1,1350 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
03cc3c89b5e10de1d8855ec891a66e5f56e6,emergency_asset,Sandler O'Neill & Partners Corp. AED,40.7596371,-73.9806267,Manhattan,midtown_west,,,,none,,0,1,1251 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
03cd4b5b139966660cc46a958c04db9333c5,healthcare,Duane Reade,40.7886785,-73.9702632,New York,midtown_east,,,,none,,0,1,609 Columbus Avenue,,,24/7,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
03d7f4811c6ee7d139a7a0cdbd1c1cec83e7,emergency_asset,Art and Design High School AED,40.7591454,-73.9669931,Manhattan,midtown_east,,,,none,,0,1,245 East 56 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
03ffebe7dd7abcff1acd3f27fe8cea357df0,healthcare,Zayan Pharmacy,40.7445246,-73.9786577,,downtown,,,,none,,0,1,477 3rd Avenue,+1-646-537-1117,https://www.zayanpharmacy.com,"Mo-Su 10:00-22:00 ""shop""||Mo-Sa 11:00-19:00 ""pharmacy""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
0408f9eeed92f99c1ce950a3768074beb50a,healthcare,Beth Israel Med Center Cooper Square,40.723099,-73.985603,Manhattan,downtown,,,,none,,0,1,26 Avenue A,2124202873,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
040a9a91e2a47224a0f05238ad7f451fc868,emergency_asset,FINRA - One World Financial Center NY NY AED,40.7114177,-74.0154419,Manhattan,downtown,,,,none,,0,1,200 Liberty Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
04110932a1078c432188b8aca9e6e9064fc7,healthcare,79th Street Pharmacy,40.7836402,-73.9790454,New York,midtown_west,,,,none,,0,1,215 West 79th Street,+1-646-370-5978,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
0411bfbb8134d5cab7e56b657e02d72b94b8,emergency_asset,"Deloitte - New York, NY AED",40.7587474,-73.9786922,Manhattan,midtown_west,,,,none,,0,1,30 ROCKEFELLER PLAZA,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0416c0a658a37aaa36b4d0d0dc60ccde4229,emergency_asset,"Cravath, Swaine & Moore LLP AED",40.752162,-73.9972028,Manhattan,midtown_west,,,,none,,0,1,389 NINTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
043e6766e5b3aec61f84eceefeb30b4fda5b,emergency_asset,Urban Assembly School for the Performing Arts AED,40.8152497,-73.955325,Manhattan,uptown,,,,none,,0,1,509 West 129 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
044ac5f43bfaedf0b9e3b5c4bad5237d20a0,emergency_asset,Mendes & Mount LLP AED,40.7607464,-73.9835251,Manhattan,midtown_west,,,,none,,0,1,750 SEVENTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0457b8f7e3cd470034bf3c2f8bf9cfe07913,emergency_asset,"D.E. Shaw Research, LLC AED",40.7571096,-73.983544,Manhattan,midtown_west,,,,none,,0,1,120 West 45th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
045a827a6f54d13e61e9989cb24594705dac,restroom,Fort Washington Park Zone 4,40.86846,-73.9313,Park,uptown,,,,none,,0,1,POINT (-73.9313 40.86846),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
045ffaffdfe44fc6e7c06d196537ccdf88ac,emergency_asset,Epstein Becker Green AED,40.7575953,-73.969452,Manhattan,midtown_east,,,,none,,0,1,875 3rd Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
0463583968f2ae3ffc433493bb5838fb7690,healthcare,PS 171 Patrick Henry Preparatory School,40.792294,-73.951449,Manhattan,midtown_east,,,,none,,0,1,19 East 103rd Street,7186308526,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
0466760d062d8f66cf8cb958947f9bbeffbc,emergency_asset,Schiff Mini Building AED,40.8209461,-73.9511445,Manhattan,uptown,,,,none,,0,1,500 WEST 138 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
046dd279ed5dfcd83d0a341959b5dcf6099d,emergency_asset,CITY HALL AED,40.7127992,-74.0060961,Manhattan,downtown,,,,none,,0,1,254 Broadway,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
047405c74fe5f2d822ade39b72abe7c1dc3a,emergency_asset,ASME AED,40.74607,-73.9820923,Manhattan,downtown,,,,none,,0,1,2 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
047ccbd0870479f58fd35ca09e200b38a8e3,emergency_asset,"East Side Elementary School, PS 267 AED",40.7638354,-73.964222,Manhattan,midtown_east,,,,none,,0,1,213 East 63 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
0488eed61a31a70a5369eb42da29fe4257a9,healthcare,Inspir Carnegie Hill,40.782372,-73.948109,Manhattan,midtown_east,,,,none,,0,1,1802 2nd Avenue,6469789040,www.inspirseniorliving.com/carnegie-hill#http://www.inspirseniorliving.com/carne,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
048d2d9a875cebcbd011ecf025242636937a,emergency_asset,The Frick Collection AED,40.7710469,-73.967749,Manhattan,midtown_east,,,,none,,0,1,1 East 70th Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
048dc0d93f55f057c3dc8634a0f84e43a917,restroom,De Hostos Playground,40.70254,-73.9495,Park,downtown,,,,none,,0,1,POINT (-73.9495 40.70254),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
04a186767aef7cee68d9188945ab09d4c036,emergency_asset,Polsinelli AED,40.7489728,-73.9757828,Manhattan,downtown,,,,none,,0,1,600 Third Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
04af7d27f4801ab9d4a2f8280423b3064b17,emergency_asset,Mutual of America AED,40.7574427,-73.9737981,Manhattan,midtown_east,,,,none,,0,1,320 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
04b937beb685f0fd05357db6adbbacacf4f2,emergency_asset,200 Park LP AED,40.754155,-73.9765569,Manhattan,midtown_west,,,,none,,0,1,200 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
04bc680962f101570ab41270ae4f2644c847,restroom,"Williamsburgh Library, BPL",40.706939,-73.957556,Library,downtown,,,,none,,0,1,POINT (-73.957556 40.706939),,https://www.bklynlibrary.org/locations/williamsburgh,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
04c2c37df8f4c5e072cbd762cd38e4f4983c,emergency_asset,Internal Revenue Service AED,40.7148001,-74.0057644,Manhattan,downtown,,,,none,,0,1,290 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
04cb989c3af9b8a2389b963381232036e16a,emergency_asset,The High School of Fashion Industries AED,40.7451491,-73.9960735,Manhattan,downtown,,,,none,,0,1,225 West 24 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
04dec45f97f1bb66e8544704530d103bc573,healthcare,Mount Sinai Union Square,40.7348335,-73.9897815,,downtown,,,,none,,0,1,10 Union Square East,+1 212 844 6000,https://www.mountsinai.org/locations/union-square,"Mo,Sa,Su,PH 09:00-17:00; Tu-Fr 08:00-20:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
04dfaf4220d524309f67d34a1a2a201e137e,healthcare,Prevail Pharmacy,40.7976512,-73.9679657,New York,midtown_east,,,,none,,0,1,850 Amsterdam Avenue,+1-917-409-3891,https://www.prevailpharmacyny.com,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
04ec17347d045e09c957354f3f13ae56b8b6,emergency_asset,Golden Theater AED,40.758757,-73.9874456,Manhattan,midtown_west,,,,none,,0,1,252 West 45th St,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
04f316bfe5bc449380e15c6d931326f6bbc5,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
05018a806e679e00bdd294173258c32f0193,healthcare,Hospital for Special Surgery,40.765164,-73.9526899,New York,midtown_east,,,,none,,0,1,535 East 70th Street,+1 877 606 1555,https://www.hss.edu/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
0539ce880406624b24715229d4965f245e12,restroom,Catbird Playground,40.77358,-73.945,Park,midtown_east,,,,none,,0,1,POINT (-73.945 40.77358),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
05401c105ff6af9890f0ac7207fa066a275c,emergency_asset,Morgan Stanley - 750 7th Avenue AED,40.7607464,-73.9835251,Manhattan,midtown_west,,,,none,,0,1,750 7th Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
056987ca0e7410b68a9d1d2ec9fc2e2b9b4c,emergency_asset,M.S. 224 Manhattan East School for Arts & Academics AED,40.7856638,-73.9425471,Manhattan,midtown_east,,,,none,,0,1,410 East 100 Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
05807a97a1c309768cb5dfa0618f134f6934,healthcare,Blavatnik Family - Chelsea Medical Center at Mount Sinai,40.741028,-74.003242,Manhattan,downtown,,,,none,,0,1,325 West 15th Street,2123671734,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
058353f0c158bb3a34abbabca5cbda33a737,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
058d18f57f6cec20294e911815b34e8fb83d,emergency_asset,Congregation Rodeph Sholom AED,40.7835035,-73.9711409,Manhattan,midtown_east,,,,none,,0,1,7 WEST 83 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
