table,venue_id,type,lat,lng,ramp_id
venues,4a38b8536c21d8ead0d2d8d5956591738b4d,outside_manhattan,0.0,0.0,
venues,4a38b8536c21d8ead0d2d8d5956591738b4d,zero_coordinates,0.0,0.0,
venues,4d4954d0d643b1c2bb60b8222d3aeeae83b0,outside_manhattan,0.0,0.0,
venues,4d4954d0d643b1c2bb60b8222d3aeeae83b0,zero_coordinates,0.0,0.0,
venues,522384082a5e0822421cab872de26f177c13,outside_manhattan,40.6972635,-73.9055976,
venues,52e5f19131333dff857964a7cbafbf5eda44,outside_manhattan,0.0,0.0,
venues,52e5f19131333dff857964a7cbafbf5eda44,zero_coordinates,0.0,0.0,
venues,533278e22de65414a9bdbc80defe02669160,outside_manhattan,0.0,0.0,
venues,533278e22de65414a9bdbc80defe02669160,zero_coordinates,0.0,0.0,
venues,5675c4b824be1e1d57361eb965a774c07ea1,outside_manhattan,0.0,0.0,
venues,5675c4b824be1e1d57361eb965a774c07ea1,zero_coordinates,0.0,0.0,
venues,56faad2ba79970f373545a64163591cf25ee,outside_manhattan,40.75831,-73.9003,
venues,5f49c97e14c4d9efd57e8a2f469a453b19ff,outside_manhattan,0.0,0.0,
venues,5f49c97e14c4d9efd57e8a2f469a453b19ff,zero_coordinates,0.0,0.0,
venues,6527ab812ae0821fe42da6f6ce0867dc9864,outside_manhattan,0.0,0.0,
venues,6527ab812ae0821fe42da6f6ce0867dc9864,zero_coordinates,0.0,0.0,
venues,684a8880a9315b951ae92229e7d9df39637d,outside_manhattan,0.0,0.0,
venues,684a8880a9315b951ae92229e7d9df39637d,zero_coordinates,0.0,0.0,
venues,695dc1de4da0207cfe595679795123edbcd6,outside_manhattan,0.0,0.0,
venues,695dc1de4da0207cfe595679795123edbcd6,zero_coordinates,0.0,0.0,
venues,6a361b74cb8e1249f27e1c1e06800b051d5d,outside_manhattan,40.705235,-73.90259,
venues,6adc658c59207ee9df388ffc8ff3b45d05d9,outside_manhattan,40.7547583,-73.820629,
venues,71a8ab8a92f1910a4080f58bf2ec5383ebeb,outside_manhattan,40.7000282,-73.8318811,
venues,721aa861445a7904a228d5d865b4c6cb2ee4,outside_manhattan,40.6763793,-73.8970289,
venues,72f6cd080b49fd9195747fd121d9c23e64e6,outside_manhattan,0.0,0.0,
venues,72f6cd080b49fd9195747fd121d9c23e64e6,zero_coordinates,0.0,0.0,
venues,731bea5e56c5e85d57835d1100550ab506cf,outside_manhattan,40.7084722,-73.8000647,
venues,74de94c22e23d80db956948be2ea42005604,outside_manhattan,0.0,0.0,
venues,74de94c22e23d80db956948be2ea42005604,zero_coordinates,0.0,0.0,
venues,79eb6f024679e1088a718a4ef9d74748a35c,outside_manhattan,40.820627,-73.904649,
venues,7cfa429172c667729d6b39fe764a7c2abadc,outside_manhattan,0.0,0.0,
venues,7cfa429172c667729d6b39fe764a7c2abadc,zero_coordinates,0.0,0.0,
venues,7daf02df8bc483ef35bb249cd1709146b7f3,outside_manhattan,0.0,0.0,
venues,7daf02df8bc483ef35bb249cd1709146b7f3,zero_coordinates,0.0,0.0,
venues,7f08d4a94c7e33e9071da2a5962e7b0b50d2,outside_manhattan,40.74025,-73.9027,
venues,8149af86773bedf989b3ab3a491898d2a7d5,outside_manhattan,40.71886,-73.9019,
venues,825852ed2eda86fabec467bb068e9ba1a662,outside_manhattan,0.0,0.0,
venues,825852ed2eda86fabec467bb068e9ba1a662,zero_coordinates,0.0,0.0,
venues,84bc9c4f061d548d8dd310374152849e92e7,outside_manhattan,40.6923065,-73.9911003,
venues,84d02f81f330c94e0c6713ebc2194f7a436a,outside_manhattan,40.5913629,-73.9401297,
venues,872df9500d87251b4faa9027f8daf83c4217,outside_manhattan,0.0,0.0,
venues,872df9500d87251b4faa9027f8daf83c4217,zero_coordinates,0.0,0.0,
venues,8869791e631c2fae392db911531ab99cc3f4,outside_manhattan,0.0,0.0,
venues,8869791e631c2fae392db911531ab99cc3f4,zero_coordinates,0.0,0.0,
venues,8a391541f358be66767b6fba4a40c806ce6b,outside_manhattan,0.0,0.0,
venues,8a391541f358be66767b6fba4a40c806ce6b,zero_coordinates,0.0,0.0,
venues,8aa6641ec9a08c0406e9fbd7241abd3a36b5,outside_manhattan,40.6923065,-73.9911003,
venues,8b16fc68138b22c2528ab7b9487b384dfa83,outside_manhattan,0.0,0.0,
venues,8b16fc68138b22c2528ab7b9487b384dfa83,zero_coordinates,0.0,0.0,
venues,8b783fa57eca9c67fde7f05dd9202bd54f38,outside_manhattan,0.0,0.0,
venues,8b783fa57eca9c67fde7f05dd9202bd54f38,zero_coordinates,0.0,0.0,
venues,8d7d0ee1dbf30f7d06bc05147a901ee2931c,outside_manhattan,40.869078,-73.901194,
venues,92267c4360b43418d02d29b09095476f58e8,outside_manhattan,0.0,0.0,
venues,92267c4360b43418d02d29b09095476f58e8,zero_coordinates,0.0,0.0,
venues,9c82ad3955c704bd473e13252df9e897e608,outside_manhattan,0.0,0.0,
venues,9c82ad3955c704bd473e13252df9e897e608,zero_coordinates,0.0,0.0,
venues,a2060dc9db3b7cb95b8649bb54734366706b,outside_manhattan,0.0,0.0,
venues,a2060dc9db3b7cb95b8649bb54734366706b,zero_coordinates,0.0,0.0,
venues,a7564c1516ecb847c832040a54ceefa88164,outside_manhattan,0.0,0.0,
venues,a7564c1516ecb847c832040a54ceefa88164,zero_coordinates,0.0,0.0,
venues,ac4bacd197dbfa354d9cae522185cfef5d40,outside_manhattan,40.81795,-73.9068,
venues,ad6240c0cdf4e67cc9dedf6df1733c0d7ae1,outside_manhattan,0.0,0.0,
venues,ad6240c0cdf4e67cc9dedf6df1733c0d7ae1,zero_coordinates,0.0,0.0,
venues,afe24860d96b53996af239786f825d49c987,outside_manhattan,40.84958,-73.9021,
venues,b4ab3242c1ed6f43a0cb8494736e50f192a6,outside_manhattan,0.0,0.0,
venues,b4ab3242c1ed6f43a0cb8494736e50f192a6,zero_coordinates,0.0,0.0,
venues,b727c9f588c264ea3a731ccd038f5641aa42,outside_manhattan,0.0,0.0,
venues,b727c9f588c264ea3a731ccd038f5641aa42,zero_coordinates,0.0,0.0,
venues,b83712ba349711ea75bb2bfd949678a8956e,outside_manhattan,40.831271,-73.901795,
venues,bbaed56d07300ade45c8c6b9451ffc7e7e1c,outside_manhattan,40.8511755,-73.8448214,
venues,bc17ed3d12a5e066ae2ccbe082612c0c030d,outside_manhattan,40.7084722,-73.8000647,
venues,bd2be065f384f41d6946a5b83cf2829a0fc1,outside_manhattan,0.0,0.0,
venues,bd2be065f384f41d6946a5b83cf2829a0fc1,zero_coordinates,0.0,0.0,
venues,bd8d47ca7f266b7a1d424e72f30f52ce7fd4,outside_manhattan,0.0,0.0,
venues,bd8d47ca7f266b7a1d424e72f30f52ce7fd4,zero_coordinates,0.0,0.0,
venues,bf8cac276aac96337a0271cfaa8275cff3db,outside_manhattan,0.0,0.0,
venues,bf8cac276aac96337a0271cfaa8275cff3db,zero_coordinates,0.0,0.0,
venues,c259e7a7c73986cacbeaa660c7ed15eb7ec4,outside_manhattan,40.77752,-73.9026,
venues,c750f1d54fb92ee32af455e2bb84ee777ca3,outside_manhattan,0.0,0.0,
venues,c750f1d54fb92ee32af455e2bb84ee777ca3,zero_coordinates,0.0,0.0,
venues,c82f8e516f78675c4e97cf6b41b776152a8a,outside_manhattan,40.7084722,-73.8000647,
venues,c89be9b3ab25128438f51b9bbc72b92e1dfd,outside_manhattan,0.0,0.0,
venues,c89be9b3ab25128438f51b9bbc72b92e1dfd,zero_coordinates,0.0,0.0,
venues,c8e373edf1facf2c2cf23cadc7b5d5fbfe57,outside_manhattan,0.0,0.0,
venues,c8e373edf1facf2c2cf23cadc7b5d5fbfe57,zero_coordinates,0.0,0.0,
venues,cb678b3b291827ff6e060b8cf1613f632df1,outside_manhattan,40.87191,-73.906,
venues,cddaa1d1c72650f67ef41c035d058b002f66,outside_manhattan,0.0,0.0,
venues,cddaa1d1c72650f67ef41c035d058b002f66,zero_coordinates,0.0,0.0,
venues,d10b829b8daf4350b5bf5c967e1a8e7a9c48,outside_manhattan,0.0,0.0,
venues,d10b829b8daf4350b5bf5c967e1a8e7a9c48,zero_coordinates,0.0,0.0,
venues,d19a1b6544d4c5080fd1a9f5bb52e63fa3e1,outside_manhattan,40.8364341,-73.8849737,
venues,d28e79226d028886736408195a7167b08280,outside_manhattan,0.0,0.0,
venues,d28e79226d028886736408195a7167b08280,zero_coordinates,0.0,0.0,
venues,d519ade3de51f2994aca763e375e588eec28,outside_manhattan,0.0,0.0,
venues,d519ade3de51f2994aca763e375e588eec28,zero_coordinates,0.0,0.0,
venues,d67ec0985cb2d0ebe3a3384a15bf7fdbbb1f,outside_manhattan,0.0,0.0,
venues,d67ec0985cb2d0ebe3a3384a15bf7fdbbb1f,zero_coordinates,0.0,0.0,
venues,dcdb2e48b8bd275a2fe915fb7d0d7b38e481,outside_manhattan,0.0,0.0,
venues,dcdb2e48b8bd275a2fe915fb7d0d7b38e481,zero_coordinates,0.0,0.0,
venues,de7c69ee042750a45a57f35cfa3093c82dab,outside_manhattan,40.7084722,-73.8000647,
venues,df85bd1b39d0b29d59e127cb5f14532ec7ff,outside_manhattan,40.84151,-73.9068,
venues,e0fce9d43af3119b84b414beea30f04d4567,outside_manhattan,40.83577,-73.9034,
venues,e2de6d0c607c31869ec31434b9e3f86b954d,outside_manhattan,40.81732,-73.9048,
venues,e8ab58e2c3caeb4b715f225c6a752102b622,outside_manhattan,40.86369,-73.9049,
venues,e8fbb87c63b72a8ebb440699060c699fe06e,outside_manhattan,40.8141936,-73.8172963,
venues,ea90ecac625614b5247d598b3052bce56fe5,outside_manhattan,40.8830448,-73.9201638,
venues,ebd5ebe6fccbb0e67b40bfb6ec86d9497de2,outside_manhattan,40.83298,-73.9033,
venues,ed747a78e0429d0bb3c5a44f612a3611c318,outside_manhattan,0.0,0.0,
venues,ed747a78e0429d0bb3c5a44f612a3611c318,zero_coordinates,0.0,0.0,
venues,f0101e75cac3498645d739ddcd8df5fc36e7,outside_manhattan,0.0,0.0,
venues,f0101e75cac3498645d739ddcd8df5fc36e7,zero_coordinates,0.0,0.0,
venues,f110c5b380de56864227a8021a8e2a41a250,outside_manhattan,0.0,0.0,
venues,f110c5b380de56864227a8021a8e2a41a250,zero_coordinates,0.0,0.0,
venues,f178cf135f14314c5aec9287a2d675dad74d,outside_manhattan,0.0,0.0,
venues,f178cf135f14314c5aec9287a2d675dad74d,zero_coordinates,0.0,0.0,
venues,f7a653ff5e181dea8c095051c15ca465b198,outside_manhattan,0.0,0.0,
venues,f7a653ff5e181dea8c095051c15ca465b198,zero_coordinates,0.0,0.0,
venues,fda10bf506a21f0e1daff6fed9f735fac49a,outside_manhattan,0.0,0.0,
venues,fda10bf506a21f0e1daff6fed9f735fac49a,zero_coordinates,0.0,0.0,
pedestrian_ramps,,outside_manhattan,40.6926041,-74.018811,244616
pedestrian_ramps,,outside_manhattan,40.6925997,-74.0189524,244623
pedestrian_ramps,,outside_manhattan,40.6926325,-74.0181747,244744
pedestrian_ramps,,outside_manhattan,40.687253,-74.017198,325861
pedestrian_ramps,,outside_manhattan,40.6874377,-74.0162584,325888
pedestrian_ramps,,outside_manhattan,40.6910598,-74.0128818,326204
pedestrian_ramps,,outside_manhattan,40.6917332,-74.0189884,326507
pedestrian_ramps,,outside_manhattan,40.6918477,-74.0182983,326543
pedestrian_ramps,,outside_manhattan,40.6922135,-74.0182474,326577
pedestrian_ramps,,outside_manhattan,40.6870604,-74.0170622,326827
pedestrian_ramps,,outside_manhattan,40.6914347,-74.0190443,326860
pedestrian_ramps,,outside_manhattan,40.6914017,-74.0188285,326910
pedestrian_ramps,,outside_manhattan,40.6914054,-74.0189618,326916
pedestrian_ramps,,outside_manhattan,40.6908112,-74.0212731,326923
pedestrian_ramps,,outside_manhattan,40.6906704,-74.021416,326934
pedestrian_ramps,,outside_manhattan,40.6920612,-74.0187934,326945
pedestrian_ramps,,outside_manhattan,40.6918489,-74.0189671,326997
pedestrian_ramps,,outside_manhattan,40.6917892,-74.0189769,327000
pedestrian_ramps,,outside_manhattan,40.6918662,-74.0184121,327073
pedestrian_ramps,,outside_manhattan,40.6876837,-74.0176101,327367
pedestrian_ramps,,outside_manhattan,40.688279,-74.0168196,328085
pedestrian_ramps,,outside_manhattan,40.6876857,-74.0177222,328167
pedestrian_ramps,,outside_manhattan,40.69138,-74.0190598,336183
pedestrian_ramps,,outside_manhattan,40.6879221,-74.0180035,338188
pedestrian_ramps,,outside_manhattan,40.6880329,-74.0181267,338189
pedestrian_ramps,,outside_manhattan,40.6913523,-74.0188171,338646
pedestrian_ramps,,outside_manhattan,40.6912937,-74.0188881,338647
