table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,a3f771e716a34ae5a9014058dc9d555df964,Department of Citywide Administrative Services AED,pedestrian_ramps,104987,104987,8.3
venues,edfbbbbe3079b1a93d0a45dc5cc4e2d37b24,NYC Department for the Aging AED,pedestrian_ramps,104987,104987,8.3
venues,0978337e66dda5ec958e600063695a87436c,Department of Citywide Administrative Services AED,pedestrian_ramps,137568,137568,8.6
venues,a7883bbef855aada111509c6be5bd1d68a1b,Department of Citywide Administrative Services AED,pedestrian_ramps,137568,137568,8.6
venues,0a157173e3d45d2359bd0df9fbd8c1a14152,Nelson Mullins Riley AED,pedestrian_ramps,208595,208595,3.7
venues,0a157173e3d45d2359bd0df9fbd8c1a14152,Nelson Mullins Riley AED,pedestrian_ramps,208599,208599,3.7
venues,1bacfa8f11b2ed7fad30a46ba7985aa2374d,"Investcorp International, Inc AED",pedestrian_ramps,208595,208595,3.7
venues,1bacfa8f11b2ed7fad30a46ba7985aa2374d,"Investcorp International, Inc AED",pedestrian_ramps,208599,208599,3.7
venues,493b3ee108128adfa5abe1a920cc69ae9de1,"Investcorp International, Inc AED",pedestrian_ramps,208595,208595,3.7
venues,493b3ee108128adfa5abe1a920cc69ae9de1,"Investcorp International, Inc AED",pedestrian_ramps,208599,208599,3.7
venues,4f8190811314b3c1f8e2b4938b6ef5967de3,PJT Partners AED,pedestrian_ramps,208595,208595,3.7
venues,4f8190811314b3c1f8e2b4938b6ef5967de3,PJT Partners AED,pedestrian_ramps,208599,208599,3.7
venues,50fa4cdbedfb46912fdafcbd383eab8593f3,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208595,208595,3.7
venues,50fa4cdbedfb46912fdafcbd383eab8593f3,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208599,208599,3.7
venues,566c718c5b4244d954bee43778c4c191caa4,PJT Partners AED,pedestrian_ramps,208595,208595,3.7
venues,566c718c5b4244d954bee43778c4c191caa4,PJT Partners AED,pedestrian_ramps,208599,208599,3.7
venues,67aed2f063fbbf4d1adc38cfa42a00e5fcb0,PJT Partners AED,pedestrian_ramps,208595,208595,3.7
venues,67aed2f063fbbf4d1adc38cfa42a00e5fcb0,PJT Partners AED,pedestrian_ramps,208599,208599,3.7
venues,68ea21e7ab76d01e607f59b24a98fb734beb,PJT Partners AED,pedestrian_ramps,208595,208595,3.7
venues,68ea21e7ab76d01e607f59b24a98fb734beb,PJT Partners AED,pedestrian_ramps,208599,208599,3.7
venues,6b6c187340b8b8ba55d5c64db671f28d7c8a,Dover Corporation AED,pedestrian_ramps,208595,208595,3.7
venues,6b6c187340b8b8ba55d5c64db671f28d7c8a,Dover Corporation AED,pedestrian_ramps,208599,208599,3.7
venues,76013db8407b4f785c012894f48d6438b3de,Taconic Capital Advisors AED,pedestrian_ramps,208595,208595,3.7
venues,76013db8407b4f785c012894f48d6438b3de,Taconic Capital Advisors AED,pedestrian_ramps,208599,208599,3.7
venues,932b788a902fce763662daf08a0b3403a761,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208595,208595,3.7
venues,932b788a902fce763662daf08a0b3403a761,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208599,208599,3.7
venues,9383a2ea0d81ab2cb36e409b64eebc20e712,PJT Partners AED,pedestrian_ramps,208595,208595,3.7
venues,9383a2ea0d81ab2cb36e409b64eebc20e712,PJT Partners AED,pedestrian_ramps,208599,208599,3.7
venues,9c04c77d5d18c24f000b6a2ed4e6a1634f63,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208595,208595,3.7
venues,9c04c77d5d18c24f000b6a2ed4e6a1634f63,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208599,208599,3.7
venues,9f87b0ab9df47811273472f50183440ac760,PJT Partners AED,pedestrian_ramps,208595,208595,3.7
venues,9f87b0ab9df47811273472f50183440ac760,PJT Partners AED,pedestrian_ramps,208599,208599,3.7
venues,a98ae565da50a9337d58ef1cf98780b109eb,"Investcorp International, Inc AED",pedestrian_ramps,208595,208595,3.7
venues,a98ae565da50a9337d58ef1cf98780b109eb,"Investcorp International, Inc AED",pedestrian_ramps,208599,208599,3.7
venues,cc92f6c48f491ac52656e78e00999a41b4f2,"Investcorp International, Inc AED",pedestrian_ramps,208595,208595,3.7
venues,cc92f6c48f491ac52656e78e00999a41b4f2,"Investcorp International, Inc AED",pedestrian_ramps,208599,208599,3.7
venues,d8070ae74ffba3d5954d49d5b8954d5c5c42,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208595,208595,3.7
venues,d8070ae74ffba3d5954d49d5b8954d5c5c42,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208599,208599,3.7
venues,e4b738e4e809e106b7698f25a4071a29d576,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208595,208595,3.7
venues,e4b738e4e809e106b7698f25a4071a29d576,"Cohen & Steers Capital Management, Inc. AED",pedestrian_ramps,208599,208599,3.7
venues,e82abd0fd30f7de1f59acf75f4af6b8218d6,"Investcorp International, Inc AED",pedestrian_ramps,208595,208595,3.7
venues,e82abd0fd30f7de1f59acf75f4af6b8218d6,"Investcorp International, Inc AED",pedestrian_ramps,208599,208599,3.7
venues,f915081907f584f19c854676792bea523eda,PJT Partners AED,pedestrian_ramps,208595,208595,3.7
venues,f915081907f584f19c854676792bea523eda,PJT Partners AED,pedestrian_ramps,208599,208599,3.7
venues,0aa2b15646c0290b4695798ebb9b8afbdae5,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,125abf9065cca48100c88ff9661041e30e4f,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,27c83d2af7069024028004f8594730fe4e61,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,3df63787049c4e88cc1145e27afba154daa4,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,4158fd17c04e6b9297f344ab86615e95dbba,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,46da56883dc475b717c24d5acc805a372c96,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,5d0fb4d0ae9deb88e1e8bf0f7d176ab060c8,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,a85e7b9e89d04d79ff64085351c3803ea34e,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,bf3491d3ee61506843917158e293f6cd0858,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,ce2d2d9c47504c445e308bdbeed66fb229db,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,d20f03da22eafbbf0861f84a273508558349,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,fa82a1cae7d1e18a8ca31958cfe0dcebc647,Rockefeller University AED,pedestrian_ramps,17254,17254,9.4
venues,0ac0b2ee154d18beb2c521c7b405eb0032b9,Hughes Hubbard & Reed LLP AED,pedestrian_ramps,13349,13349,5.3
venues,22b7345d597213906f0ee3684518605462ef,Hughes Hubbard & Reed LLP AED,pedestrian_ramps,13349,13349,5.3
venues,2a88ef1221979b1297326003ec21fbe8878f,Hughes Hubbard & Reed LLP AED,pedestrian_ramps,13349,13349,5.3
venues,90544b2646a003926cc17a43076e54a1d367,Hughes Hubbard & Reed LLP AED,pedestrian_ramps,13349,13349,5.3
venues,c04ef52f50d8062fb2da09b8a2e3cb50df28,Rudin Management AED,pedestrian_ramps,13349,13349,5.3
venues,d65ad391b9d33586b17475c1f1156d3f553b,Rudin Management AED,pedestrian_ramps,13349,13349,5.3
venues,f324032f65d46c36eb9994e54e63cddc1d40,Hughes Hubbard & Reed LLP AED,pedestrian_ramps,13349,13349,5.3
venues,0b5d96f029ef9fac495c01adfc7af5a2060a,Rite Aid,pedestrian_ramps,340047,340047,8.2
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,110151,110151,8.8
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,110143,110143,8.5
venues,0b7ecb3655e78a0b15c7cc22fe8289766c75,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,53038,53038,9.0
venues,444e6a2bd5f1fd405a9e3872730a4f7c2f04,Momentum Worldwide AED,pedestrian_ramps,53038,53038,9.0
venues,61508e9eb595fac5534fd7b2ea51213a6fe8,Momentum Worldwide AED,pedestrian_ramps,53038,53038,9.0
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,0c1e6d486452d6c335d396d896bfbb8ece32,Dermatology Specialists,pedestrian_ramps,112589,112589,9.9
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118055,118055,2.8
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118060,118060,3.4
venues,0c95ae283425cee86895260d7bbfd5263bb0,Rudin Management - 355 Lexington AED,pedestrian_ramps,9864,9864,9.8
venues,0d7337ba28d7e5a955ca30c47c996857c2ab,"Vornado Office Management, LLC AED",pedestrian_ramps,99506,99506,8.8
venues,0d7337ba28d7e5a955ca30c47c996857c2ab,"Vornado Office Management, LLC AED",pedestrian_ramps,99507,99507,6.1
venues,0e2ddbac5d1815f32262b37e3db4717f4393,Chinese-American Planning Council Home Attendant P,pedestrian_ramps,119664,119664,4.7
venues,0e4021efdc21ae35582202408cee07a72178,Home Instead,pedestrian_ramps,240422,240422,3.5
venues,0e4021efdc21ae35582202408cee07a72178,Home Instead,pedestrian_ramps,240430,240430,6.5
venues,0eaa522bfa134205d2b0cf58b0bad0d6a470,"Landmark Owners, Inc AED",pedestrian_ramps,105503,105503,6.2
venues,77aebc0d3ba865fca14712c1676d58b8f58d,The Landmark AED,pedestrian_ramps,105503,105503,6.2
venues,10d7bc69d4322530a7ac4a5c7fb3fe5ee5c9,Intermediate School 218,pedestrian_ramps,283463,283463,7.3
venues,10d7bc69d4322530a7ac4a5c7fb3fe5ee5c9,Intermediate School 218,pedestrian_ramps,283471,283471,4.3
venues,11eb70a08ccddcf03bf455dd74c4c66fee70,NYS Department of Financial Services AED,pedestrian_ramps,26749,26749,9.2
venues,11eb70a08ccddcf03bf455dd74c4c66fee70,NYS Department of Financial Services AED,pedestrian_ramps,26950,26950,8.3
venues,22a653909d031280144a703c73591ae0df14,NYS Department of Financial Services AED,pedestrian_ramps,26749,26749,9.2
venues,22a653909d031280144a703c73591ae0df14,NYS Department of Financial Services AED,pedestrian_ramps,26950,26950,8.3
venues,90a86bc0ae72a445fed9e9393ad2e1d90c75,Acta Realty AED,pedestrian_ramps,26749,26749,9.2
venues,90a86bc0ae72a445fed9e9393ad2e1d90c75,Acta Realty AED,pedestrian_ramps,26950,26950,8.3
venues,9ba392024ee0787062195c1167dba5264ec2,"WIN - Women in Need, Inc. AED",pedestrian_ramps,26749,26749,9.2
venues,9ba392024ee0787062195c1167dba5264ec2,"WIN - Women in Need, Inc. AED",pedestrian_ramps,26950,26950,8.3
venues,d1255459cf7a4d96537d896c7fa7d2ba0381,Acta Realty AED,pedestrian_ramps,26749,26749,9.2
venues,d1255459cf7a4d96537d896c7fa7d2ba0381,Acta Realty AED,pedestrian_ramps,26950,26950,8.3
venues,1219984de830ce8c68ad61976e3ff3a6a7ed,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,1f4301b201a8f8fc592eb638d8ee5794fab7,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,2fc9d6af53c1093116ca45e24e736e93d2e3,The Blackstone Group AED,pedestrian_ramps,243261,243261,7.3
venues,37309a503e1de37ffd287e8d5e35ef310f2b,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,385dd1d8c024e681d0275488709e87ebde23,Fresh Fields AED,pedestrian_ramps,243261,243261,7.3
venues,3db5fd932ceb22ac41cc13782c119e133bce,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,3e7d29defe837ee4936c4ed31e72250b8b38,The Blackstone Group AED,pedestrian_ramps,243261,243261,7.3
venues,5acaeb16df3ebb40f8972458234bd455c811,The Blackstone Group AED,pedestrian_ramps,243261,243261,7.3
venues,8aab8c80d45d41932c5d691d88096c945f42,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,992161ab98030dc10887b788c8eb58dd1f90,The Blackstone Group AED,pedestrian_ramps,243261,243261,7.3
venues,9eb1b9a4f9c5b019c999d9f4c16fe834ef59,The Blackstone Group AED,pedestrian_ramps,243261,243261,7.3
venues,b4e60204a071422bf749a25b3abe209a92a6,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,e43b76f38ce303b8c2af3fa86c6e25e57a6f,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,ef15ce09d03e638fdf2e83a7a58aa4364cff,"Kirkland & Ellis, LLP AED",pedestrian_ramps,243261,243261,7.3
venues,12f1f458a17a3f50cf35575ce487a3b753f6,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339703,339703,8.3
venues,12f1f458a17a3f50cf35575ce487a3b753f6,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339704,339704,6.9
venues,19f77eab1ef4209c82eaf78ced4710c31a1b,35th Street Health Center,pedestrian_ramps,97788,97788,7.7
venues,da44a1379a58548c879d297394ffda9767bf,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339703,339703,8.3
venues,da44a1379a58548c879d297394ffda9767bf,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339704,339704,6.9
venues,e68f4cf287f2e1c633ac4104184d16c3a762,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339703,339703,8.3
venues,e68f4cf287f2e1c633ac4104184d16c3a762,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339704,339704,6.9
venues,f57782ac74d5f49d2448d8f1103286adbdfc,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339703,339703,8.3
venues,f57782ac74d5f49d2448d8f1103286adbdfc,Pathways to Graduation @ Alternative Education Com,pedestrian_ramps,339704,339704,6.9
venues,131982b8161f94d3d82c8c603beb33c7f7e3,Broadway Presbyterian Church AED,pedestrian_ramps,264090,264090,7.4
venues,131982b8161f94d3d82c8c603beb33c7f7e3,Broadway Presbyterian Church AED,pedestrian_ramps,264093,264093,7.6
venues,27513c882df14ebc8c5cd625642a6092b04e,Broadway Presbyterian Church AED,pedestrian_ramps,264090,264090,7.4
venues,27513c882df14ebc8c5cd625642a6092b04e,Broadway Presbyterian Church AED,pedestrian_ramps,264093,264093,7.6
venues,56f5bf7b9c705d6f7e48f5bb862d8fcce24b,Broadway Presbyterian Church AED,pedestrian_ramps,264090,264090,7.4
venues,56f5bf7b9c705d6f7e48f5bb862d8fcce24b,Broadway Presbyterian Church AED,pedestrian_ramps,264093,264093,7.6
venues,5f5904c0bcd1bdb819230a6050629d7faabc,Broadway Presbyterian Church AED,pedestrian_ramps,264090,264090,7.4
venues,5f5904c0bcd1bdb819230a6050629d7faabc,Broadway Presbyterian Church AED,pedestrian_ramps,264093,264093,7.6
venues,88688fd59ccd9d25a6079bcfa1b6384ea5ec,Broadway Presbyterian Church AED,pedestrian_ramps,264090,264090,7.4
venues,88688fd59ccd9d25a6079bcfa1b6384ea5ec,Broadway Presbyterian Church AED,pedestrian_ramps,264093,264093,7.6
venues,148a322f45d7b4e0c11d8b10f8a765a49919,Equinox AED,pedestrian_ramps,219400,219400,9.5
venues,1a06ad1211ea36737369a11e4eae56893eb3,Brookfield Properties - CBRE Office Tower B AED,pedestrian_ramps,219400,219400,9.5
venues,45fd02ebc167c459d541b9d8672064b2d2de,Brookfield Properties - New York 225 Liberty - Cor,pedestrian_ramps,219400,219400,9.5
venues,708d7bce41bf91a26ae810251886409d1839,Dotadash Meredith - Meredith Corporate Global Secu,pedestrian_ramps,219400,219400,9.5
venues,99385acd702e908e68b17ad89be51170cb88,Meredith Corporation - Meredith Corporate Global S,pedestrian_ramps,219400,219400,9.5
venues,9c3257f482bbf6bb13e1790465c177bcb222,Brookfield Properties - New York - 225 Liberty Str,pedestrian_ramps,219400,219400,9.5
venues,b2629d0142af81edffafdb2808af224277c5,Oppenheimer Funds AED,pedestrian_ramps,219400,219400,9.5
venues,c09a24ad6455c98ca0ff902c48abd917bff4,Brookfield Properties - 225 Liberty Brookfield Oak,pedestrian_ramps,219400,219400,9.5
venues,d21ed51a9d20503dbbefdc57eade9aef7976,Brookfield Properties - New York 225 Liberty - 8th,pedestrian_ramps,219400,219400,9.5
venues,fe3734b7cf0d292dd28f03140cc3a47dd4bd,Meredith Operations Corporation - Meredith Corpora,pedestrian_ramps,219400,219400,9.5
venues,153e8bcd20946fb8b3e96ffde24f5a67b926,Citigroup AED,pedestrian_ramps,53196,53196,4.8
venues,9e11ad556470e40dd18383c1dda3639ab6e1,Citigroup AED,pedestrian_ramps,53196,53196,4.8
venues,a979d8dc91951d39f69f5d37c58ee6e0b59d,Citi Health Services - 388 Greenwich AED,pedestrian_ramps,53196,53196,4.8
venues,b22cfa0d5f8d5f91bae1bc4d09885d673883,Citigroup Corporation Investment Bank-Medical Depa,pedestrian_ramps,53196,53196,4.8
venues,ec2a925e8eaeca071883814e3757cc5f659b,Citigroup Corporation Investment Bank-Medical Depa,pedestrian_ramps,53196,53196,4.8
venues,edab0398bd652d2803196d9d217489542776,Fitness AED program - 388 Greenwich Fitness Center,pedestrian_ramps,53196,53196,4.8
venues,ee7424cf318f40750c402d09b00f1dffce95,Citigroup Corporation Investment Bank-Medical Depa,pedestrian_ramps,53196,53196,4.8
venues,1581c28c7d56d622e5fde65d179a8eae2f80,"Everest Global Services, Inc. - New York AED",pedestrian_ramps,9470,9470,9.4
venues,1581c28c7d56d622e5fde65d179a8eae2f80,"Everest Global Services, Inc. - New York AED",pedestrian_ramps,9467,9467,9.7
venues,6ee11698d5628459f40922a1a91b12b3d6b7,CarVal Investors New York - AA023079 AED,pedestrian_ramps,9470,9470,9.4
venues,6ee11698d5628459f40922a1a91b12b3d6b7,CarVal Investors New York - AA023079 AED,pedestrian_ramps,9467,9467,9.7
venues,15e38976593690eb93a0a5ae14cf04a7f628,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9446,9446,8.3
venues,15e38976593690eb93a0a5ae14cf04a7f628,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9449,9449,9.6
venues,15e38976593690eb93a0a5ae14cf04a7f628,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9450,9450,5.2
venues,15e38976593690eb93a0a5ae14cf04a7f628,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9451,9451,5.2
venues,4dca4c4bd2bc288ba3273f758bd0ec7755b9,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9446,9446,8.3
