scope,group_name,group_value,coverage_kind,source_or_combination,radius_m,venue_count,covered_count,coverage_rate,incremental_covered_count,marginal_gain_pp,nearest_distance_median,nearest_distance_p90
overall,overall,_all,cumulative,citibike + mta + traffic,400,1086,1081,0.995396,0,0.0,,
overall,overall,_all,cumulative,citibike,500,1086,1085,0.999079,1085,0.999079,,
overall,overall,_all,cumulative,citibike + mta,500,1086,1085,0.999079,0,0.0,,
overall,overall,_all,cumulative,citibike + mta + traffic,500,1086,1085,0.999079,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike,100,1086,465,0.428177,465,0.428177,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,100,1086,543,0.5,78,0.071823,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,100,1086,548,0.504604,5,0.004604,,
venue_type,venue_type,healthcare,cumulative,citibike,200,1086,1009,0.929098,1009,0.929098,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,200,1086,1027,0.945672,18,0.016575,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,200,1086,1029,0.947514,2,0.001842,,
venue_type,venue_type,healthcare,cumulative,citibike,300,1086,1079,0.993554,1079,0.993554,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,300,1086,1079,0.993554,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,300,1086,1079,0.993554,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike,400,1086,1080,0.994475,1080,0.994475,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,400,1086,1081,0.995396,1,0.000921,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,400,1086,1081,0.995396,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike,500,1086,1085,0.999079,1085,0.999079,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,500,1086,1085,0.999079,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,500,1086,1085,0.999079,0,0.0,,
district,district,downtown,cumulative,citibike,100,429,215,0.501166,215,0.501166,,
district,district,downtown,cumulative,citibike + mta,100,429,248,0.578089,33,0.076923,,
district,district,downtown,cumulative,citibike + mta + traffic,100,429,249,0.58042,1,0.002331,,
district,district,downtown,cumulative,citibike,200,429,414,0.965035,414,0.965035,,
district,district,downtown,cumulative,citibike + mta,200,429,417,0.972028,3,0.006993,,
district,district,downtown,cumulative,citibike + mta + traffic,200,429,417,0.972028,0,0.0,,
district,district,downtown,cumulative,citibike,300,429,429,1.0,429,1.0,,
district,district,downtown,cumulative,citibike + mta,300,429,429,1.0,0,0.0,,
district,district,downtown,cumulative,citibike + mta + traffic,300,429,429,1.0,0,0.0,,
district,district,downtown,cumulative,citibike,400,429,429,1.0,429,1.0,,
district,district,downtown,cumulative,citibike + mta,400,429,429,1.0,0,0.0,,
district,district,downtown,cumulative,citibike + mta + traffic,400,429,429,1.0,0,0.0,,
district,district,downtown,cumulative,citibike,500,429,429,1.0,429,1.0,,
district,district,downtown,cumulative,citibike + mta,500,429,429,1.0,0,0.0,,
district,district,downtown,cumulative,citibike + mta + traffic,500,429,429,1.0,0,0.0,,
district,district,midtown_east,cumulative,citibike,100,303,97,0.320132,97,0.320132,,
district,district,midtown_east,cumulative,citibike + mta,100,303,118,0.389439,21,0.069307,,
district,district,midtown_east,cumulative,citibike + mta + traffic,100,303,121,0.39934,3,0.009901,,
district,district,midtown_east,cumulative,citibike,200,303,255,0.841584,255,0.841584,,
district,district,midtown_east,cumulative,citibike + mta,200,303,265,0.874587,10,0.033003,,
district,district,midtown_east,cumulative,citibike + mta + traffic,200,303,267,0.881188,2,0.006601,,
district,district,midtown_east,cumulative,citibike,300,303,296,0.976898,296,0.976898,,
district,district,midtown_east,cumulative,citibike + mta,300,303,296,0.976898,0,0.0,,
district,district,midtown_east,cumulative,citibike + mta + traffic,300,303,296,0.976898,0,0.0,,
district,district,midtown_east,cumulative,citibike,400,303,297,0.980198,297,0.980198,,
district,district,midtown_east,cumulative,citibike + mta,400,303,298,0.983498,1,0.0033,,
district,district,midtown_east,cumulative,citibike + mta + traffic,400,303,298,0.983498,0,0.0,,
district,district,midtown_east,cumulative,citibike,500,303,302,0.9967,302,0.9967,,
district,district,midtown_east,cumulative,citibike + mta,500,303,302,0.9967,0,0.0,,
district,district,midtown_east,cumulative,citibike + mta + traffic,500,303,302,0.9967,0,0.0,,
district,district,midtown_west,cumulative,citibike,100,168,79,0.470238,79,0.470238,,
district,district,midtown_west,cumulative,citibike + mta,100,168,86,0.511905,7,0.041667,,
district,district,midtown_west,cumulative,citibike + mta + traffic,100,168,87,0.517857,1,0.005952,,
district,district,midtown_west,cumulative,citibike,200,168,164,0.97619,164,0.97619,,
district,district,midtown_west,cumulative,citibike + mta,200,168,165,0.982143,1,0.005952,,
district,district,midtown_west,cumulative,citibike + mta + traffic,200,168,165,0.982143,0,0.0,,
district,district,midtown_west,cumulative,citibike,300,168,168,1.0,168,1.0,,
district,district,midtown_west,cumulative,citibike + mta,300,168,168,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike + mta + traffic,300,168,168,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike,400,168,168,1.0,168,1.0,,
district,district,midtown_west,cumulative,citibike + mta,400,168,168,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike + mta + traffic,400,168,168,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike,500,168,168,1.0,168,1.0,,
district,district,midtown_west,cumulative,citibike + mta,500,168,168,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike + mta + traffic,500,168,168,1.0,0,0.0,,
district,district,uptown,cumulative,citibike,100,186,74,0.397849,74,0.397849,,
district,district,uptown,cumulative,citibike + mta,100,186,91,0.489247,17,0.091398,,
district,district,uptown,cumulative,citibike + mta + traffic,100,186,91,0.489247,0,0.0,,
district,district,uptown,cumulative,citibike,200,186,176,0.946237,176,0.946237,,
district,district,uptown,cumulative,citibike + mta,200,186,180,0.967742,4,0.021505,,
district,district,uptown,cumulative,citibike + mta + traffic,200,186,180,0.967742,0,0.0,,
district,district,uptown,cumulative,citibike,300,186,186,1.0,186,1.0,,
district,district,uptown,cumulative,citibike + mta,300,186,186,1.0,0,0.0,,
district,district,uptown,cumulative,citibike + mta + traffic,300,186,186,1.0,0,0.0,,
district,district,uptown,cumulative,citibike,400,186,186,1.0,186,1.0,,
district,district,uptown,cumulative,citibike + mta,400,186,186,1.0,0,0.0,,
district,district,uptown,cumulative,citibike + mta + traffic,400,186,186,1.0,0,0.0,,
district,district,uptown,cumulative,citibike,500,186,186,1.0,186,1.0,,
district,district,uptown,cumulative,citibike + mta,500,186,186,1.0,0,0.0,,
district,district,uptown,cumulative,citibike + mta + traffic,500,186,186,1.0,0,0.0,,
