venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
02bf1a28f102be33358de5739f1431a24766,restroom,midtown_east,40.78944,-73.9619,50e05a9f-dce6-4315-a10d-1fa786fc18ee,389.8109269625213,False,False,False,True,True,157,339.64408019922183,False,False,False,True,True,37427,616.2298228193944,False,False,False,False,False,False,low_busyness_signal
02c0d2be7840bb192da42a238bc65370555d,healthcare,uptown,40.8224338,-73.941369,943be327-0320-4ae1-8eb0-8a56f86a4fb6,84.12124172156821,True,True,True,True,True,151,354.434598622034,False,False,False,True,True,140064,2774.43849052334,False,False,False,False,False,True,visit_based_venue
02dac3e6578a6bbb39ae2c1a553bf10418ab,restroom,downtown,40.73002,-74.0029,66dbce8a-0aca-11e7-82f6-3863bb44ef7c,75.17524807163564,True,True,True,True,True,324,286.19263352399247,False,False,True,True,True,31909,418.1617139006648,False,False,False,False,True,False,low_busyness_signal
02dccdf5d737bb8b8901bb8bb017cef0cb49,emergencyasset,uptown,40.8111758,-73.9535937,dd8627c8-4190-4a30-8758-e77a7b010437,147.21591360948264,False,True,True,True,True,153,105.52066060277345,False,True,True,True,True,37427,2307.2438151664605,False,False,False,False,False,False,no_meaningful_busyness_target
02fa2ebe2a2f695f49d856bcac7cffb3a523,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
03134bf792182515ed09b1526b45a01fb938,healthcare,midtown_west,40.7511051,-73.979654,2098359443836787630,96.38032828340948,True,True,True,True,True,610,216.9971936801612,False,False,True,True,True,134999,1402.383614483805,False,False,False,False,False,True,visit_based_venue
03162325b84f3413e38f0f447ac1a53754f9,healthcare,uptown,40.803836,-73.938804,66880044-5411-4143-af39-eaa0a0fd0528,109.147343851049,False,True,True,True,True,392,107.2380303253774,False,True,True,True,True,37714,2206.4261365509333,False,False,False,False,False,True,visit_based_venue
031c4a71151c1ff0e6351a2aabe6fd06fa3c,healthcare,uptown,40.8498854,-73.9347049,774c5443-d463-42b3-bfc5-b0ab3c56fe35,194.7909698395599,False,True,True,True,True,301,102.4139107665216,False,True,True,True,True,140062,705.2325191195331,False,False,False,False,False,True,visit_based_venue
032cf0db702d7ee481a14988ec5d85b8c833,healthcare,downtown,40.74623,-73.981,66dc3a1a-0aca-11e7-82f6-3863bb44ef7c,98.47948870811533,True,True,True,True,True,403,92.14650665660216,True,True,True,True,True,134999,1888.114306618033,False,False,False,False,False,True,visit_based_venue
0335f6b5f936eaf0db606837138b6d0b8414,emergencyasset,downtown,40.7217838,-73.9789855,66db6cd4-0aca-11e7-82f6-3863bb44ef7c,138.47013886549416,False,True,True,True,True,625,827.7111598813408,False,False,False,False,False,252704,654.4798314910918,False,False,False,False,False,False,no_meaningful_busyness_target
034a663869f272615673d789f55c3944c138,emergencyasset,midtown_west,40.766439,-73.9833251,c042a307-2d7d-4ee9-95b7-a7505a3428c2,55.69826048038569,True,True,True,True,True,614,239.41736843907745,False,False,True,True,True,34332,870.5645276186557,False,False,False,False,False,False,no_meaningful_busyness_target
034d6ade88a86e4c0382247fe92dd975afe6,emergencyasset,midtown_east,40.79515,-73.973292,66ddeaff-0aca-11e7-82f6-3863bb44ef7c,129.96864652791817,False,True,True,True,True,310,159.3434904167146,False,True,True,True,True,165958,52.99770252254288,True,True,True,True,True,False,no_meaningful_busyness_target
03501fdd94c13c63724afcea59f5acf1f572,healthcare,downtown,40.7472659,-73.9931223,1960021358478625244,95.94765048277988,True,True,True,True,True,319,21.214229493183524,True,True,True,True,True,32762,1927.5540903740157,False,False,False,False,False,True,visit_based_venue
035094b50b28f67ecb19542cdfa7d8d87dd6,emergencyasset,midtown_west,40.7508021,-73.9828454,66dc4b4c-0aca-11e7-82f6-3863bb44ef7c,65.61718882369456,True,True,True,True,True,609,359.7303529850125,False,False,False,True,True,134999,1626.2259000321171,False,False,False,False,False,False,no_meaningful_busyness_target
0368b8120e6cab06ef1582f7d20841e59398,emergencyasset,midtown_west,40.760282,-73.9801573,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,47.48856934014349,True,True,True,True,True,225,205.29994720910756,False,False,True,True,True,134999,1044.420457451579,False,False,False,False,False,False,no_meaningful_busyness_target
0384fa0108129ace992891b980db85e92561,emergencyasset,downtown,40.7035656,-74.0080356,ff2869f0-4381-4cf3-863e-a0d776ec53b4,26.234206327854015,True,True,True,True,True,333,372.93823933335887,False,False,False,True,True,9014212,972.7440117514628,False,False,False,False,False,False,no_meaningful_busyness_target
039ef71738bc958f9c8bf0f5e65a33fae4f4,emergencyasset,downtown,40.7378186,-73.978717,66db34fc-0aca-11e7-82f6-3863bb44ef7c,118.94336174044658,False,True,True,True,True,405,701.9394753041737,False,False,False,False,False,32762,1421.2910444257625,False,False,False,False,False,False,no_meaningful_busyness_target
03b4e80ca2af0718fbe2b34adceb4f82b949,emergencyasset,uptown,40.8711266,-73.9119233,28a2436d-a52b-4fa4-874c-e096012a926d,35.52588133384456,True,True,True,True,True,297,338.5581847697077,False,False,False,True,True,73021,46.80193792463062,True,True,True,True,True,False,no_meaningful_busyness_target
03bae366d5d6461faca006c1746ea1e616a5,emergencyasset,uptown,40.8312209,-73.9421427,f6c33f22-d650-4935-a928-fb693a828b5f,92.76126903092644,True,True,True,True,True,150,94.3757540625408,True,True,True,True,True,140064,1949.0654851412685,False,False,False,False,False,False,no_meaningful_busyness_target
03c2a989fb77d900237de925b39f4ef81d2a,healthcare,midtown_west,40.7543579,-73.9866072,f72a253f-3cef-4da8-9591-0cbd3a692162,139.97430517115143,False,True,True,True,True,611,174.78301441950117,False,True,True,True,True,134999,1703.8600495877074,False,False,False,False,False,True,visit_based_venue
03c60a78594885c8b3dfa9260fa91e89181b,emergencyasset,midtown_west,40.7512995,-73.9876564,2176372377229409502,9.85925639175636,True,True,True,True,True,607,185.21168020749545,False,True,True,True,True,134999,1931.059412059652,False,False,False,False,False,False,no_meaningful_busyness_target
03cc3c89b5e10de1d8855ec891a66e5f56e6,emergencyasset,midtown_west,40.7596371,-73.9806267,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,115.0271019411337,False,True,True,True,True,225,123.4143781663296,False,True,True,True,True,134999,1083.7506053026934,False,False,False,False,False,False,no_meaningful_busyness_target
03cd4b5b139966660cc46a958c04db9333c5,healthcare,midtown_east,40.7886785,-73.9702632,66dde079-0aca-11e7-82f6-3863bb44ef7c,52.43264186013946,True,True,True,True,True,158,332.45933467814694,False,False,False,True,True,37427,561.7812597987639,False,False,False,False,False,True,visit_based_venue
03d7f4811c6ee7d139a7a0cdbd1c1cec83e7,emergencyasset,midtown_east,40.7591454,-73.9669931,66dc28bd-0aca-11e7-82f6-3863bb44ef7c,55.47500012264581,True,True,True,True,True,612,356.92772182309227,False,False,False,True,True,134999,109.2267048745628,False,True,True,True,True,False,no_meaningful_busyness_target
03ffebe7dd7abcff1acd3f27fe8cea357df0,healthcare,downtown,40.7445246,-73.9786577,66dc3e89-0aca-11e7-82f6-3863bb44ef7c,106.3956018835491,False,True,True,True,True,403,335.9725014141831,False,False,False,True,True,134999,1943.6913000248617,False,False,False,False,False,True,visit_based_venue
0408f9eeed92f99c1ce950a3768074beb50a,healthcare,downtown,40.723099,-73.985603,93e2e1a5-49c5-41f8-a6bf-b399b6a5140d,19.797796850368712,True,True,True,True,True,232,366.8667936040185,False,False,False,True,True,32762,933.931979118621,False,False,False,False,False,True,visit_based_venue
040a9a91e2a47224a0f05238ad7f451fc868,emergencyasset,downtown,40.7114177,-74.0154419,3b530cff-dd26-4cfd-b570-a85fd53354fe,50.22715238076074,True,True,True,True,True,328,278.15616671576663,False,False,True,True,True,9014212,1662.6993381545326,False,False,False,False,False,False,no_meaningful_busyness_target
04110932a1078c432188b8aca9e6e9064fc7,healthcare,midtown_west,40.7836402,-73.9790454,66de1c33-0aca-11e7-82f6-3863bb44ef7c,84.7133707950781,True,True,True,True,True,312,80.32742363135628,True,True,True,True,True,37101,83.16668873183447,True,True,True,True,True,True,visit_based_venue
0411bfbb8134d5cab7e56b657e02d72b94b8,emergencyasset,midtown_west,40.7587474,-73.9786922,d29ea280-8b64-4a35-b12b-245525ae2a3a,119.99674529333012,False,True,True,True,True,225,222.28655815927755,False,False,True,True,True,134999,929.7370279083768,False,False,False,False,False,False,no_meaningful_busyness_target
0416c0a658a37aaa36b4d0d0dc60ccde4229,emergencyasset,midtown_west,40.752162,-73.9972028,1869743938848725856,58.29293504843125,True,True,True,True,True,164,321.38645976646654,False,False,False,True,True,34332,2354.1738122799193,False,False,False,False,False,False,no_meaningful_busyness_target
043e6766e5b3aec61f84eceefeb30b4fda5b,emergencyasset,uptown,40.8152497,-73.955325,324e55da-fec0-43a2-b622-27774381ab7f,150.39472129850014,False,True,True,True,True,306,259.0517411175737,False,False,True,True,True,37427,2650.498968398127,False,False,False,False,False,False,no_meaningful_busyness_target
044ac5f43bfaedf0b9e3b5c4bad5237d20a0,emergencyasset,midtown_west,40.7607464,-73.9835251,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,129.59364941961488,False,True,True,True,True,10,107.28586925124316,False,True,True,True,True,134999,1330.4192290059607,False,False,False,False,False,False,no_meaningful_busyness_target
0457b8f7e3cd470034bf3c2f8bf9cfe07913,emergencyasset,midtown_west,40.7571096,-73.983544,904930bd-2671-4695-9c1a-8a894b041129,78.89696238838674,True,True,True,True,True,225,254.24772177270236,False,False,True,True,True,134999,1365.598984076518,False,False,False,False,False,False,no_meaningful_busyness_target
045a827a6f54d13e61e9989cb24594705dac,restroom,uptown,40.86846,-73.9313,53ef19c6-eaa7-47f7-807e-f51b574b1be0,47.3221722980683,True,True,True,True,True,144,473.0468972144829,False,False,False,False,True,72887,1523.5151269973808,False,False,False,False,False,False,low_busyness_signal
045ffaffdfe44fc6e7c06d196537ccdf88ac,emergencyasset,midtown_east,40.7575953,-73.969452,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,12.986127708984808,True,True,True,True,True,612,92.0898508316059,True,True,True,True,True,134999,296.3745350439607,False,False,True,True,True,False,no_meaningful_busyness_target
0463583968f2ae3ffc433493bb5838fb7690,healthcare,midtown_east,40.792294,-73.951449,66de2131-0aca-11e7-82f6-3863bb44ef7c,88.52555142144584,True,True,True,True,True,395,383.71431127857215,False,False,False,True,True,37714,560.0724511479151,False,False,False,False,False,True,visit_based_venue
0466760d062d8f66cf8cb958947f9bbeffbc,emergencyasset,uptown,40.8209461,-73.9511445,7f6674c4-5568-4766-b172-0385348ae184,145.01414036446977,False,True,True,True,True,305,243.5549772824796,False,False,True,True,True,140064,3319.198761418976,False,False,False,False,False,False,no_meaningful_busyness_target
046dd279ed5dfcd83d0a341959b5dcf6099d,emergencyasset,downtown,40.7127992,-74.0060961,66dbe8d6-0aca-11e7-82f6-3863bb44ef7c,125.70093157635266,False,True,True,True,True,20,91.6901032704458,True,True,True,True,True,9014212,1067.887263865073,False,False,False,False,False,False,no_meaningful_busyness_target
047405c74fe5f2d822ade39b72abe7c1dc3a,emergencyasset,downtown,40.74607,-73.9820923,66dc3a1a-0aca-11e7-82f6-3863bb44ef7c,41.60479820709808,True,True,True,True,True,403,1.8389216980269183,True,True,True,True,True,134999,1957.837106757237,False,False,False,False,False,False,no_meaningful_busyness_target
047ccbd0870479f58fd35ca09e200b38a8e3,emergencyasset,midtown_east,40.7638354,-73.964222,199ea9dd-8f7e-4e05-a730-55edaacd8787,34.45854422318123,True,True,True,True,True,223,182.07281451697625,False,True,True,True,True,36375,258.0457981077706,False,False,True,True,True,False,no_meaningful_busyness_target
0488eed61a31a70a5369eb42da29fe4257a9,healthcare,midtown_east,40.782372,-73.948109,66dde630-0aca-11e7-82f6-3863bb44ef7c,68.86059356540981,True,True,True,True,True,475,230.9005093290069,False,False,True,True,True,37714,758.602448093882,False,False,False,False,False,True,visit_based_venue
048d2d9a875cebcbd011ecf025242636937a,emergencyasset,midtown_east,40.7710469,-73.967749,2218677133489064082,113.03060280647112,False,True,True,True,True,399,459.472596378195,False,False,False,False,True,36375,1110.4573930254476,False,False,False,False,False,False,no_meaningful_busyness_target
048dc0d93f55f057c3dc8634a0f84e43a917,restroom,downtown,40.70254,-73.9495,1875672501601550456,35.344277653214995,True,True,True,True,True,99,230.0811080323409,False,False,True,True,True,252708,2927.3575114508694,False,False,False,False,False,False,low_busyness_signal
04a186767aef7cee68d9188945ab09d4c036,emergencyasset,downtown,40.7489728,-73.9757828,de0c1800-f7cc-41b4-ab7a-c9d219180d06,139.93214073557698,False,True,True,True,True,610,361.0324218776713,False,False,False,True,True,134999,1393.4678953506573,False,False,False,False,False,False,no_meaningful_busyness_target
04af7d27f4801ab9d4a2f8280423b3064b17,emergencyasset,midtown_east,40.7574427,-73.9737981,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,38.73344591536296,True,True,True,True,True,612,279.12964032962714,False,False,True,True,True,134999,578.7514512946517,False,False,False,False,False,False,no_meaningful_busyness_target
04b937beb685f0fd05357db6adbbacacf4f2,emergencyasset,midtown_west,40.754155,-73.9765569,1903998756008763590,163.35436830363597,False,True,True,True,True,610,249.8320753966663,False,False,True,True,True,134999,980.4800958175856,False,False,False,False,False,False,no_meaningful_busyness_target
04bc680962f101570ab41270ae4f2644c847,restroom,downtown,40.706939,-73.957556,66dce9b5-0aca-11e7-82f6-3863bb44ef7c,38.417747416338514,True,True,True,True,True,101,158.8033874886942,False,True,True,True,True,252708,2096.302252251843,False,False,False,False,False,False,low_busyness_signal
04c2c37df8f4c5e072cbd762cd38e4f4983c,emergencyasset,downtown,40.7148001,-74.0057644,66db90f1-0aca-11e7-82f6-3863bb44ef7c,34.82368603258871,True,True,True,True,True,20,197.3768394213952,False,True,True,True,True,9014216,1215.6303487933428,False,False,False,False,False,False,no_meaningful_busyness_target
04cb989c3af9b8a2389b963381232036e16a,emergencyasset,downtown,40.7451491,-73.9960735,66dc1c5c-0aca-11e7-82f6-3863bb44ef7c,71.96305723975888,True,True,True,True,True,320,123.84208355422444,False,True,True,True,True,32759,1719.3768703831886,False,False,False,False,False,False,no_meaningful_busyness_target
04dec45f97f1bb66e8544704530d103bc573,healthcare,downtown,40.7348335,-73.9897815,66db6387-0aca-11e7-82f6-3863bb44ef7c,86.98213736119732,True,True,True,True,True,602,59.40875189943338,True,True,True,True,True,32762,574.4647927411994,False,False,False,False,False,True,visit_based_venue
