scope,group_name,group_value,coverage_kind,source_or_combination,radius_m,venue_count,covered_count,coverage_rate,incremental_covered_count,marginal_gain_pp,nearest_distance_median,nearest_distance_p90
venue_type,venue_type,emergencyasset,cumulative,citibike,100,3279,1554,0.473925,1554,0.473925,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta,100,3279,1740,0.53065,186,0.056725,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta + traffic,100,3279,1758,0.536139,18,0.005489,,
venue_type,venue_type,emergencyasset,cumulative,citibike,200,3279,3091,0.942665,3091,0.942665,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta,200,3279,3173,0.967673,82,0.025008,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta + traffic,200,3279,3178,0.969198,5,0.001525,,
venue_type,venue_type,emergencyasset,cumulative,citibike,300,3279,3267,0.99634,3267,0.99634,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta,300,3279,3272,0.997865,5,0.001525,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta + traffic,300,3279,3272,0.997865,0,0.0,,
venue_type,venue_type,emergencyasset,cumulative,citibike,400,3279,3268,0.996645,3268,0.996645,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta,400,3279,3273,0.99817,5,0.001525,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta + traffic,400,3279,3273,0.99817,0,0.0,,
venue_type,venue_type,emergencyasset,cumulative,citibike,500,3279,3268,0.996645,3268,0.996645,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta,500,3279,3273,0.99817,5,0.001525,,
venue_type,venue_type,emergencyasset,cumulative,citibike + mta + traffic,500,3279,3273,0.99817,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike,100,1086,465,0.428177,465,0.428177,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,100,1086,543,0.5,78,0.071823,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,100,1086,548,0.504604,5,0.004604,,
venue_type,venue_type,healthcare,cumulative,citibike,200,1086,1009,0.929098,1009,0.929098,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,200,1086,1027,0.945672,18,0.016575,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,200,1086,1029,0.947514,2,0.001842,,
venue_type,venue_type,healthcare,cumulative,citibike,300,1086,1079,0.993554,1079,0.993554,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,300,1086,1079,0.993554,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,300,1086,1079,0.993554,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike,400,1086,1080,0.994475,1080,0.994475,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,400,1086,1081,0.995396,1,0.000921,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,400,1086,1081,0.995396,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike,500,1086,1085,0.999079,1085,0.999079,,
venue_type,venue_type,healthcare,cumulative,citibike + mta,500,1086,1085,0.999079,0,0.0,,
venue_type,venue_type,healthcare,cumulative,citibike + mta + traffic,500,1086,1085,0.999079,0,0.0,,
venue_type,venue_type,restroom,cumulative,citibike,100,473,180,0.38055,180,0.38055,,
venue_type,venue_type,restroom,cumulative,citibike + mta,100,473,187,0.395349,7,0.014799,,
venue_type,venue_type,restroom,cumulative,citibike + mta + traffic,100,473,187,0.395349,0,0.0,,
venue_type,venue_type,restroom,cumulative,citibike,200,473,338,0.714588,338,0.714588,,
venue_type,venue_type,restroom,cumulative,citibike + mta,200,473,341,0.72093,3,0.006342,,
venue_type,venue_type,restroom,cumulative,citibike + mta + traffic,200,473,341,0.72093,0,0.0,,
venue_type,venue_type,restroom,cumulative,citibike,300,473,395,0.835095,395,0.835095,,
venue_type,venue_type,restroom,cumulative,citibike + mta,300,473,396,0.837209,1,0.002114,,
venue_type,venue_type,restroom,cumulative,citibike + mta + traffic,300,473,397,0.839323,1,0.002114,,
venue_type,venue_type,restroom,cumulative,citibike,400,473,409,0.864693,409,0.864693,,
venue_type,venue_type,restroom,cumulative,citibike + mta,400,473,409,0.864693,0,0.0,,
venue_type,venue_type,restroom,cumulative,citibike + mta + traffic,400,473,409,0.864693,0,0.0,,
venue_type,venue_type,restroom,cumulative,citibike,500,473,414,0.875264,414,0.875264,,
venue_type,venue_type,restroom,cumulative,citibike + mta,500,473,414,0.875264,0,0.0,,
venue_type,venue_type,restroom,cumulative,citibike + mta + traffic,500,473,414,0.875264,0,0.0,,
district,district,downtown,cumulative,citibike,100,1467,770,0.524881,770,0.524881,,
district,district,downtown,cumulative,citibike + mta,100,1467,870,0.593047,100,0.068166,,
district,district,downtown,cumulative,citibike + mta + traffic,100,1467,876,0.597137,6,0.00409,,
district,district,downtown,cumulative,citibike,200,1467,1400,0.954329,1400,0.954329,,
district,district,downtown,cumulative,citibike + mta,200,1467,1424,0.970688,24,0.01636,,
district,district,downtown,cumulative,citibike + mta + traffic,200,1467,1424,0.970688,0,0.0,,
district,district,downtown,cumulative,citibike,300,1467,1456,0.992502,1456,0.992502,,
district,district,downtown,cumulative,citibike + mta,300,1467,1461,0.99591,5,0.003408,,
district,district,downtown,cumulative,citibike + mta + traffic,300,1467,1461,0.99591,0,0.0,,
district,district,downtown,cumulative,citibike,400,1467,1458,0.993865,1458,0.993865,,
district,district,downtown,cumulative,citibike + mta,400,1467,1463,0.997273,5,0.003408,,
district,district,downtown,cumulative,citibike + mta + traffic,400,1467,1463,0.997273,0,0.0,,
district,district,downtown,cumulative,citibike,500,1467,1458,0.993865,1458,0.993865,,
district,district,downtown,cumulative,citibike + mta,500,1467,1463,0.997273,5,0.003408,,
district,district,downtown,cumulative,citibike + mta + traffic,500,1467,1463,0.997273,0,0.0,,
district,district,midtown_east,cumulative,citibike,100,1182,431,0.364636,431,0.364636,,
district,district,midtown_east,cumulative,citibike + mta,100,1182,480,0.406091,49,0.041455,,
district,district,midtown_east,cumulative,citibike + mta + traffic,100,1182,493,0.41709,13,0.010998,,
district,district,midtown_east,cumulative,citibike,200,1182,1047,0.885787,1047,0.885787,,
district,district,midtown_east,cumulative,citibike + mta,200,1182,1063,0.899323,16,0.013536,,
district,district,midtown_east,cumulative,citibike + mta + traffic,200,1182,1067,0.902707,4,0.003384,,
district,district,midtown_east,cumulative,citibike,300,1182,1162,0.98308,1162,0.98308,,
district,district,midtown_east,cumulative,citibike + mta,300,1182,1163,0.983926,1,0.000846,,
district,district,midtown_east,cumulative,citibike + mta + traffic,300,1182,1163,0.983926,0,0.0,,
district,district,midtown_east,cumulative,citibike,400,1182,1171,0.990694,1171,0.990694,,
district,district,midtown_east,cumulative,citibike + mta,400,1182,1172,0.99154,1,0.000846,,
district,district,midtown_east,cumulative,citibike + mta + traffic,400,1182,1172,0.99154,0,0.0,,
district,district,midtown_east,cumulative,citibike,500,1182,1180,0.998308,1180,0.998308,,
district,district,midtown_east,cumulative,citibike + mta,500,1182,1180,0.998308,0,0.0,,
district,district,midtown_east,cumulative,citibike + mta + traffic,500,1182,1180,0.998308,0,0.0,,
district,district,midtown_west,cumulative,citibike,100,1428,722,0.505602,722,0.505602,,
district,district,midtown_west,cumulative,citibike + mta,100,1428,814,0.570028,92,0.064426,,
district,district,midtown_west,cumulative,citibike + mta + traffic,100,1428,817,0.572129,3,0.002101,,
district,district,midtown_west,cumulative,citibike,200,1428,1348,0.943978,1348,0.943978,,
district,district,midtown_west,cumulative,citibike + mta,200,1428,1396,0.977591,48,0.033613,,
district,district,midtown_west,cumulative,citibike + mta + traffic,200,1428,1399,0.979692,3,0.002101,,
district,district,midtown_west,cumulative,citibike,300,1428,1426,0.998599,1426,0.998599,,
district,district,midtown_west,cumulative,citibike + mta,300,1428,1426,0.998599,0,0.0,,
district,district,midtown_west,cumulative,citibike + mta + traffic,300,1428,1427,0.9993,1,0.0007,,
district,district,midtown_west,cumulative,citibike,400,1428,1428,1.0,1428,1.0,,
district,district,midtown_west,cumulative,citibike + mta,400,1428,1428,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike + mta + traffic,400,1428,1428,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike,500,1428,1428,1.0,1428,1.0,,
district,district,midtown_west,cumulative,citibike + mta,500,1428,1428,1.0,0,0.0,,
district,district,midtown_west,cumulative,citibike + mta + traffic,500,1428,1428,1.0,0,0.0,,
district,district,uptown,cumulative,citibike,100,703,276,0.392603,276,0.392603,,
district,district,uptown,cumulative,citibike + mta,100,703,306,0.435277,30,0.042674,,
district,district,uptown,cumulative,citibike + mta + traffic,100,703,307,0.4367,1,0.001422,,
district,district,uptown,cumulative,citibike,200,703,643,0.914651,643,0.914651,,
district,district,uptown,cumulative,citibike + mta,200,703,658,0.935989,15,0.021337,,
district,district,uptown,cumulative,citibike + mta + traffic,200,703,658,0.935989,0,0.0,,
district,district,uptown,cumulative,citibike,300,703,697,0.991465,697,0.991465,,
district,district,uptown,cumulative,citibike + mta,300,703,697,0.991465,0,0.0,,
district,district,uptown,cumulative,citibike + mta + traffic,300,703,697,0.991465,0,0.0,,
district,district,uptown,cumulative,citibike,400,703,700,0.995733,700,0.995733,,
district,district,uptown,cumulative,citibike + mta,400,703,700,0.995733,0,0.0,,
district,district,uptown,cumulative,citibike + mta + traffic,400,703,700,0.995733,0,0.0,,
district,district,uptown,cumulative,citibike,500,703,701,0.997155,701,0.997155,,
district,district,uptown,cumulative,citibike + mta,500,703,701,0.997155,0,0.0,,
district,district,uptown,cumulative,citibike + mta + traffic,500,703,701,0.997155,0,0.0,,
