snapshot_id,captured_at,venue_id,place_id,title,day,hour,busyness_score,live_info,has_popular_times
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,4 PM,64.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,5 PM,50.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,6 PM,39.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,7 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,8 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,9 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,10 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,11 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,6 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,7 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,8 AM,31.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,9 AM,47.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,10 AM,60.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,11 AM,64.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,12 PM,52.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,1 PM,47.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,2 PM,43.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,3 PM,45.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,4 PM,45.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,5 PM,31.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,6 PM,19.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,7 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,8 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,9 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,10 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,tuesday,11 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,6 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,7 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,8 AM,31.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,9 AM,31.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,10 AM,41.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,11 AM,39.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,12 PM,50.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,1 PM,56.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,2 PM,68.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,3 PM,72.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,4 PM,64.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,5 PM,43.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,6 PM,31.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,7 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,8 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,9 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,10 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,wednesday,11 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,6 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,7 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,8 AM,29.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,9 AM,50.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,10 AM,66.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,11 AM,80.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,12 PM,72.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,1 PM,66.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,2 PM,66.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,3 PM,100.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,4 PM,100.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,5 PM,68.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,6 PM,33.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,7 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,8 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,9 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,10 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,thursday,11 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,6 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,7 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,8 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,9 AM,37.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,10 AM,45.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,11 AM,45.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,12 PM,47.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,1 PM,50.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,2 PM,45.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,3 PM,45.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,4 PM,31.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,5 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,6 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,7 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,8 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,9 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,10 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,friday,11 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,6 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,7 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,8 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,9 AM,15.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,10 AM,19.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,11 AM,21.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,12 PM,17.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,1 PM,11.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,2 PM,9.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,3 PM,7.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,4 PM,9.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,5 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,6 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,7 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,8 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,9 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,10 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,saturday,11 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,6 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,7 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,8 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,9 AM,17.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,10 AM,28.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,11 AM,32.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,12 PM,42.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,1 PM,37.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,2 PM,37.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,3 PM,31.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,4 PM,31.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,5 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,6 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,7 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,8 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,9 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,10 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,sunday,11 PM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,6 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,7 AM,0.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,8 AM,15.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,9 AM,23.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,10 AM,39.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,11 AM,45.0,Less busy than usual,True
legacy,2026-06-25 14:45:11 UTC,9fce9f4259934be42dec3deccf9cc7c33d5c,ChIJT50DX6ZYwokRJ9fDKCKULgo,CityMD East 96th Urgent Care - NYC,monday,12 PM,56.0,Less busy than usual,True
