venue_id,venue_name,district,latitude,longitude,serpapi_place_id,serpapi_data_id,serpapi_name,serpapi_type,search_query,search_district,search_page_start,reviews,rating,distance_m,match_kind,place_checked,has_popular_times,counts_as_restroom_coverage,exclude_reason
6b7798d67a6a256cc0859ae58c3623e9b113,Washington Square Park Western Half,downtown,40.73075,-73.9983,ChIJw7mtGpFZwokRak-6vE4lS6I,0x89c259911aadb9c3:0xa24b254ebcba4f6a,Public Restroom,Public bathroom,public restroom,midtown_west,20,105,3.2,1.2020648812560457,direct_restroom,True,False,False,direct_restroom_without_popular_times
a094390b806d43139c1e28d5e7a8102d219e,Washington Square Park Western Half,downtown,40.73075,-73.9983,ChIJw7mtGpFZwokRak-6vE4lS6I,0x89c259911aadb9c3:0xa24b254ebcba4f6a,Public Restroom,Public bathroom,public restroom,midtown_west,20,105,3.2,1.2020648812560457,direct_restroom,True,False,False,direct_restroom_without_popular_times
1fe9319dd5c303eb1dc35533e7d26cc05d52,Belvedere Castle,midtown_east,40.780427,-73.969136,ChIJOzR1TZBYwokRQgqH-53sg94,0x89c258904d75343b:0xde83ec9dfb870a42,Delacorte Theater Restrooms,Public bathroom,public restroom,uptown,0,99,3.7,23.310436077386555,direct_restroom,True,False,False,direct_restroom_without_popular_times
684c8b444e6b9c4c37c9b87a43336eb2289a,Sheep Meadow,midtown_east,40.77305,-73.9744,ChIJJ90lJvNYwokRIpz8UBdZg4U,0x89c258f32625dd27:0x8583591750fc9c22,Mineral Springs Public Restrooms,Public bathroom,public restroom,midtown_east,20,95,3.5,2.1411947098729307,direct_restroom,True,False,False,direct_restroom_without_popular_times
87d46b0d175edec1b4245dffd3f1ffc24936,"Central Park (Sheep Meadow, Mineral Springs)",midtown_east,40.77305,-73.9744,ChIJJ90lJvNYwokRIpz8UBdZg4U,0x89c258f32625dd27:0x8583591750fc9c22,Mineral Springs Public Restrooms,Public bathroom,public restroom,midtown_east,20,95,3.5,2.1411947098729307,direct_restroom,True,False,False,direct_restroom_without_popular_times
3bf259f7773e306cd712242035cf84a9de8f,Battery Park Zone 1,downtown,40.70441,-74.0159,ChIJ69wcSwVbwokR4eBcFwwELd8,0x89c25b054b1cdceb:0xdf2d040c175ce0e1,The Battery Park Public Restroom,Public bathroom,public restroom,downtown,0,67,3.0,2.1971255899804953,direct_restroom,True,False,False,direct_restroom_without_popular_times
45dc0a7f94e743213cd9929bb6d7660d2273,Teardrop Park - Solaire Building,downtown,40.716911,-74.016184,ChIJl9sFT2ZbwokRPCUVbx3LrG4,0x89c25b664f05db97:0x6eaccb1d6f15253c,Public Restroom,Public bathroom,public restroom,downtown,0,66,4.5,1.3782885282580792,direct_restroom,True,True,True,
1280228bd891ae8a3fc826e3ef20c7a42848,Columbus Park,downtown,40.71486,-74.0001,ChIJ8xoYrXFbwokRdGRjvHX5bcA,0x89c25b71ad181af3:0xc06df975bc636474,Public Restroom,Public bathroom,public restroom,downtown,0,59,2.4,5.282813008835664,direct_restroom,True,False,False,direct_restroom_without_popular_times
c281f45e06ba4be9ac4afc2c384a38fe7ca3,Columbus Park,downtown,40.71486,-74.0001,ChIJ8xoYrXFbwokRdGRjvHX5bcA,0x89c25b71ad181af3:0xc06df975bc636474,Public Restroom,Public bathroom,public restroom,downtown,0,59,2.4,5.282813008835664,direct_restroom,True,False,False,direct_restroom_without_popular_times
5a53935f99b09429d21f8bd2bbd86300c758,Bella Abzug Park,midtown_west,40.75632,-73.9997,ChIJ5Qx2ZbNZwokRs_ew4J53tyE,0x89c259b365760ce5:0x21b7779ee0b0f7b3,Public Restroom,Public bathroom,public restroom,midtown_east,0,57,3.8,3.207004063516564,direct_restroom,True,True,True,
01beb3a6b75aae420e5c534ddc5624b57fa9,Central Park (Tavern on The Green),midtown_west,40.772206,-73.977781,ChIJK5KwweVZwokRENqGnZk30fU,0x89c259e5c1b0922b:0xf5d137999d86da10,Restrooms (Tavern on the Green),Public bathroom,public restroom,midtown_east,20,55,4.4,31.004292386094086,direct_restroom,True,True,True,
3572e15a2189e6e07617004923ec7f429370,Tavern On The Green,midtown_west,40.772206,-73.977781,ChIJK5KwweVZwokRENqGnZk30fU,0x89c259e5c1b0922b:0xf5d137999d86da10,Restrooms (Tavern on the Green),Public bathroom,public restroom,midtown_east,20,55,4.4,31.004292386094086,direct_restroom,True,True,True,
42f6d8f7d6fed703d37cdfa5ccf03530a585,Little Island,downtown,40.741724,-74.010743,ChIJOxhoelVZwokRRa1yyZMCbj0,0x89c259557a68183b:0x3d6e0293c972ad45,Public Restroom,Public bathroom,public restroom,midtown_west,0,51,4.8,8.726330047772452,direct_restroom,True,True,True,
cb3e3164a8499cf874795a10833a74af49ce,Central Park (North Meadow Recreation Center),midtown_east,40.79115,-73.9596,ChIJCw4N_h_2wokRPKWmZ9cBvJY,0x89c2f61ffe0d0e0b:0x96bc01d767a6a53c,Public Restroom,Public bathroom,public restroom,uptown,0,51,4.2,24.876909151851855,direct_restroom,True,False,False,direct_restroom_without_popular_times
e5905f1affd9e38e319080dbc73ada8c4251,North Meadow Recreation Center,midtown_east,40.79115,-73.9596,ChIJCw4N_h_2wokRPKWmZ9cBvJY,0x89c2f61ffe0d0e0b:0x96bc01d767a6a53c,Public Restroom,Public bathroom,public restroom,uptown,0,51,4.2,24.876909151851855,direct_restroom,True,False,False,direct_restroom_without_popular_times
11e2112ed4fd6610bcb548c818216febcfd3,Evelyn's Playground,downtown,40.73631,-73.9896,ChIJ2fr9ewBZwokRfwcxGl332bQ,0x89c259007bfdfad9:0xb4d9f75d1a31077f,Public Restroom,Public bathroom,public restroom,midtown_east,0,47,2.8,2.0211486608698443,direct_restroom,True,False,False,direct_restroom_without_popular_times
63778c85262ed4b8596d908d6bd1c0d2b93e,Union Square Park,downtown,40.73645,-73.9899,ChIJ2fr9ewBZwokRfwcxGl332bQ,0x89c259007bfdfad9:0xb4d9f75d1a31077f,Public Restroom,Public bathroom,public restroom,midtown_east,0,47,2.8,28.518252422245805,direct_restroom,True,False,False,direct_restroom_without_popular_times
d748eef3d1ab32265e90b750549b4f53e652,Union Square Park,downtown,40.73645,-73.9899,ChIJ2fr9ewBZwokRfwcxGl332bQ,0x89c259007bfdfad9:0xb4d9f75d1a31077f,Public Restroom,Public bathroom,public restroom,midtown_east,0,47,2.8,28.518252422245805,direct_restroom,True,False,False,direct_restroom_without_popular_times
1a1e05b16ab513c09aa0623ed33122683e31,Sara D. Roosevelt Park,downtown,40.71881,-73.993,ChIJw-Ru3HlZwokRKKC1-ggDpp8,0x89c25979dc6ee4c3:0x9fa60308fab5a028,Public Restroom,Public bathroom,public restroom,midtown_east,20,46,2.2,5.30317499247818,direct_restroom,True,False,False,direct_restroom_without_popular_times
c98e55158e13fb7a73306c22e7f0d5329fb4,Sara D. Roosevelt Park,downtown,40.71881,-73.993,ChIJw-Ru3HlZwokRKKC1-ggDpp8,0x89c25979dc6ee4c3:0x9fa60308fab5a028,Public Restroom,Public bathroom,public restroom,midtown_east,20,46,2.2,5.30317499247818,direct_restroom,True,False,False,direct_restroom_without_popular_times
d9d1ef30033ddf61422df8550750a884eb30,Tompkins Square Park,downtown,40.72683,-73.9814,ChIJdyVeKIZZwokRR69XfQpo9Ns,0x89c25986285e2577:0xdbf4680a7d57af47,Public Restroom,Public bathroom,public restroom,midtown_east,0,38,2.7,19.002041965079787,direct_restroom,True,False,False,direct_restroom_without_popular_times
f53726498c78fb071c7fd709ffbd5360dbea,Tompkins Square Park,downtown,40.72683,-73.9814,ChIJdyVeKIZZwokRR69XfQpo9Ns,0x89c25986285e2577:0xdbf4680a7d57af47,Public Restroom,Public bathroom,public restroom,midtown_east,0,38,2.7,19.002041965079787,direct_restroom,True,False,False,direct_restroom_without_popular_times
b16200981890401df6d2dd342c23862ea291,Hester St Playground,downtown,40.71673,-73.9941,ChIJ82FruqVbwokR_oeG37v2eQE,0x89c25ba5ba6b61f3:0x179f6bbdf8687fe,Public Restroom,Public bathroom,public restroom,downtown,0,38,2.4,2.1098463539688597,direct_restroom,True,False,False,direct_restroom_without_popular_times
0e4a22bd3caa7dfa071730cad181d6e2f755,Moynihan Connector,midtown_west,40.752417,-73.99929,ChIJVSQSZwBZwokRg6iz4BA8Pcw,0x89c2590067122455:0xcc3d3c10e0b3a883,Public restroom,Public bathroom,public restroom,midtown_east,0,35,5.0,13.622913273803066,direct_restroom,True,False,False,direct_restroom_without_popular_times
ce643faa54a9a18bae26a92e481ee76af8dd,High Line Food And Other Facilities,downtown,40.739569,-74.008125,ChIJK0jRrNBZwokRWuepjzCssxI,0x89c259d0acd1482b:0x12b3ac308fa9e75a,Restroom,Public bathroom,public restroom,midtown_west,20,34,4.7,27.479735155776215,direct_restroom,True,False,False,direct_restroom_without_popular_times
a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,midtown_west,40.750455,-73.987505,ChIJkbCzCgBZwokRNjJSfvf3vPE,0x89c259000ab3b091:0xf1bcf7f77e523236,Herald Square Toilet,Public bathroom,public restroom,midtown_east,20,32,4.9,7.0879209212743275,direct_restroom,True,True,True,
02bf1a28f102be33358de5739f1431a24766,Reservoir (Northwest),midtown_east,40.78944,-73.9619,ChIJnyQSfQBZwokRhOa_nCBOkDE,0x89c259007d12249f:0x31904e209cbfe684,Public Restrooms,Public bathroom,public restroom,uptown,0,29,3.3,12.598388744536832,direct_restroom,True,False,False,direct_restroom_without_popular_times
c701377fcaf079db1d98ee0fe7fec316b4c0,Refinery Building,downtown,40.714424,-73.967306,ChIJLfSsCgBZwokRuZSmLyXek-0,0x89c259000aacf42d:0xed93de252fa694b9,Public Restroom,Public bathroom,public restroom,downtown,0,27,4.8,35.32152955538613,direct_restroom,False,False,False,
0be4ca6dd02d1f5a30148301d8996bb7e5f6,Central Park (Conservatory Garden),midtown_east,40.79419,-73.9527,ChIJZTYcLHP3wokR13PVPz-FW-k,0x89c2f7732c1c3665:0xe95b853f3fd573d7,Restroom,Public bathroom,public restroom,uptown,0,25,4.2,7.602621297630487,direct_restroom,False,False,False,
d9ef456eff8b2f3cf9baec35ebf7ec4290b1,Conservatory Garden,midtown_east,40.79419,-73.9527,ChIJZTYcLHP3wokR13PVPz-FW-k,0x89c2f7732c1c3665:0xe95b853f3fd573d7,Restroom,Public bathroom,public restroom,uptown,0,25,4.2,7.602621297630487,direct_restroom,False,False,False,
1f526b0380cc6c3cfe4106c1dc104793fb2c,Robert Moses Playground,downtown,40.74809,-73.9687,ChIJj77iextZwokRhjClGoHt8CQ,0x89c2591b7be2be8f:0x24f0ed811aa53086,Public Restroom,Public bathroom,public restroom,midtown_east,0,25,2.9,1.5556812680770606,direct_restroom,False,False,False,
da02e939130bb80354cd82fad8d94352b6bf,Robert Moses Playground,downtown,40.74809,-73.9687,ChIJj77iextZwokRhjClGoHt8CQ,0x89c2591b7be2be8f:0x24f0ed811aa53086,Public Restroom,Public bathroom,public restroom,midtown_east,0,25,2.9,1.5556812680770606,direct_restroom,False,False,False,
4449b348c74f6714f20740db7307673fe3b9,The Great Hill,midtown_east,40.79733,-73.9591,ChIJl8FjE1T3wokRNVI2sEJH438,0x89c2f7541363c197:0x7fe34742b0365235,Restrooms,Public bathroom,public restroom,uptown,0,24,4.0,2.267676207159604,direct_restroom,False,False,False,
7b1b936eaf4a8b62d34ced79d45ccfb2cf1c,Central Park (The Great Hill),midtown_east,40.79733,-73.9591,ChIJl8FjE1T3wokRNVI2sEJH438,0x89c2f7541363c197:0x7fe34742b0365235,Restrooms,Public bathroom,public restroom,uptown,0,24,4.0,2.267676207159604,direct_restroom,False,False,False,
15f5e554e59370ec8aa8e74acc319d66ae5d,Corporal John A. Seravalli Playground,downtown,40.73894,-74.0047,ChIJ2Xug279ZwokRmVFYmefDtYc,0x89c259bfdba07bd9:0x87b5c3e799585199,Public Restroom,Public bathroom,public restroom,downtown,20,23,3.5,14.319587551917206,direct_restroom,False,False,False,
3927157d77d989951bfbc6f186d23057cef8,Corporal John A. Seravalli Playground,downtown,40.73894,-74.0047,ChIJ2Xug279ZwokRmVFYmefDtYc,0x89c259bfdba07bd9:0x87b5c3e799585199,Public Restroom,Public bathroom,public restroom,downtown,20,23,3.5,14.319587551917206,direct_restroom,False,False,False,
0db9f14ab100e387263452c5aa3eb5c08702,61 West 62nd Street POPS,midtown_west,40.771123,-73.982838,ChIJ33Zy4iBZwokRyl-XBPPgz28,0x89c25920e27276df:0x6fcfe0f304975fca,Public Restrooms (David Rubenstein Atrium),Public bathroom,public restroom,midtown_east,20,22,4.5,38.80155788089482,direct_restroom,False,False,False,
d88391ad87c1469f54aa95c4817f3ea6140e,Murray Playground,downtown,40.74726,-73.9489,ChIJDws-NyZZwokRQpZ3UN59550,0x89c25926373e0b0f:0x9de77dde50779642,Public Restroom,Public bathroom,public restroom,midtown_east,20,22,3.8,2.3155094076582343,direct_restroom,False,False,False,
e21334727f04edc6df02845f5c05428ffaa8,John Street Snack Bar,downtown,40.705585,-74.003725,ChIJR7HGNURbwokROd30cfum-5k,0x89c25b4435c6b147:0x99fba6fb71f4dd39,Public Restrooms,Public bathroom,public restroom,downtown,20,22,3.8,15.600223939571675,direct_restroom,False,False,False,
54fb54a42572af6f2428eb906c680b23f856,Imagination Playground,downtown,40.70623,-74.004,ChIJR7HGNURbwokROd30cfum-5k,0x89c25b4435c6b147:0x99fba6fb71f4dd39,Public Restrooms,Public bathroom,public restroom,downtown,20,22,3.8,84.10839210238044,direct_restroom,False,False,False,
b9a220b9cbef35ddddf5992bf7325e50c529,East River Waterfront Esplanade Zone 1,downtown,40.70474,-74.0034,ChIJR7HGNURbwokROd30cfum-5k,0x89c25b4435c6b147:0x99fba6fb71f4dd39,Public Restrooms,Public bathroom,public restroom,downtown,20,22,3.8,90.84707054551282,direct_restroom,False,False,False,
86dd0fe784727bcd13a33235d1d0b8f08bbe,Seward Park,downtown,40.71472,-73.9891,ChIJP6RkKfJbwokR9NW1i3D0RfA,0x89c25bf22964a43f:0xf045f4708bb5d5f4,Public Restroom,Public bathroom,public restroom,downtown,0,22,2.1,12.989121108961868,direct_restroom,False,False,False,
6b64589dd7f7b0e2abe67757ab78b37cf29c,"Seward Park Library, NYPL",downtown,40.714418,-73.988502,ChIJP6RkKfJbwokR9NW1i3D0RfA,0x89c25bf22964a43f:0xf045f4708bb5d5f4,Public Restroom,Public bathroom,public restroom,downtown,0,22,2.1,63.15222933632164,direct_restroom,False,False,False,
88d6922a9e6df5cc0b7a752a4e3d7a4b582f,Frawleys' Run,midtown_east,40.79707,-73.9515,ChIJnWoVsIn3wokRiLpoDq7gEJM,0x89c2f789b0156a9d:0x9310e0ae0e68ba88,Central Park Conservancy Public Toilets,Public bathroom,public restroom,uptown,0,19,4.3,13.548792495299901,direct_restroom,False,False,False,
0c7b945ba37b437a596c7a66c7d5f27ff27f,St. Catherine's Park,midtown_east,40.76531,-73.9586,ChIJUwiWqspZwokRlUl9gidARmI,0x89c259caaa960853:0x62464027827d4995,St Catherine Park Restroom,Public bathroom,public restroom,midtown_east,0,17,3.1,3.2002058123900268,direct_restroom,False,False,False,
70cac31b7bd7f100fc75ae9adefef703ed7e,St. Catherine's Park,midtown_east,40.76531,-73.9586,ChIJUwiWqspZwokRlUl9gidARmI,0x89c259caaa960853:0x62464027827d4995,St Catherine Park Restroom,Public bathroom,public restroom,midtown_east,0,17,3.1,3.2002058123900268,direct_restroom,False,False,False,
f160d8d68d68aa1d0b2b0157671f5fcdf0ad,"67th Street Library, NYPL",midtown_east,40.764923,-73.959551,ChIJUwiWqspZwokRlUl9gidARmI,0x89c259caaa960853:0x62464027827d4995,St Catherine Park Restroom,Public bathroom,public restroom,midtown_east,0,17,3.1,93.97314422116698,direct_restroom,False,False,False,
0aae00c3b5313f8e55e55c3b8f9ca474153a,"Dairy, Chess & Checkers House, Carousel",midtown_east,40.769105,-73.974625,ChIJYZR3XwBZwokROsOPd2i7VyU,0x89c259005f779461:0x2557bb68778fc33a,Public restrooms,Public bathroom,public restroom,midtown_east,20,16,3.6,2.290913078385,direct_restroom,False,False,False,
746fbb8642c40767287702deaa859bae6b61,Central Park Chess & Checkers House,midtown_east,40.769114,-73.974619,ChIJYZR3XwBZwokROsOPd2i7VyU,0x89c259005f779461:0x2557bb68778fc33a,Public restrooms,Public bathroom,public restroom,midtown_east,20,16,3.6,2.5275971600362,direct_restroom,False,False,False,
e94347d51685965947ed327a3f76317a9faa,Hudson River Park Pier 45,downtown,40.732905,-74.010783,ChIJbzX-GQpZwokRM1nVD3FnW7U,0x89c2590a19fe356f:0xb55b67710fd55933,Public restroom,Public bathroom,public restroom,midtown_west,20,15,3.9,0.6173023417821079,direct_restroom,False,False,False,
7daef633a50382bfbeaf97efbdbdd54238bb,Sol Lain Playground,downtown,40.71441,-73.984,ChIJgWX8d1tbwokRBjsL5G7j-xk,0x89c25b5b77fc6581:0x19fbe36ee40b3b06,Public Restroom,Public bathroom,public restroom,downtown,20,15,3.0,1.181825396805305,direct_restroom,False,False,False,
99b44a36641f183effb95d3ca8a19591ccc8,Sol Lain Playground,downtown,40.71441,-73.984,ChIJgWX8d1tbwokRBjsL5G7j-xk,0x89c25b5b77fc6581:0x19fbe36ee40b3b06,Public Restroom,Public bathroom,public restroom,downtown,20,15,3.0,1.181825396805305,direct_restroom,False,False,False,
096584481a53385bfd68dc437ef3efe35342,Morningside Park Zone 1,uptown,40.80247,-73.959,ChIJ7VeUvMj3wokRV-7KeEjakv8,0x89c2f7c8bc9457ed:0xff92da4878caee57,Public Restroom,Public bathroom,public restroom,uptown,0,15,2.0,1.8191768879020154,direct_restroom,False,False,False,
f937d08924ef4b84f4c84ee40dce2ad6912c,Morningside Park,uptown,40.80247,-73.959,ChIJ7VeUvMj3wokRV-7KeEjakv8,0x89c2f7c8bc9457ed:0xff92da4878caee57,Public Restroom,Public bathroom,public restroom,uptown,0,15,2.0,1.8191768879020154,direct_restroom,False,False,False,
6e271d563e6adde26afdc59f8b9d2cdab5e6,De Witt Clinton Park,midtown_west,40.76821,-73.9946,ChIJvx4ca-BZwokRfR0QYoX0rcE,0x89c259e06b1c1ebf:0xc1adf48562101d7d,DeWitt park bathrooms,Public bathroom,public restroom,midtown_east,20,14,3.1,1.7285227222674613,direct_restroom,False,False,False,
8098ea6a055cfdf27dcee7bcc0a055ab5f71,De Witt Clinton Park,midtown_west,40.76821,-73.9946,ChIJvx4ca-BZwokRfR0QYoX0rcE,0x89c259e06b1c1ebf:0xc1adf48562101d7d,DeWitt park bathrooms,Public bathroom,public restroom,midtown_east,20,14,3.1,1.7285227222674613,direct_restroom,False,False,False,
4b50771291661b2476b518a9ff0381e45385,MacArthur Playground,midtown_east,40.75241,-73.965,ChIJ_XERAh5ZwokR2UgS0Naf0Ls,0x89c2591e021171fd:0xbbd09fd6d01248d9,Public Restroom,Public bathroom,public restroom,midtown_east,0,13,3.1,9.406137801985976,direct_restroom,False,False,False,
1fa93ad42748472fabd3d970dd2ec28936f5,John Jay Park & Pool,midtown_east,40.7691,-73.9491,ChIJa_6w0MNZwokRksoV6cB2k1I,0x89c259c3d0b0fe6b:0x529376c0e915ca92,Public Restroom,Public bathroom,public restroom,midtown_east,0,11,4.7,3.452085771189713,direct_restroom,False,False,False,
e26583a939bd74bd7f6007d1ce1df21b45f0,John Jay Park,midtown_east,40.7691,-73.9491,ChIJa_6w0MNZwokRksoV6cB2k1I,0x89c259c3d0b0fe6b:0x529376c0e915ca92,Public Restroom,Public bathroom,public restroom,midtown_east,0,11,4.7,3.452085771189713,direct_restroom,False,False,False,
5c9220028d25f43dcc22687b3c031b4cea73,Carl Schurz Promenade,midtown_east,40.77571,-73.9439,ChIJB25SlDNZwokRKGb8-GPL8Ik,0x89c2593394526e07:0x89f0cb63f8fc6628,Public Restroom,Public bathroom,public restroom,uptown,0,11,3.7,3.866011309349636,direct_restroom,False,False,False,
7316bfc7f553b27c7a106b17a52a9124392a,Carl Schurz Promenade,midtown_east,40.77571,-73.9439,ChIJB25SlDNZwokRKGb8-GPL8Ik,0x89c2593394526e07:0x89f0cb63f8fc6628,Public Restroom,Public bathroom,public restroom,uptown,0,11,3.7,3.866011309349636,direct_restroom,False,False,False,
7e2e6b5d504fc320c335c345343170133349,Hunter's Point South Park Zone 1,downtown,40.74198,-73.9608,ChIJzdWx9RdZwokRJSUgq450pqU,0x89c25917f5b1d5cd:0xa5a6748eab202525,Public Restroom,Public bathroom,public restroom,midtown_east,20,11,3.5,5.514756848607494,direct_restroom,False,False,False,
16e7a3ea39d8fd23df10bc7ffb2b5b54caef,Chelsea Park,downtown,40.74986,-74.0008,ChIJT7gv1dtZwokR_XgMFVrnPhE,0x89c259dbd52fb84f:0x113ee75a150c78fd,Chelsea Park Public Bathroom,Public bathroom,public restroom,midtown_west,0,10,4.1,2.9816673915524112,direct_restroom,False,False,False,
7e5b2918429e6cfe4ff0dfab5bdf3f15c9b8,Chelsea Park,downtown,40.74986,-74.0008,ChIJT7gv1dtZwokR_XgMFVrnPhE,0x89c259dbd52fb84f:0x113ee75a150c78fd,Chelsea Park Public Bathroom,Public bathroom,public restroom,midtown_west,0,10,4.1,2.9816673915524112,direct_restroom,False,False,False,
d31a4bfe38d038d224e3fc050f4441ae48de,Fort Washington Park Zone 2A,uptown,40.84721,-73.9462,ChIJ9QHCP5j2wokRmKAcf47T_-k,0x89c2f6983fc201f5:0xe9ffd38e7f1ca098,Public Restroom,Public bathroom,public toilet,uptown,20,10,3.3,9.908146316290267,direct_restroom,False,False,False,
6d80a85afeeb6ab1276f0c398272f929982e,"Martin Luther King, Jr. Playground",uptown,40.800334,-73.950318,ChIJlQi1nVP3wokRQRcV1SO-8s4,0x89c2f7539db50895:0xcef2be23d5151741,Public Restroom,Public bathroom,public restroom,uptown,0,10,2.7,0.4311487039010096,direct_restroom,False,False,False,
51b3b76f837d43b42299ecd1cb2cef05bf30,Morningside Playground,uptown,40.80679,-73.9578,ChIJzQZeQvz3wokRRUcF5zCF9T8,0x89c2f7fc425e06cd:0x3ff58530e7054745,Public Restroom,Public bathroom,public restroom,uptown,0,10,2.2,4.255547580314467,direct_restroom,False,False,False,
88812ce769fd6c9e78e270e3803fe4785335,Morningside Playground,uptown,40.80679,-73.9578,ChIJzQZeQvz3wokRRUcF5zCF9T8,0x89c2f7fc425e06cd:0x3ff58530e7054745,Public Restroom,Public bathroom,public restroom,uptown,0,10,2.2,4.255547580314467,direct_restroom,False,False,False,
326eb1b2137bfae6bcd35b3c9da7eec5684f,Clark Playground,uptown,40.81397,-73.9212,ChIJ79D0aSX1wokRq1g07mtG8to,0x89c2f52569f4d0ef:0xdaf2466bee3458ab,Public Restroom,Public bathroom,public restroom,uptown,20,8,2.5,0.196798123494245,direct_restroom,False,False,False,
dbdd7120473c53bdc7b314552a6967ff0266,Chelsea Piers at Pier 61,downtown,40.748592,-74.008764,ChIJbXfUHX5ZwokR4EYLeHkJWjc,0x89c2597e1dd4776d:0x375a0979780b46e0,Public Restroom,Public bathroom,public restroom,midtown_west,20,7,4.1,14.122088667680417,direct_restroom,False,False,False,
bd6d79d6c5ebd731ebad847d4ba361ff3ad7,Chelsea Waterside Park,downtown,40.74936,-74.007768,ChIJobRKJABZwokRITLOxr9RrhI,0x89c25900244ab4a1:0x12ae51bfc6ce3221,Public bathroom,Public bathroom,public toilet,downtown,20,7,4.0,14.269421323258264,direct_restroom,False,False,False,
247c9d9186d89da21c4c13ab246bb67c9206,Riverside Park (Ten Mile River Playground),uptown,40.82982,-73.9527,ChIJ26C94H73wokRDFQu2R2W6TI,0x89c2f77ee0bda0db:0x32e9961dd92e540c,Public Restroom,Public bathroom,public restroom,uptown,0,7,3.1,6.110202405709839,direct_restroom,False,False,False,
c0087a51a206e65b472cec2b5ec35301d77d,Ten Mile River Playground,uptown,40.82982,-73.9527,ChIJ26C94H73wokRDFQu2R2W6TI,0x89c2f77ee0bda0db:0x32e9961dd92e540c,Public Restroom,Public bathroom,public restroom,uptown,0,7,3.1,6.110202405709839,direct_restroom,False,False,False,
