venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
03134bf792182515ed09b1526b45a01fb938,healthcare,midtown_west,Dr. Ronald Biondo Oral & Maxillofacial Surgeon,40.7511051,-73.979654,no_popular_times,ChIJAf3GKgJZwokRQItMngNAft8,ChIJAf3GKgJZwokRQItMngNAft8,True,5,shared_place,serpapi_place_id
03162325b84f3413e38f0f447ac1a53754f9,healthcare,uptown,"Park Avenue Dialysis Center, LLC",40.803836,-73.938804,no_popular_times,ChIJZz1ZQAr2wokRa9vAF30cXnw,ChIJZz1ZQAr2wokRa9vAF30cXnw,True,4,shared_place,serpapi_place_id
031c4a71151c1ff0e6351a2aabe6fd06fa3c,healthcare,uptown,CityMD Urgent Care,40.8498854,-73.9347049,has_popular_times,ChIJ105rSB70wokRCLWGLSSdZK4,ChIJ105rSB70wokRCLWGLSSdZK4,False,1,shared_place,serpapi_place_id
032cf0db702d7ee481a14988ec5d85b8c833,healthcare,downtown,Norman Thomas Campus,40.74623,-73.981,no_popular_times,ChIJoa3zlgdZwokRqUq8lnd1wIs,ChIJoa3zlgdZwokRqUq8lnd1wIs,False,1,shared_place,serpapi_place_id
03501fdd94c13c63724afcea59f5acf1f572,healthcare,downtown,Walgreens,40.7472659,-73.9931223,has_popular_times,ChIJpXhhka9ZwokRBhJoj482A1k,ChIJpXhhka9ZwokRBhJoj482A1k,False,1,shared_place,serpapi_place_id
03c2a989fb77d900237de925b39f4ef81d2a,healthcare,midtown_west,CVS Pharmacy,40.7543579,-73.9866072,no_popular_times,ChIJmw818n1ZwokRreaA5rC_R7Y,ChIJmw818n1ZwokRreaA5rC_R7Y,True,4,shared_place,serpapi_place_id
03cd4b5b139966660cc46a958c04db9333c5,healthcare,midtown_east,Duane Reade,40.7886785,-73.9702632,search_not_matched,,venue::03cd4b5b139966660cc46a958c04db9333c5,False,1,fallback_singleton,venue_id_fallback
03ffebe7dd7abcff1acd3f27fe8cea357df0,healthcare,downtown,Zayan Pharmacy,40.7445246,-73.9786577,has_popular_times,ChIJ7X5gLKRZwokR7GJaH768Vag,ChIJ7X5gLKRZwokR7GJaH768Vag,True,3,shared_place,serpapi_place_id
0408f9eeed92f99c1ce950a3768074beb50a,healthcare,downtown,Beth Israel Med Center Cooper Square,40.723099,-73.985603,search_not_matched,,venue::0408f9eeed92f99c1ce950a3768074beb50a,False,1,fallback_singleton,venue_id_fallback
04110932a1078c432188b8aca9e6e9064fc7,healthcare,midtown_west,79th Street Pharmacy,40.7836402,-73.9790454,no_popular_times,ChIJJ8timYhYwokRHB-KgCXhpsQ,ChIJJ8timYhYwokRHB-KgCXhpsQ,False,1,shared_place,serpapi_place_id
0463583968f2ae3ffc433493bb5838fb7690,healthcare,midtown_east,PS 171 Patrick Henry Preparatory School,40.792294,-73.951449,search_not_matched,,venue::0463583968f2ae3ffc433493bb5838fb7690,False,1,fallback_singleton,venue_id_fallback
0488eed61a31a70a5369eb42da29fe4257a9,healthcare,midtown_east,Inspir Carnegie Hill,40.782372,-73.948109,search_not_matched,,venue::0488eed61a31a70a5369eb42da29fe4257a9,False,1,fallback_singleton,venue_id_fallback
04dec45f97f1bb66e8544704530d103bc573,healthcare,downtown,Mount Sinai Union Square,40.7348335,-73.9897815,no_popular_times,ChIJ3-ExxphZwokRMTQytqeZMWU,ChIJ3-ExxphZwokRMTQytqeZMWU,True,5,shared_place,serpapi_place_id
04dfaf4220d524309f67d34a1a2a201e137e,healthcare,midtown_east,Prevail Pharmacy,40.7976512,-73.9679657,no_popular_times,ChIJr0WZafn3wokRysoaG1X2qAE,ChIJr0WZafn3wokRysoaG1X2qAE,False,1,shared_place,serpapi_place_id
05018a806e679e00bdd294173258c32f0193,healthcare,midtown_east,Hospital for Special Surgery,40.765164,-73.9526899,no_popular_times,ChIJ9z3A-cNYwokRlZ6EH23xq1c,ChIJ9z3A-cNYwokRlZ6EH23xq1c,True,2,shared_place,serpapi_place_id
05807a97a1c309768cb5dfa0618f134f6934,healthcare,downtown,Blavatnik Family - Chelsea Medical Center at Mount Sinai,40.741028,-74.003242,no_popular_times,ChIJwwmo_b5ZwokRgL5i5BD87tk,ChIJwwmo_b5ZwokRgL5i5BD87tk,False,1,shared_place,serpapi_place_id
05e9127a2fa38e5c793701dc723616c540cf,healthcare,uptown,Metropolitan Vein and Aesthetic Center,40.8676831,-73.9222834,search_not_matched,,venue::05e9127a2fa38e5c793701dc723616c540cf,False,1,fallback_singleton,venue_id_fallback
0614edf8f850554d52062726678b9bf8efd8,healthcare,midtown_east,Mount Sinai Kravis Children's Hospital,40.7900542,-73.9538776,no_popular_times,ChIJ_____wL2wokRvWaU-57VHp0,ChIJ_____wL2wokRvWaU-57VHp0,False,1,shared_place,serpapi_place_id
06171f43d57dc0a097439ed58f2389442c7d,healthcare,midtown_east,Weill Cornell Imaging at NYP-61 Street,40.760326,-73.959633,search_not_matched,,venue::06171f43d57dc0a097439ed58f2389442c7d,False,1,fallback_singleton,venue_id_fallback
063783107370ba79f121a88e822dd8cb14e4,healthcare,midtown_west,West Midtown Medical Group,40.753273,-73.99382,no_popular_times,ChIJP15GlK1ZwokRsaV-P4FUw8g,ChIJP15GlK1ZwokRsaV-P4FUw8g,True,3,shared_place,serpapi_place_id
064bb9544080d976e4a7d6f7114f83385173,healthcare,downtown,Park Avenue Sinus & Sleep Center,40.7486058,-73.9798917,no_popular_times,ChIJqWsvSgJZwokRGgJssR-caH4,ChIJqWsvSgJZwokRGgJssR-caH4,True,3,shared_place,serpapi_place_id
06638466c091c4e69522828291ad800b93d4,healthcare,downtown,NYU Langone Rivergate Transplant Clinic,40.743725,-73.973213,no_popular_times,ChIJdUrffUJZwokRwuMqrnBmhUo,ChIJdUrffUJZwokRwuMqrnBmhUo,True,3,shared_place,serpapi_place_id
06ec79f54ebbc6da15e33e59f82a6062ff95,healthcare,midtown_east,I & S Pharmacy,40.7939172,-73.9431874,search_not_matched,,venue::06ec79f54ebbc6da15e33e59f82a6062ff95,False,1,fallback_singleton,venue_id_fallback
07827b2722fe26c68ca81151ef635616a111,healthcare,midtown_east,"Pridecare, Inc.",40.756019,-73.972802,no_popular_times,ChIJ_6VUJP1YwokRkyOwrhW8ytk,ChIJ_6VUJP1YwokRkyOwrhW8ytk,False,1,shared_place,serpapi_place_id
0789688fb6aecfc725e76fd81f15c6a898f4,healthcare,midtown_east,Columbus Avenue Pharmacy,40.7985439,-73.9636229,no_popular_times,ChIJGQUs6sv3wokRma9mbesmre0,ChIJGQUs6sv3wokRma9mbesmre0,True,3,shared_place,serpapi_place_id
083a33b9c2af824602a9b7dfe079731f6ea1,healthcare,downtown,NYU Langone Inflammatory Bowel Disease Center,40.744038,-73.97567,search_not_matched,,venue::083a33b9c2af824602a9b7dfe079731f6ea1,False,1,fallback_singleton,venue_id_fallback
08662c6bad1daa196f6e8a63f3d56997bc38,healthcare,downtown,NYU Langone Outpatient Surgery Center,40.746284,-73.971489,search_not_matched,,venue::08662c6bad1daa196f6e8a63f3d56997bc38,False,1,fallback_singleton,venue_id_fallback
089ded781af69e038cc2a62c728d9ef0306f,healthcare,downtown,Brightstar Of South Brooklyn,40.705077,-74.013272,no_popular_times,ChIJFdlGXhFawokRJRoxW3-yLPU,ChIJFdlGXhFawokRJRoxW3-yLPU,True,2,shared_place,serpapi_place_id
08e96d1be4b57096e88c75e0d2caeac309f6,healthcare,downtown,Dr. Susan Bard,40.7391319,-73.9946826,no_popular_times,ChIJid9ORBdawokR43YosPbVaYQ,ChIJid9ORBdawokR43YosPbVaYQ,False,1,shared_place,serpapi_place_id
08f13e390126255bb97eefda2165e5a4cabe,healthcare,midtown_east,"Steven Wallach MD, FACS",40.7811415,-73.9600026,search_not_matched,,venue::08f13e390126255bb97eefda2165e5a4cabe,False,1,fallback_singleton,venue_id_fallback
0991e504a496711d9adafbdc9d308ea79d8a,healthcare,midtown_east,"Monica Tadros, MD, FACS",40.7759675,-73.9599058,no_popular_times,ChIJ4Q2e-ZVYwokRfKUI89hDEUE,ChIJ4Q2e-ZVYwokRfKUI89hDEUE,True,3,shared_place,serpapi_place_id
0a9e6b28263060ad2ad0753dc33dc8f58cc8,healthcare,midtown_west,Access Nursing Services,40.751402,-73.981041,no_popular_times,ChIJAf3GKgJZwokRQItMngNAft8,ChIJAf3GKgJZwokRQItMngNAft8,True,5,shared_place,serpapi_place_id
0b41e6cf15541ab6d14a82e9078152cc7f6e,healthcare,midtown_east,New York Cardiac Diagnostic Center,40.7799958,-73.9562565,search_not_matched,,venue::0b41e6cf15541ab6d14a82e9078152cc7f6e,False,1,fallback_singleton,venue_id_fallback
0b5d96f029ef9fac495c01adfc7af5a2060a,healthcare,uptown,Rite Aid,40.8072317,-73.9437819,search_not_matched,,venue::0b5d96f029ef9fac495c01adfc7af5a2060a,False,1,fallback_singleton,venue_id_fallback
0b5f5e724a1a6ce024b789b45093e4e5061e,healthcare,midtown_east,Health Mart,40.7866367,-73.9451091,search_not_matched,,venue::0b5f5e724a1a6ce024b789b45093e4e5061e,False,1,fallback_singleton,venue_id_fallback
0b8130e8fbbdbf9df63f0bd19b76da302edc,healthcare,midtown_east,Cedra Pharmacy,40.7634222,-73.9625777,search_not_matched,,venue::0b8130e8fbbdbf9df63f0bd19b76da302edc,False,1,fallback_singleton,venue_id_fallback
0bb570f613cdc3e88246be13d49844c1616f,healthcare,midtown_east,HCZ Promise Academy II Elementary Sendero Verde School,40.79707,-73.94689,search_not_matched,,venue::0bb570f613cdc3e88246be13d49844c1616f,False,1,fallback_singleton,venue_id_fallback
0c1880368ff8214586570ebbf861286d5194,healthcare,uptown,Harlem Children's Zone Promise Academy 1,40.812549,-73.948166,search_not_matched,,venue::0c1880368ff8214586570ebbf861286d5194,False,1,fallback_singleton,venue_id_fallback
0c1e6d486452d6c335d396d896bfbb8ece32,healthcare,uptown,Dermatology Specialists,40.8096289,-73.947501,no_popular_times,ChIJ3Q9QunL2wokRN7W_fsEMF4o,ChIJ3Q9QunL2wokRN7W_fsEMF4o,True,2,shared_place,serpapi_place_id
0c263eeccd88d244c6f8eea88d7b5761a355,healthcare,midtown_east,Psychiatric Out-Patient Clinic,40.788605,-73.955139,search_not_matched,,venue::0c263eeccd88d244c6f8eea88d7b5761a355,False,1,fallback_singleton,venue_id_fallback
0c2a67de40784f39b2a42da7d7b91c98b936,healthcare,midtown_west,Care Universal Inc,40.764392,-73.976776,no_popular_times,ChIJ1QCl_flYwokRkl7QIHvD8dk,ChIJ1QCl_flYwokRkl7QIHvD8dk,True,2,shared_place,serpapi_place_id
0ccfd81808e5052e3fa787029cc71e0beddf,healthcare,downtown,NYU Langone Occupational and Industrial Orthopaedic Center (OIOC),40.72916,-74.004402,search_not_matched,,venue::0ccfd81808e5052e3fa787029cc71e0beddf,False,1,fallback_singleton,venue_id_fallback
0cf30e76bc1df5bddae00356502f12832acb,healthcare,uptown,PS/MS 46 The Arthur Tappan School,40.8315,-73.93589,search_not_matched,,venue::0cf30e76bc1df5bddae00356502f12832acb,False,1,fallback_singleton,venue_id_fallback
0cf8bc6a5fcf8c1e55adf85a2cf394bcb3a7,healthcare,uptown,NYC Health + Hospitals/Harlem,40.8144044,-73.9388249,no_popular_times,ChIJxyP7YHb2wokRbxR-lIlJmWY,ChIJxyP7YHb2wokRbxR-lIlJmWY,True,2,shared_place,serpapi_place_id
0d15255ebd2da0a637df02278c56f27d7e69,healthcare,midtown_east,Health Wise Pharmacy,40.771156,-73.9503526,no_popular_times,ChIJK3loYbhYwokRW7Jsoo9PJpw,ChIJK3loYbhYwokRW7Jsoo9PJpw,False,1,shared_place,serpapi_place_id
0d8cbbc69caebc7e8d5be148f7204c07c685,healthcare,uptown,Lenox Terrace,40.8130784,-73.9390136,has_popular_times,ChIJAXvGf3b2wokRw332nSeBB7I,ChIJAXvGf3b2wokRw332nSeBB7I,False,1,shared_place,serpapi_place_id
0d936bf077d1346b5d9691750270f91fc00b,healthcare,midtown_west,Tooth Works,40.7722838,-73.9884327,search_not_matched,,venue::0d936bf077d1346b5d9691750270f91fc00b,False,1,fallback_singleton,venue_id_fallback
0da860c5daf59d15a4766bde0201fb705e18,healthcare,downtown,New York Eye & Ear Outpatient Center,40.732468,-73.984802,no_popular_times,ChIJE_7ETgBZwokROwFn1Telz_0,ChIJE_7ETgBZwokROwFn1Telz_0,False,1,shared_place,serpapi_place_id
0e2ddbac5d1815f32262b37e3db4717f4393,healthcare,downtown,"Chinese-American Planning Council Home Attendant Program, Inc.",40.721123,-74.005745,no_popular_times,ChIJBbUJ14pZwokRuN71YjjJtR4,ChIJBbUJ14pZwokRuN71YjjJtR4,False,1,shared_place,serpapi_place_id
0e4021efdc21ae35582202408cee07a72178,healthcare,midtown_east,Home Instead,40.757538,-73.963374,has_popular_times,ChIJc1Ej4eZYwokRR3XJxxWkUPg,ChIJc1Ej4eZYwokRR3XJxxWkUPg,False,1,shared_place,serpapi_place_id
0e8d6bcca7797dff415614271c8c495041c8,healthcare,downtown,Duane Reade,40.7072059,-74.0096068,no_popular_times,ChIJq86iAhdawokRCARe1ZC5_3U,ChIJq86iAhdawokRCARe1ZC5_3U,False,1,shared_place,serpapi_place_id
0f053eb536cc70d09550e70856896807db82,healthcare,midtown_east,Northwell Health Physician Partners,40.7782151,-73.954991,search_not_matched,,venue::0f053eb536cc70d09550e70856896807db82,False,1,fallback_singleton,venue_id_fallback
0f39beeaff839890c5e60711218c4a31ee13,healthcare,midtown_east,The Preston Robert Tisch Center for Men's Health at NYU Langone,40.761307,-73.972992,no_popular_times,ChIJR7iIeO9YwokRNrKU4p-gUlk,ChIJR7iIeO9YwokRNrKU4p-gUlk,False,1,shared_place,serpapi_place_id
0f54de70894c1ae207a5a128ed54ae25a53d,healthcare,midtown_west,CVS Pharmacy,40.7531285,-73.9893124,search_not_matched,,venue::0f54de70894c1ae207a5a128ed54ae25a53d,False,1,fallback_singleton,venue_id_fallback
0f5f14d6ab73ed86211f815da71c4bb0717e,healthcare,downtown,Dental Office,40.7189561,-73.9849227,search_not_matched,,venue::0f5f14d6ab73ed86211f815da71c4bb0717e,False,1,fallback_singleton,venue_id_fallback
0fef29efccbe90767e24f082f9528cb5be79,healthcare,downtown,Walgreens,40.7333159,-73.9807557,no_popular_times,ChIJ98eKGnVZwokRWau4x33MFPE,ChIJ98eKGnVZwokRWau4x33MFPE,False,1,shared_place,serpapi_place_id
104bf26d8a1c4c411bdfedde17da4942ff71,healthcare,uptown,Dyckman Family Health Center,40.862026,-73.923538,search_not_matched,,venue::104bf26d8a1c4c411bdfedde17da4942ff71,False,1,fallback_singleton,venue_id_fallback
105fca6f83e64e2880dee254c8145ec78227,healthcare,midtown_east,NY Endovascular Center LLC,40.79498,-73.93245,search_not_matched,,venue::105fca6f83e64e2880dee254c8145ec78227,False,1,fallback_singleton,venue_id_fallback
10d7bc69d4322530a7ac4a5c7fb3fe5ee5c9,healthcare,uptown,Intermediate School 218,40.860695,-73.930656,search_not_matched,,venue::10d7bc69d4322530a7ac4a5c7fb3fe5ee5c9,False,1,fallback_singleton,venue_id_fallback
118aede4a1689c78b011cdddde0d60f72703,healthcare,midtown_east,Drug Loft Pharmacy & Wellness Center,40.7883099,-73.9535669,no_popular_times,ChIJsTftxqBYwokRYhkmpk6zN8Y,ChIJsTftxqBYwokRYhkmpk6zN8Y,True,3,shared_place,serpapi_place_id
118b0dcb5c5b7e50e138d73c905d6ad9b784,healthcare,midtown_east,Russak Dermatology Clinic,40.761576,-73.9698613,no_popular_times,ChIJjYJfWR1ZwokRC7OdJU7vJck,ChIJjYJfWR1ZwokRC7OdJU7vJck,True,2,shared_place,serpapi_place_id
11ab164747ac381a4db8d3adaa52977b2a60,healthcare,midtown_west,CVS Pharmacy,40.750937,-73.9830168,no_popular_times,ChIJdVEeBqpZwokRhrSDdFR4gBk,ChIJdVEeBqpZwokRhrSDdFR4gBk,False,1,shared_place,serpapi_place_id
11e9d02922560d40ea7787a5ef87b84252c4,healthcare,midtown_east,NYU Langone-Endoscopy Center-Upper East Side,40.777412,-73.954582,search_not_matched,,venue::11e9d02922560d40ea7787a5ef87b84252c4,False,1,fallback_singleton,venue_id_fallback
136e447a6c55ec585c165b5b7956237b8ca3,healthcare,midtown_west,Coterie Hudson Yards,40.75553,-73.99904,search_not_matched,,venue::136e447a6c55ec585c165b5b7956237b8ca3,False,1,fallback_singleton,venue_id_fallback
1378436a66b2f00e0513da3efbc18507607f,healthcare,downtown,NYC Health + Hospitals/Bellevue,40.7389726,-73.9752246,no_popular_times,ChIJqccvIQxZwokR4PfF_NqTomc,ChIJqccvIQxZwokR4PfF_NqTomc,True,4,shared_place,serpapi_place_id
13b5bfd17c62bb3356ffe6f2877b85066df7,healthcare,downtown,Duane Reade,40.7333888,-73.9868305,has_popular_times,ChIJ3WeR4Z5ZwokRixkl30fFj38,ChIJ3WeR4Z5ZwokRixkl30fFj38,False,1,shared_place,serpapi_place_id
13cd8d4ee47579cb69d001014baf48a45ac0,healthcare,downtown,Concorde Medical Group,40.7425065,-73.9787762,no_popular_times,ChIJ8z6f6ghZwokRElacIeHkYV4,ChIJ8z6f6ghZwokRElacIeHkYV4,True,2,shared_place,serpapi_place_id
13d561883e6885afee054d3386a3e5ea8a27,healthcare,downtown,Veteran Affairs New York Harbor Healthcare System,40.7370721,-73.9768987,no_popular_times,ChIJ2Z1XnQxZwokR1oHRWO0zf5I,ChIJ2Z1XnQxZwokR1oHRWO0zf5I,True,3,shared_place,serpapi_place_id
142b2d20b68f726060d03a2c101b844bf0de,healthcare,midtown_west,University Eye Center,40.754318,-73.982727,search_not_matched,,venue::142b2d20b68f726060d03a2c101b844bf0de,False,1,fallback_singleton,venue_id_fallback
142cceaa249b4dddb8b04d05a277eaaa5920,healthcare,downtown,Bellevue Hospital Center,40.739605,-73.976509,no_popular_times,ChIJqccvIQxZwokR4PfF_NqTomc,ChIJqccvIQxZwokR4PfF_NqTomc,True,4,shared_place,serpapi_place_id
144dcfd9f46c66484993ba71148fa5b85888,healthcare,downtown,Pancare Pharmacy,40.7148005,-73.9972296,no_popular_times,ChIJJ4iISyZawokROftRLKjQ7Jw,ChIJJ4iISyZawokROftRLKjQ7Jw,True,10,shared_place,serpapi_place_id
1494ba970f701a7e41938e31e58a217eef4b,healthcare,downtown,Physical Therapists,40.70714,-74.0077006,no_popular_times,ChIJ83wVzBdawokRwnj_tkacdas,ChIJ83wVzBdawokRwnj_tkacdas,True,4,shared_place,serpapi_place_id
14d5789f8dce06fcedc5a924b55240edecc0,healthcare,downtown,Canal Pharmacy,40.7168191,-73.9982539,no_popular_times,ChIJy4LHWZRZwokRFVMMi6aLNAU,ChIJy4LHWZRZwokRFVMMi6aLNAU,True,7,shared_place,serpapi_place_id
14f9731361a56dd2a8fb9f4495b465ee3210,healthcare,downtown,Dr. David H. Lifschutz MD,40.7258985,-73.9969815,search_not_matched,,venue::14f9731361a56dd2a8fb9f4495b465ee3210,False,1,fallback_singleton,venue_id_fallback
14fb66a0675bdbfe9e12f26770e98c07010b,healthcare,midtown_east,David H. Koch Center For Cancer Care,40.767588,-73.951584,search_not_matched,,venue::14fb66a0675bdbfe9e12f26770e98c07010b,False,1,fallback_singleton,venue_id_fallback
153d66ffb7882c12fc8e9ba88e6b152be636,healthcare,downtown,Ansonia Pharmacy,40.734929,-73.9983834,no_popular_times,ChIJU39-95ZZwokR-mS1uEtQTnw,ChIJU39-95ZZwokR-mS1uEtQTnw,False,1,shared_place,serpapi_place_id
15ce6dc718940435d6d891d2a5d2a4cf03fc,healthcare,midtown_east,"Andrew M. Lutzker, D.M.D.",40.7557215,-73.9683307,has_popular_times,ChIJLU2rV-JYwokRKbDVC0QEBsQ,ChIJLU2rV-JYwokRKbDVC0QEBsQ,True,2,shared_place,serpapi_place_id
15dd770e9a245c3db99a91e2d34a847a8ea7,healthcare,midtown_east,Duane Reade,40.7988359,-73.9690938,no_popular_times,ChIJOduIDwD3wokRnZ5BURncVYc,ChIJOduIDwD3wokRnZ5BURncVYc,True,4,shared_place,serpapi_place_id
16284eda99db9abdf4eb20bbbe50b40e19bf,healthcare,downtown,Medilane Pharmacy,40.7138988,-73.9870212,no_popular_times,ChIJX0Z1TCpawokR-3QA6a2uMM4,ChIJX0Z1TCpawokR-3QA6a2uMM4,False,1,shared_place,serpapi_place_id
16342ab63de6e7277d7b1dc30bb98d569737,healthcare,downtown,New York University Dental Center,40.737877,-73.978661,no_popular_times,ChIJTfEpmAtZwokRlIHMm0Px9-0,ChIJTfEpmAtZwokRlIHMm0Px9-0,True,2,shared_place,serpapi_place_id
16c2a766e70952c1224b2cc7082763e528ae,healthcare,downtown,Liberty Endoscopy Center,40.7100239,-74.0058611,no_popular_times,ChIJpYoZlyJawokRv65psH6e2pI,ChIJpYoZlyJawokRv65psH6e2pI,True,5,shared_place,serpapi_place_id
1750cd10626070bee879cdf46623b61bde68,healthcare,uptown,Viva Pharmacy,40.8514842,-73.9319242,search_not_matched,,venue::1750cd10626070bee879cdf46623b61bde68,False,1,fallback_singleton,venue_id_fallback
17c1254e0925956bc1f968c4d4d262a42341,healthcare,uptown,99 Fort Washington,40.83857,-73.943787,search_not_matched,,venue::17c1254e0925956bc1f968c4d4d262a42341,False,1,fallback_singleton,venue_id_fallback
17cdbd0af9c62cce27d3a680b7dc67192509,healthcare,midtown_east,ThrIVewell Infusion,40.7678967,-73.9599547,search_not_matched,,venue::17cdbd0af9c62cce27d3a680b7dc67192509,False,1,fallback_singleton,venue_id_fallback
17f7c34b66a5a386c9ea5675397303bce01b,healthcare,downtown,P.S. 124,40.714252,-73.995476,search_not_matched,,venue::17f7c34b66a5a386c9ea5675397303bce01b,False,1,fallback_singleton,venue_id_fallback
18413bb3bbb984167179712b1d5ef5c900f7,healthcare,downtown,Duane Reade,40.7167457,-74.0150136,search_not_matched,,venue::18413bb3bbb984167179712b1d5ef5c900f7,False,1,fallback_singleton,venue_id_fallback
18c3c9a4d5dfe28a28082268e7a807813818,healthcare,downtown,Duane Reade,40.7099092,-74.0087643,has_popular_times,ChIJr8vVPhhawokRUdYGcU5-xJQ,ChIJr8vVPhhawokRUdYGcU5-xJQ,True,3,shared_place,serpapi_place_id
1968ee413ddb06ebf62a752287a7e3e52175,healthcare,downtown,PS 347,40.738209,-73.981506,search_not_matched,,venue::1968ee413ddb06ebf62a752287a7e3e52175,False,1,fallback_singleton,venue_id_fallback
1969801d2d54b6974a6a6abd02b17bc9f987,healthcare,downtown,Roberto Clemente Family Guidance Center,40.728966,-73.979195,search_not_matched,,venue::1969801d2d54b6974a6a6abd02b17bc9f987,False,1,fallback_singleton,venue_id_fallback
199130f3ddb49c5643c18db9fdd29b03b8ae,healthcare,midtown_east,Weill Cornell Imaging at NYP-55 St,40.756355,-73.962486,search_not_matched,,venue::199130f3ddb49c5643c18db9fdd29b03b8ae,False,1,fallback_singleton,venue_id_fallback
19a8f0799cb6f0b6ecf2bacd4e75a986d63d,healthcare,midtown_west,CVS Pharmacy,40.7879413,-73.9751099,search_not_matched,,venue::19a8f0799cb6f0b6ecf2bacd4e75a986d63d,False,1,fallback_singleton,venue_id_fallback
19b6b774fa2acdf0cddfd7d373039b0100a4,healthcare,downtown,Tribeca Dental Design,40.7156736,-74.0098705,has_popular_times,ChIJm-7u-GlbwokRzMSRv8NaWbs,ChIJm-7u-GlbwokRzMSRv8NaWbs,True,5,shared_place,serpapi_place_id
19b8c0aff9cd98f76589d04c742c0560e6dc,healthcare,downtown,Buy-Rite Pharmacy V,40.7173578,-74.0006858,no_popular_times,ChIJWwJ_siBawokRV0zmr6UOX6c,ChIJWwJ_siBawokRV0zmr6UOX6c,False,1,shared_place,serpapi_place_id
19f77eab1ef4209c82eaf78ced4710c31a1b,healthcare,midtown_west,35th Street Health Center,40.752907,-73.992867,no_popular_times,ChIJP15GlK1ZwokRsaV-P4FUw8g,ChIJP15GlK1ZwokRsaV-P4FUw8g,True,3,shared_place,serpapi_place_id
1a161a427aa7792999efbedf1f32672ef972,healthcare,midtown_east,The Mount Sinai Hospital,40.7897421,-73.9530515,no_popular_times,ChIJk9ruyj32wokRP8Z7bR7Bl5c,ChIJk9ruyj32wokRP8Z7bR7Bl5c,True,2,shared_place,serpapi_place_id
