venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
034d6ade88a86e4c0382247fe92dd975afe6,emergencyasset,midtown_east,P.S. 075 Emily Dickinson AED,40.79515,-73.973292,api_not_checked,False,none,no_data,,,,0,318,,129.96864652791817,AED/emergencyasset: no meaningful busyness data
03501fdd94c13c63724afcea59f5acf1f572,healthcare,downtown,Walgreens,40.7472659,-73.9931223,api_not_checked,False,rule_fallback,no_data,,,,1,100,,95.94765048277988,Not discovered via batch Search API
035094b50b28f67ecb19542cdfa7d8d87dd6,emergencyasset,midtown_west,Major League Soccer AED,40.7508021,-73.9828454,api_not_checked,False,none,no_data,,,,0,388,,65.61718882369456,AED/emergencyasset: no meaningful busyness data
0368b8120e6cab06ef1582f7d20841e59398,emergencyasset,midtown_west,"Time, Inc. AED",40.760282,-73.9801573,api_not_checked,False,none,no_data,,,,0,485,,47.48856934014349,AED/emergencyasset: no meaningful busyness data
0384fa0108129ace992891b980db85e92561,emergencyasset,downtown,"Cahill, Gordan & Reindel, LLP AED",40.7035656,-74.0080356,api_not_checked,False,none,no_data,,,,0,151,,26.234206327854015,AED/emergencyasset: no meaningful busyness data
039ef71738bc958f9c8bf0f5e65a33fae4f4,emergencyasset,downtown,Stein Senior Centers AED,40.7378186,-73.978717,api_not_checked,False,none,no_data,,,,0,144,,118.94336174044658,AED/emergencyasset: no meaningful busyness data
03b4e80ca2af0718fbe2b34adceb4f82b949,emergencyasset,uptown,Zeta Charter School - Inwood 1 AED,40.8711266,-73.9119233,api_not_checked,False,none,no_data,,,,0,204,,35.52588133384456,AED/emergencyasset: no meaningful busyness data
03bae366d5d6461faca006c1746ea1e616a5,emergencyasset,uptown,P.S. 028 Wright Brothers AED,40.8312209,-73.9421427,api_not_checked,False,none,no_data,,,,0,221,,92.76126903092644,AED/emergencyasset: no meaningful busyness data
03c2a989fb77d900237de925b39f4ef81d2a,healthcare,midtown_west,CVS Pharmacy,40.7543579,-73.9866072,api_not_checked,False,rule_fallback,no_data,,,,1,416,,139.97430517115143,Not discovered via batch Search API
03c60a78594885c8b3dfa9260fa91e89181b,emergencyasset,midtown_west,"Tarter Krinsky & Drogin, LLP AED",40.7512995,-73.9876564,api_not_checked,False,none,no_data,,,,0,29,,9.85925639175636,AED/emergencyasset: no meaningful busyness data
03cc3c89b5e10de1d8855ec891a66e5f56e6,emergencyasset,midtown_west,Sandler O'Neill & Partners Corp. AED,40.7596371,-73.9806267,api_not_checked,False,none,no_data,,,,0,294,,115.0271019411337,AED/emergencyasset: no meaningful busyness data
03cd4b5b139966660cc46a958c04db9333c5,healthcare,midtown_east,Duane Reade,40.7886785,-73.9702632,api_not_checked,False,rule_fallback,no_data,,,,1,79,,52.43264186013946,Not discovered via batch Search API
03d7f4811c6ee7d139a7a0cdbd1c1cec83e7,emergencyasset,midtown_east,Art and Design High School AED,40.7591454,-73.9669931,api_not_checked,False,none,no_data,,,,0,293,,55.47500012264581,AED/emergencyasset: no meaningful busyness data
03ffebe7dd7abcff1acd3f27fe8cea357df0,healthcare,downtown,Zayan Pharmacy,40.7445246,-73.9786577,api_not_checked,False,rule_fallback,no_data,,,,1,126,,106.3956018835491,Not discovered via batch Search API
0408f9eeed92f99c1ce950a3768074beb50a,healthcare,downtown,Beth Israel Med Center Cooper Square,40.723099,-73.985603,api_not_checked,False,rule_fallback,no_data,,,,1,87,,19.797796850368712,Not discovered via batch Search API
040a9a91e2a47224a0f05238ad7f451fc868,emergencyasset,downtown,FINRA - One World Financial Center NY NY AED,40.7114177,-74.0154419,api_not_checked,False,none,no_data,,,,0,129,,50.22715238076074,AED/emergencyasset: no meaningful busyness data
04110932a1078c432188b8aca9e6e9064fc7,healthcare,midtown_west,79th Street Pharmacy,40.7836402,-73.9790454,api_not_checked,False,rule_fallback,no_data,,,,1,475,,84.7133707950781,Not discovered via batch Search API
0411bfbb8134d5cab7e56b657e02d72b94b8,emergencyasset,midtown_west,"Deloitte - New York, NY AED",40.7587474,-73.9786922,api_not_checked,False,none,no_data,,,,0,139,,119.99674529333012,AED/emergencyasset: no meaningful busyness data
0416c0a658a37aaa36b4d0d0dc60ccde4229,emergencyasset,midtown_west,"Cravath, Swaine & Moore LLP AED",40.752162,-73.9972028,api_not_checked,False,none,no_data,,,,0,163,,58.29293504843125,AED/emergencyasset: no meaningful busyness data
043e6766e5b3aec61f84eceefeb30b4fda5b,emergencyasset,uptown,Urban Assembly School for the Performing Arts AED,40.8152497,-73.955325,api_not_checked,False,none,no_data,,,,0,498,,150.39472129850014,AED/emergencyasset: no meaningful busyness data
044ac5f43bfaedf0b9e3b5c4bad5237d20a0,emergencyasset,midtown_west,Mendes & Mount LLP AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,385,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
0457b8f7e3cd470034bf3c2f8bf9cfe07913,emergencyasset,midtown_west,"D.E. Shaw Research, LLC AED",40.7571096,-73.983544,api_not_checked,False,none,no_data,,,,0,471,,78.89696238838674,AED/emergencyasset: no meaningful busyness data
045a827a6f54d13e61e9989cb24594705dac,restroom,uptown,Fort Washington Park Zone 4,40.86846,-73.9313,api_not_checked,False,rule_fallback,no_data,,,,1,467,,47.3221722980683,Not discovered via batch Search API
045ffaffdfe44fc6e7c06d196537ccdf88ac,emergencyasset,midtown_east,Epstein Becker Green AED,40.7575953,-73.969452,api_not_checked,False,none,no_data,,,,0,73,,12.986127708984808,AED/emergencyasset: no meaningful busyness data
0463583968f2ae3ffc433493bb5838fb7690,healthcare,midtown_east,PS 171 Patrick Henry Preparatory School,40.792294,-73.951449,has_popular_times,True,ml_model,quiet,2026-06-28T22:42:31Z,ChIJ_0463583968,,1,93,,88.52555142144584,
0466760d062d8f66cf8cb958947f9bbeffbc,emergencyasset,uptown,Schiff Mini Building AED,40.8209461,-73.9511445,api_not_checked,False,none,no_data,,,,0,457,,145.01414036446977,AED/emergencyasset: no meaningful busyness data
046dd279ed5dfcd83d0a341959b5dcf6099d,emergencyasset,downtown,CITY HALL AED,40.7127992,-74.0060961,api_not_checked,False,none,no_data,,,,0,451,,125.70093157635266,AED/emergencyasset: no meaningful busyness data
047405c74fe5f2d822ade39b72abe7c1dc3a,emergencyasset,downtown,ASME AED,40.74607,-73.9820923,api_not_checked,False,none,no_data,,,,0,349,,41.60479820709808,AED/emergencyasset: no meaningful busyness data
047ccbd0870479f58fd35ca09e200b38a8e3,emergencyasset,midtown_east,"East Side Elementary School, PS 267 AED",40.7638354,-73.964222,api_not_checked,False,none,no_data,,,,0,399,,34.45854422318123,AED/emergencyasset: no meaningful busyness data
0488eed61a31a70a5369eb42da29fe4257a9,healthcare,midtown_east,Inspir Carnegie Hill,40.782372,-73.948109,api_not_checked,False,rule_fallback,no_data,,,,1,187,,68.86059356540981,Not discovered via batch Search API
048d2d9a875cebcbd011ecf025242636937a,emergencyasset,midtown_east,The Frick Collection AED,40.7710469,-73.967749,api_not_checked,False,none,no_data,,,,0,54,,113.03060280647112,AED/emergencyasset: no meaningful busyness data
048dc0d93f55f057c3dc8634a0f84e43a917,restroom,downtown,De Hostos Playground,40.70254,-73.9495,api_not_checked,False,rule_fallback,no_data,,,,1,474,,35.344277653214995,Not discovered via batch Search API
04a186767aef7cee68d9188945ab09d4c036,emergencyasset,downtown,Polsinelli AED,40.7489728,-73.9757828,api_not_checked,False,none,no_data,,,,0,51,,139.93214073557698,AED/emergencyasset: no meaningful busyness data
04af7d27f4801ab9d4a2f8280423b3064b17,emergencyasset,midtown_east,Mutual of America AED,40.7574427,-73.9737981,api_not_checked,False,none,no_data,,,,0,430,,38.73344591536296,AED/emergencyasset: no meaningful busyness data
04b937beb685f0fd05357db6adbbacacf4f2,emergencyasset,midtown_west,200 Park LP AED,40.754155,-73.9765569,api_not_checked,False,none,no_data,,,,0,428,,163.35436830363597,AED/emergencyasset: no meaningful busyness data
04bc680962f101570ab41270ae4f2644c847,restroom,downtown,"Williamsburgh Library, BPL",40.706939,-73.957556,api_not_checked,False,rule_fallback,no_data,,,,1,289,,38.417747416338514,Not discovered via batch Search API
04c2c37df8f4c5e072cbd762cd38e4f4983c,emergencyasset,downtown,Internal Revenue Service AED,40.7148001,-74.0057644,api_not_checked,False,none,no_data,,,,0,190,,34.82368603258871,AED/emergencyasset: no meaningful busyness data
04cb989c3af9b8a2389b963381232036e16a,emergencyasset,downtown,The High School of Fashion Industries AED,40.7451491,-73.9960735,api_not_checked,False,none,no_data,,,,0,267,,71.96305723975888,AED/emergencyasset: no meaningful busyness data
04dec45f97f1bb66e8544704530d103bc573,healthcare,downtown,Mount Sinai Union Square,40.7348335,-73.9897815,api_not_checked,False,rule_fallback,no_data,,,,1,245,,86.98213736119732,Not discovered via batch Search API
04dfaf4220d524309f67d34a1a2a201e137e,healthcare,midtown_east,Prevail Pharmacy,40.7976512,-73.9679657,api_not_checked,False,rule_fallback,no_data,,,,1,480,,198.05533888471064,Not discovered via batch Search API
04ec17347d045e09c957354f3f13ae56b8b6,emergencyasset,midtown_west,Golden Theater AED,40.758757,-73.9874456,api_not_checked,False,none,no_data,,,,0,309,,113.69101111225945,AED/emergencyasset: no meaningful busyness data
04f316bfe5bc449380e15c6d931326f6bbc5,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
05018a806e679e00bdd294173258c32f0193,healthcare,midtown_east,Hospital for Special Surgery,40.765164,-73.9526899,api_not_checked,False,rule_fallback,no_data,,,,1,378,,177.00182626994314,Not discovered via batch Search API
0539ce880406624b24715229d4965f245e12,restroom,midtown_east,Catbird Playground,40.77358,-73.945,api_not_checked,False,rule_fallback,no_data,,,,1,429,,184.28253687449097,Not discovered via batch Search API
05401c105ff6af9890f0ac7207fa066a275c,emergencyasset,midtown_west,Morgan Stanley - 750 7th Avenue AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,351,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
056987ca0e7410b68a9d1d2ec9fc2e2b9b4c,emergencyasset,midtown_east,M.S. 224 Manhattan East School for Arts & Academics AED,40.7856638,-73.9425471,api_not_checked,False,none,no_data,,,,0,168,,166.21468676313228,AED/emergencyasset: no meaningful busyness data
05807a97a1c309768cb5dfa0618f134f6934,healthcare,downtown,Blavatnik Family - Chelsea Medical Center at Mount Sinai,40.741028,-74.003242,api_not_checked,False,rule_fallback,no_data,,,,1,447,,129.8397485644238,Not discovered via batch Search API
058353f0c158bb3a34abbabca5cbda33a737,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
058d18f57f6cec20294e911815b34e8fb83d,emergencyasset,midtown_east,Congregation Rodeph Sholom AED,40.7835035,-73.9711409,api_not_checked,False,none,no_data,,,,0,333,,85.97721683809579,AED/emergencyasset: no meaningful busyness data
058eb18dd7269d2c3369d45e1540bebfa075,emergencyasset,midtown_west,FTI Consulting AED,40.7563689,-73.9867134,api_not_checked,False,none,no_data,,,,0,427,,210.86443327567272,AED/emergencyasset: no meaningful busyness data
059f36fd60f59c8499cc5372e2f52bb100a9,emergencyasset,midtown_east,P.S. 290 Manhattan New School AED,40.7750711,-73.9530955,api_not_checked,False,none,no_data,,,,0,40,,168.93137592341856,AED/emergencyasset: no meaningful busyness data
05adcbf593ff32756320f3b32cb75a48f83b,emergencyasset,downtown,P.S. 234 Independence School AED,40.7160102,-74.0110384,api_not_checked,False,none,no_data,,,,0,155,,129.78033140580453,AED/emergencyasset: no meaningful busyness data
05b6ab282b82a22712246acbd60290eba18f,emergencyasset,downtown,Three World Trade Center AED,40.7109679,-74.0123578,api_not_checked,False,none,no_data,,,,0,454,,203.44075531007917,AED/emergencyasset: no meaningful busyness data
05c2f57b9e00ad79359bd929a239532e4a22,emergencyasset,midtown_west,SNCL Rail & Transit Inc AED,40.7518722,-73.981091,api_not_checked,False,none,no_data,,,,0,140,,50.26618717442559,AED/emergencyasset: no meaningful busyness data
05c5286795b0999bb2396e17dd42084f7c1f,emergencyasset,midtown_east,"SoulCycle, Inc AED",40.7538415,-73.9738211,api_not_checked,False,none,no_data,,,,0,185,,165.85352651257458,AED/emergencyasset: no meaningful busyness data
05d52ed5ae6a3955ac767533296a89bd6600,emergencyasset,midtown_west,StepStone Group AED,40.7555573,-73.9751379,api_not_checked,False,none,no_data,,,,0,187,,52.12684288460067,AED/emergencyasset: no meaningful busyness data
05e9127a2fa38e5c793701dc723616c540cf,healthcare,uptown,Metropolitan Vein and Aesthetic Center,40.8676831,-73.9222834,api_not_checked,False,rule_fallback,no_data,,,,1,293,,174.1932251078984,Not discovered via batch Search API
05faf4b20dbf0ea18950b3b8ab3e89ccfafc,emergencyasset,downtown,Orchard Collegiate Academy AED,40.7136768,-73.9863359,api_not_checked,False,none,no_data,,,,0,204,,139.86573127067695,AED/emergencyasset: no meaningful busyness data
0614edf8f850554d52062726678b9bf8efd8,healthcare,midtown_east,Mount Sinai Kravis Children's Hospital,40.7900542,-73.9538776,api_not_checked,False,rule_fallback,no_data,,,,1,266,,137.3559299891042,Not discovered via batch Search API
06171f43d57dc0a097439ed58f2389442c7d,healthcare,midtown_east,Weill Cornell Imaging at NYP-61 Street,40.760326,-73.959633,api_not_checked,False,rule_fallback,no_data,,,,1,212,,139.8764361492739,Not discovered via batch Search API
062a852125c585027f37ad392a6942d463a6,emergencyasset,downtown,Friends Seminary AED,40.734419,-73.985776,api_not_checked,False,none,no_data,,,,0,416,,98.85481162556049,AED/emergencyasset: no meaningful busyness data
062f18085d0b94bbd4ee63b5b734398e52b3,emergencyasset,uptown,Columbia University AED,40.8179455,-73.956631,api_not_checked,False,none,no_data,,,,0,247,,62.36725845897055,AED/emergencyasset: no meaningful busyness data
0630d57c25173a3281768fc9abdbaa53ed15,emergencyasset,uptown,The Cloisters at Fort Tryon Park AED,40.865093,-73.9309124,api_not_checked,False,none,no_data,,,,0,307,,254.267814783142,AED/emergencyasset: no meaningful busyness data
063783107370ba79f121a88e822dd8cb14e4,healthcare,midtown_west,West Midtown Medical Group,40.753273,-73.99382,api_not_checked,False,rule_fallback,no_data,,,,1,308,,102.6800187215991,Not discovered via batch Search API
063bda92cb83238f5b4a46bfc32e2efdc03c,emergencyasset,downtown,"Bailey House, Inc AED",40.7324267,-74.0099226,api_not_checked,False,none,no_data,,,,0,292,,112.83125185314871,AED/emergencyasset: no meaningful busyness data
064bb9544080d976e4a7d6f7114f83385173,healthcare,downtown,Park Avenue Sinus & Sleep Center,40.7486058,-73.9798917,api_not_checked,False,rule_fallback,no_data,,,,1,43,,147.00270789808454,Not discovered via batch Search API
06638466c091c4e69522828291ad800b93d4,healthcare,downtown,NYU Langone Rivergate Transplant Clinic,40.743725,-73.973213,api_not_checked,False,rule_fallback,no_data,,,,1,91,,121.59396404775734,Not discovered via batch Search API
066c5be1cf6bf02fe7a1f227b8bad94c0786,emergencyasset,downtown,"Mutual Redevelopment Houses, Inc AED",40.7474191,-73.9995525,api_not_checked,False,none,no_data,,,,0,398,,97.43660766791962,AED/emergencyasset: no meaningful busyness data
067e51911b515f3684e57bdfd69e1218be6e,restroom,,Hansborough Recreation Center,0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,82,,8654168.76309848,Not discovered via batch Search API
068fa6a5d3b213173f67f129b913c58d6cd5,emergencyasset,uptown,P.S. 128 Audubon AED,40.8413527,-73.938592,api_not_checked,False,none,no_data,,,,0,296,,107.69561363839732,AED/emergencyasset: no meaningful busyness data
