prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
ChIJ3Q9QunL2wokRN7W_fsEMF4o,2,1,0,1,healthcare,uptown,c7ef14be3389bf7e4452fbcc6e68f39934e5,CitiCARES Community Health Center,uptown,healthcare,ChIJ3Q9QunL2wokRN7W_fsEMF4o,no_popular_times,True,shared_place,serpapi_place_id
ChIJ3TotGVNYwokRM4PsoK8PU50,1,1,1,1,healthcare,midtown_west,ea585f145c0af558b3ac3a6258e993fca8a2,MedRite Urgent Care,midtown_west,healthcare,ChIJ3TotGVNYwokRM4PsoK8PU50,has_popular_times,False,shared_place,serpapi_place_id
ChIJ3WeR4Z5ZwokRixkl30fFj38,1,1,1,1,healthcare,downtown,13b5bfd17c62bb3356ffe6f2877b85066df7,Duane Reade,downtown,healthcare,ChIJ3WeR4Z5ZwokRixkl30fFj38,has_popular_times,False,shared_place,serpapi_place_id
ChIJ3dXPRQBZwokRf5HxqRrQUtw,2,1,0,1,healthcare,midtown_west,64f085e5812e3769618e0c01eb9d7e49c600,Gotham Footcare,midtown_west,healthcare,ChIJ3dXPRQBZwokRf5HxqRrQUtw,no_popular_times,True,shared_place,serpapi_place_id
ChIJ40rhyfdYwokR38HULCttllE,1,1,0,1,healthcare,uptown,9836e718215e30f2c60aebc60433ecb507bd,Pediatric Dentistry Ext Clinic,uptown,healthcare,ChIJ40rhyfdYwokR38HULCttllE,no_popular_times,False,shared_place,serpapi_place_id
ChIJ4Q2e-ZVYwokRfKUI89hDEUE,3,1,0,1,healthcare,midtown_east,0991e504a496711d9adafbdc9d308ea79d8a,"Monica Tadros, MD, FACS",midtown_east,healthcare,ChIJ4Q2e-ZVYwokRfKUI89hDEUE,no_popular_times,True,shared_place,serpapi_place_id
ChIJ4QVAhqFZwokRmx1nAvdOZg4,3,1,0,1,healthcare,midtown_east,1dcd7a5848dc00728ad4b35488bdc554746b,"Alpha Ambulatory Surgery Center, LLC",midtown_east,healthcare,ChIJ4QVAhqFZwokRmx1nAvdOZg4,no_popular_times,True,shared_place,serpapi_place_id
ChIJ50HQNQL2wokRvQnysyl_294,1,1,1,1,healthcare,midtown_east,9f64b7d050fa888e2c628ba5e6bfd845db5f,Settlement Health,midtown_east,healthcare,ChIJ50HQNQL2wokRvQnysyl_294,has_popular_times,False,shared_place,serpapi_place_id
ChIJ5Sr_9Yj3wokRQ_xo76ybUkY,2,1,0,1,healthcare,uptown,a5aa28e606ca5b2c34968b8fc38df613d8b0,CASES Family Health Center,uptown,healthcare,ChIJ5Sr_9Yj3wokRQ_xo76ybUkY,no_popular_times,True,shared_place,serpapi_place_id
ChIJ5Ux-24JYwokR3cVrx6f3Kjg,1,1,0,1,healthcare,midtown_east,8ced5c411c035bc652a6a7af4b72d3653806,Concerned Dental Care,midtown_east,healthcare,ChIJ5Ux-24JYwokR3cVrx6f3Kjg,no_popular_times,False,shared_place,serpapi_place_id
ChIJ644USVdYwokRVvkNXT11zBk,1,1,0,1,healthcare,midtown_west,aaaf46d39651bba30dfda8d0cc8488446d04,NY Hotel Trades Council&Hotel Assoc of NYC Health/Midtown Clinic,midtown_west,healthcare,ChIJ644USVdYwokRVvkNXT11zBk,no_popular_times,False,shared_place,serpapi_place_id
ChIJ68b7r4pYwokRVnBL5Sbb4no,1,1,0,1,healthcare,midtown_west,8a1e6a02d65c7249b4567fd51c56750848fe,Chateau Drug & Homecare,midtown_west,healthcare,ChIJ68b7r4pYwokRVnBL5Sbb4no,no_popular_times,False,shared_place,serpapi_place_id
ChIJ6Sy80rlZwokRnhaC7-nmZpw,1,1,1,1,healthcare,midtown_west,d08c78ca513a0e118eec2153aec507ffb1bd,CVS Pharmacy,midtown_west,healthcare,ChIJ6Sy80rlZwokRnhaC7-nmZpw,has_popular_times,False,shared_place,serpapi_place_id
ChIJ6VTjf2n2wokR4AYZErj-jOc,1,1,0,1,healthcare,uptown,c46082ee0e5ea1c923434743d0b4970a74cb,City Prime Health,uptown,healthcare,ChIJ6VTjf2n2wokR4AYZErj-jOc,no_popular_times,False,shared_place,serpapi_place_id
ChIJ6XO6m_dYwokRL5Wqetd9xpY,1,1,0,1,healthcare,midtown_west,c84df796f444365bf6994e82171bcb93a260,New York Cardiac Diagnostic Center,midtown_west,healthcare,ChIJ6XO6m_dYwokRL5Wqetd9xpY,no_popular_times,False,shared_place,serpapi_place_id
ChIJ6ejYizVZwokRMigAGC3-7mA,2,1,0,1,healthcare,midtown_west,d9c4607bcc3d3605e2614d1d8f19781b5477,Cedra Pharmacy,midtown_west,healthcare,ChIJ6ejYizVZwokRMigAGC3-7mA,no_popular_times,True,shared_place,serpapi_place_id
ChIJ6wnnzZVZwokR7sZnBrbd1Vc,1,1,0,1,healthcare,midtown_east,6b2953d64bcd937048c8b9a2f35b325090eb,Ellen Mellow MD,midtown_east,healthcare,ChIJ6wnnzZVZwokR7sZnBrbd1Vc,no_popular_times,False,shared_place,serpapi_place_id
ChIJ70Hkox9awokRaYxHU34q6eY,2,1,0,1,healthcare,downtown,fde7a04c7bfdcce228d0b2ba18fed7a3cdfa,One Medical,downtown,healthcare,ChIJ70Hkox9awokRaYxHU34q6eY,no_popular_times,True,shared_place,serpapi_place_id
ChIJ71ZU8VFYwokRCLzpJpv-I_g,3,1,0,1,healthcare,midtown_west,d2c2e276ea23912ef027fb0e3c1e33625a8b,Ryan/Chelsea-Clinton Community Health Center,midtown_west,healthcare,ChIJ71ZU8VFYwokRCLzpJpv-I_g,no_popular_times,True,shared_place,serpapi_place_id
ChIJ7284zHz2wokRkGG7DUXwTQs,1,1,0,1,healthcare,uptown,eabd693f3c8900fd34147d2b37848adfd647,PS 153/368,uptown,healthcare,ChIJ7284zHz2wokRkGG7DUXwTQs,no_popular_times,False,shared_place,serpapi_place_id
ChIJ73NpqqxZwokRRLyZ8f0mc6s,1,1,0,1,healthcare,midtown_west,e061638c1c7f97cf0ba95d8d206c7dfd046d,Duane Reade,midtown_west,healthcare,ChIJ73NpqqxZwokRRLyZ8f0mc6s,no_popular_times,False,shared_place,serpapi_place_id
ChIJ76H5CPNZwokRJOVTsjTB6Qg,2,1,0,1,healthcare,downtown,9f5c58c3765eb617db0f79ea60972349edb4,Duane Reade,downtown,healthcare,ChIJ76H5CPNZwokRJOVTsjTB6Qg,no_popular_times,True,shared_place,serpapi_place_id
ChIJ7X5gLKRZwokR7GJaH768Vag,3,1,1,1,healthcare,downtown,c0a69fca79a7fe8cf5c1de6005126df33bd7,Duane Reade,downtown,healthcare,ChIJ7X5gLKRZwokR7GJaH768Vag,no_popular_times,True,shared_place,serpapi_place_id
ChIJ7ZddPblZwokRpnpjQz8m_AI,1,1,0,1,healthcare,downtown,730a8f50164f2d6f209033a92cd6adf83481,Chelsea Royal Care Pharmacy,downtown,healthcare,ChIJ7ZddPblZwokRpnpjQz8m_AI,no_popular_times,False,shared_place,serpapi_place_id
ChIJ7__n2572wokRfpxVaHSTQJc,1,1,1,1,healthcare,uptown,97703872f1d650806b218d3bf1cd7017cb64,"Esthetix Dentist, NYC's Dental Implant & Cosmetic Specialist",uptown,healthcare,ChIJ7__n2572wokRfpxVaHSTQJc,has_popular_times,False,shared_place,serpapi_place_id
ChIJ7w6XN1lYwokRRXkLk3A8SM8,1,1,0,1,healthcare,midtown_west,df0e063a9f8063cb75634a31f56a688cb85c,Mount Sinai Doctors,midtown_west,healthcare,ChIJ7w6XN1lYwokRRXkLk3A8SM8,no_popular_times,False,shared_place,serpapi_place_id
ChIJ7xGlXCdawokRjSHaXCwed6Y,3,1,0,1,healthcare,downtown,4b06138969827d7f320778abd76a9f7e58d6,Charles B Wang Community Health Center Inc,downtown,healthcare,ChIJ7xGlXCdawokRjSHaXCwed6Y,no_popular_times,True,shared_place,serpapi_place_id
ChIJ80s8AKVZwokRAuLuDsAyjrQ,1,1,1,1,healthcare,downtown,b9ab3994b2afe546457df24d9b7a4379aba6,CVS Pharmacy,downtown,healthcare,ChIJ80s8AKVZwokRAuLuDsAyjrQ,has_popular_times,False,shared_place,serpapi_place_id
ChIJ81-1seRYwokRx49fw6LRKDY,2,1,1,1,healthcare,midtown_east,5e094b1bcb620aa37326cda748316530a957,CVS Pharmacy,midtown_east,healthcare,ChIJ81-1seRYwokRx49fw6LRKDY,has_popular_times,True,shared_place,serpapi_place_id
ChIJ83wVzBdawokRwnj_tkacdas,4,1,0,1,healthcare,downtown,fc299d5859497951869f8835027553a409cf,"Ahrc Home Care Services, Inc.",downtown,healthcare,ChIJ83wVzBdawokRwnj_tkacdas,no_popular_times,True,shared_place,serpapi_place_id
ChIJ8XTPblNYwokRft-c2FttsT8,1,1,0,1,healthcare,midtown_west,f7a96c30f93c1bbf63c4e07b0354099dffab,Duane Reade,midtown_west,healthcare,ChIJ8XTPblNYwokRft-c2FttsT8,no_popular_times,False,shared_place,serpapi_place_id
ChIJ8_zz-wn2wokRN__T_Pfq7E8,1,1,0,1,healthcare,uptown,2a31dc0e226e6a4f9adced940f404bf6428a,East Harlem Council for Human Services Inc,uptown,healthcare,ChIJ8_zz-wn2wokRN__T_Pfq7E8,no_popular_times,False,shared_place,serpapi_place_id
ChIJ8wBmziL2wokRTbn4CJOepAQ,3,1,0,1,healthcare,uptown,1e2880538a14df9753fed188ca1e77ca6f04,Columbus Medical Group,uptown,healthcare,ChIJ8wBmziL2wokRTbn4CJOepAQ,no_popular_times,True,shared_place,serpapi_place_id
ChIJ8x6AXJhZwokRShC6XN3FTGQ,2,1,0,1,healthcare,midtown_east,437c42a5c963e5f7938e25f398d15ba7fff2,HSS - Midtown,midtown_east,healthcare,ChIJ8x6AXJhZwokRShC6XN3FTGQ,no_popular_times,True,shared_place,serpapi_place_id
ChIJ8z6f6ghZwokRElacIeHkYV4,2,1,0,1,healthcare,downtown,13cd8d4ee47579cb69d001014baf48a45ac0,Concorde Medical Group,downtown,healthcare,ChIJ8z6f6ghZwokRElacIeHkYV4,no_popular_times,True,shared_place,serpapi_place_id
ChIJ96Lm5QBZwokRMMuE3ooi7yM,3,1,0,1,healthcare,midtown_west,a16d451062be5be73c9cb7defcdb9730327b,Affirmed Home Care,midtown_west,healthcare,ChIJ96Lm5QBZwokRMMuE3ooi7yM,no_popular_times,True,shared_place,serpapi_place_id
ChIJ9866RRP2wokRd3PQD01yTHc,1,1,0,1,healthcare,uptown,f4861937c47cdac0d56947a5b9f24fbc3ced,Juno Primary Care,uptown,healthcare,ChIJ9866RRP2wokRd3PQD01yTHc,no_popular_times,False,shared_place,serpapi_place_id
ChIJ98eKGnVZwokRWau4x33MFPE,1,1,0,1,healthcare,downtown,0fef29efccbe90767e24f082f9528cb5be79,Walgreens,downtown,healthcare,ChIJ98eKGnVZwokRWau4x33MFPE,no_popular_times,False,shared_place,serpapi_place_id
ChIJ9SO75g72wokRGKJWjq2EZe0,2,1,1,1,healthcare,uptown,8a9b76332e177f344f1d725ef50459d88465,Family Health Center of Harlem,uptown,healthcare,ChIJ9SO75g72wokRGKJWjq2EZe0,has_popular_times,True,shared_place,serpapi_place_id
ChIJ9z3A-cNYwokRlZ6EH23xq1c,2,1,0,1,healthcare,midtown_east,cd1e07b6004d292936ba4eca9d17e239173c,HSS Sports Performance Center,midtown_east,healthcare,ChIJ9z3A-cNYwokRlZ6EH23xq1c,no_popular_times,True,shared_place,serpapi_place_id
ChIJAQnXXZP3wokRjxdkznTEsW8,1,1,0,1,healthcare,uptown,79c5d747f97098aea0d7b1bfce6c4a4113e4,The Children's Aid Society,uptown,healthcare,ChIJAQnXXZP3wokRjxdkznTEsW8,no_popular_times,False,shared_place,serpapi_place_id
ChIJATcN6V73wokR12STAP_dOLY,1,1,0,1,healthcare,midtown_east,7e40387215b9f62d63e0cbaba62d6d8addc9,Helping U Homecare,midtown_east,healthcare,ChIJATcN6V73wokR12STAP_dOLY,no_popular_times,False,shared_place,serpapi_place_id
ChIJAXvGf3b2wokRw332nSeBB7I,1,1,1,1,healthcare,uptown,0d8cbbc69caebc7e8d5be148f7204c07c685,Lenox Terrace,uptown,healthcare,ChIJAXvGf3b2wokRw332nSeBB7I,has_popular_times,False,shared_place,serpapi_place_id
ChIJAbXck99ZwokR5-ZOeCuIaqw,1,1,0,1,healthcare,midtown_east,6f227585405c70117fdae4792e5cd4dac439,CVS Pharmacy,midtown_east,healthcare,ChIJAbXck99ZwokR5-ZOeCuIaqw,no_popular_times,False,shared_place,serpapi_place_id
ChIJAf3GKgJZwokRQItMngNAft8,5,1,0,1,healthcare,midtown_west,ebd4b8800bad410ea7cfb05cf11a8b8c1c49,"A&T Healthcare, Llc",midtown_west,healthcare,ChIJAf3GKgJZwokRQItMngNAft8,no_popular_times,True,shared_place,serpapi_place_id
ChIJAfWKA_hYwokRENV-aQulue8,1,1,0,1,healthcare,downtown,472d681693c299ba5d44d4786613495ea1e8,Buy Rite Pharmacy,downtown,healthcare,ChIJAfWKA_hYwokRENV-aQulue8,no_popular_times,False,shared_place,serpapi_place_id
ChIJAw3Pex1ZwokRV3YHPPOV2zg,2,1,0,1,healthcare,midtown_east,9c5b8d55d70e0650621c4d89e5a71b92d074,Midtown Surgery Center,midtown_east,healthcare,ChIJAw3Pex1ZwokRV3YHPPOV2zg,no_popular_times,True,shared_place,serpapi_place_id
ChIJB1QFaONYwokR2XgnoqT8oDE,2,1,1,1,healthcare,midtown_east,93c8e7d613f10600e7d9ef655c4756a0f85a,Duane Reade,midtown_east,healthcare,ChIJB1QFaONYwokR2XgnoqT8oDE,has_popular_times,True,shared_place,serpapi_place_id
ChIJBSBb_pVZwokRnlF1jL56-l4,2,1,0,1,healthcare,downtown,d9889dead07795d6ac2a74e27da61f2da5aa,Lenox Health Greenwich Village,downtown,healthcare,ChIJBSBb_pVZwokRnlF1jL56-l4,no_popular_times,True,shared_place,serpapi_place_id
ChIJBYzYqPBYwokR7rG65VuB98A,1,1,0,1,healthcare,midtown_west,b0bfe0975803868d6ca9e85755157db020a9,Park South Dentistry,midtown_west,healthcare,ChIJBYzYqPBYwokR7rG65VuB98A,no_popular_times,False,shared_place,serpapi_place_id
ChIJBZ8O2ahYwokROg7CvUHyCQE,1,1,0,1,healthcare,midtown_east,1bf6ff69d0c569cfd9ffaf23391f07c2489b,Metropolitan Hospital Center,midtown_east,healthcare,ChIJBZ8O2ahYwokROg7CvUHyCQE,no_popular_times,False,shared_place,serpapi_place_id
ChIJBZL_ggdZwokRMGN8JTH7dDU,1,1,1,1,healthcare,downtown,285185cfc1677fafddbe5b12ab2651d7cde8,Avicenna Cardiology,downtown,healthcare,ChIJBZL_ggdZwokRMGN8JTH7dDU,has_popular_times,False,shared_place,serpapi_place_id
ChIJBbUJ14pZwokRuN71YjjJtR4,1,1,0,1,healthcare,downtown,0e2ddbac5d1815f32262b37e3db4717f4393,"Chinese-American Planning Council Home Attendant Program, Inc.",downtown,healthcare,ChIJBbUJ14pZwokRuN71YjjJtR4,no_popular_times,False,shared_place,serpapi_place_id
ChIJBbs4InH3wokR5egOtul__IM,1,1,0,1,healthcare,uptown,470f02d24211999c9e6389f65528eaa03901,Duane Reade,uptown,healthcare,ChIJBbs4InH3wokR5egOtul__IM,no_popular_times,False,shared_place,serpapi_place_id
ChIJBcoUYc73wokRYxNIh_UJpO8,1,1,0,1,healthcare,uptown,b7357a5e83c8480c5a2c0b63a2aa8089eaa1,Mount Sinai Doctors,uptown,healthcare,ChIJBcoUYc73wokRYxNIh_UJpO8,no_popular_times,False,shared_place,serpapi_place_id
ChIJBdNursNYwokRqcBjfvi9FiA,2,1,1,1,healthcare,midtown_east,f65915d88909a8b328b89cd8e5383a91943a,Memorial Hospital for Cancer and Allied Diseases,midtown_east,healthcare,ChIJBdNursNYwokRqcBjfvi9FiA,has_popular_times,True,shared_place,serpapi_place_id
ChIJC-V-C1VYwokRrLDHEB43qFE,1,1,0,1,healthcare,midtown_west,1ebfbc14c81afc7cdc062df9d54ec850b726,Duane Reade,midtown_west,healthcare,ChIJC-V-C1VYwokRrLDHEB43qFE,no_popular_times,False,shared_place,serpapi_place_id
ChIJC1O_WBhawokR3Q7yIbn6G5g,1,1,0,1,healthcare,downtown,90d8f8e18530755bc6a41f407face3f75597,CVS Pharmacy,downtown,healthcare,ChIJC1O_WBhawokR3Q7yIbn6G5g,no_popular_times,False,shared_place,serpapi_place_id
ChIJCUF3dgdZwokRNvlIz8u-vyY,3,1,0,1,healthcare,downtown,529e73666d7ff772f3c1d3a5ede5bf1fbcf5,Duane Reade,downtown,healthcare,ChIJCUF3dgdZwokRNvlIz8u-vyY,no_popular_times,True,shared_place,serpapi_place_id
ChIJCW5juYhZwokR6b89TzLlJxM,1,1,0,1,healthcare,downtown,1c07555ad5feb2172e6ab5e48dd4cc2e1aab,Judson Health Center,downtown,healthcare,ChIJCW5juYhZwokR6b89TzLlJxM,no_popular_times,False,shared_place,serpapi_place_id
ChIJC_yAdHNZwokR4_mvnpQTzbI,2,1,0,1,healthcare,downtown,717df56ba4f28371b215030934c5a82497f7,CVS Pharmacy,downtown,healthcare,ChIJC_yAdHNZwokR4_mvnpQTzbI,no_popular_times,True,shared_place,serpapi_place_id
ChIJD5D-HJ32wokRh91Rv-BHTVk,1,1,1,1,healthcare,uptown,39cc025f3654ce8f242859636b24f7923d00,Avon Foundation Breast Imaging Center,uptown,healthcare,ChIJD5D-HJ32wokRh91Rv-BHTVk,has_popular_times,False,shared_place,serpapi_place_id
ChIJDzeC9Cb2wokRRiorLPTrbno,4,1,0,1,healthcare,midtown_east,f356fec55571aed78409f3498ed2a7020816,Avantus Upper Manhattan Dialysis Center,midtown_east,healthcare,ChIJDzeC9Cb2wokRRiorLPTrbno,no_popular_times,True,shared_place,serpapi_place_id
ChIJE6UkDYpYwokRkk2-UtBvRFs,2,1,1,1,healthcare,midtown_west,8b78c622382b2228792eb780609ca94cddc8,Duane Reade,midtown_west,healthcare,ChIJE6UkDYpYwokRkk2-UtBvRFs,has_popular_times,True,shared_place,serpapi_place_id
ChIJE_7ETgBZwokROwFn1Telz_0,1,1,0,1,healthcare,downtown,0da860c5daf59d15a4766bde0201fb705e18,New York Eye & Ear Outpatient Center,downtown,healthcare,ChIJE_7ETgBZwokROwFn1Telz_0,no_popular_times,False,shared_place,serpapi_place_id
ChIJEbXTe5z2wokR83YM0hRjJb8,2,1,0,1,healthcare,uptown,5bb3e54aa5c62fb08a88906d54fb0fa63e48,Columbia University Health Care Inc,uptown,healthcare,ChIJEbXTe5z2wokR83YM0hRjJb8,no_popular_times,True,shared_place,serpapi_place_id
ChIJF26qyhL2wokRW7n6ffKAPbI,1,1,1,1,healthcare,uptown,e76154301a402b2c30eca89958e52f526d91,Renaissance Health Care Network,uptown,healthcare,ChIJF26qyhL2wokRW7n6ffKAPbI,has_popular_times,False,shared_place,serpapi_place_id
ChIJFWtGP55ZwokRUoNXrEPdYmI,2,1,1,1,healthcare,downtown,654b6548607b4d6157b71a80ef5612cef41b,New York Eye and Ear Infirmary of Mount Sinai,downtown,healthcare,ChIJFWtGP55ZwokRUoNXrEPdYmI,has_popular_times,True,shared_place,serpapi_place_id
ChIJFZUoTwJZwokRVu6I6bm6dsk,2,1,0,1,healthcare,midtown_east,b03f88a360c9cfbe70cd821148328b028397,Duane Reade,midtown_east,healthcare,ChIJFZUoTwJZwokRVu6I6bm6dsk,no_popular_times,True,shared_place,serpapi_place_id
ChIJFapTq_BYwokRVU3xT2Qstcc,1,1,0,1,healthcare,midtown_west,32cec0c7646f08bb0645dc9d9e3501c3d59c,Radiant Skin Dermatology & Laser,midtown_west,healthcare,ChIJFapTq_BYwokRVU3xT2Qstcc,no_popular_times,False,shared_place,serpapi_place_id
ChIJFb1OxitawokR2Wfi0loJ9ew,4,1,0,1,healthcare,downtown,6d499d644dcd2c6c942c613b3537404cdb51,Century Pharmacy,downtown,healthcare,ChIJFb1OxitawokR2Wfi0loJ9ew,no_popular_times,True,shared_place,serpapi_place_id
ChIJFdlGXhFawokRJRoxW3-yLPU,2,1,0,1,healthcare,downtown,089ded781af69e038cc2a62c728d9ef0306f,Brightstar Of South Brooklyn,downtown,healthcare,ChIJFdlGXhFawokRJRoxW3-yLPU,no_popular_times,True,shared_place,serpapi_place_id
ChIJG1z-2KhYwokRhPmjewNNWcc,1,1,0,1,healthcare,midtown_east,230bdbc99285d1b282a1370fa7bbb7603e4f,NYC Health + Hospitals/Metropolitan,midtown_east,healthcare,ChIJG1z-2KhYwokRhPmjewNNWcc,no_popular_times,False,shared_place,serpapi_place_id
ChIJGQUs6sv3wokRma9mbesmre0,3,1,0,1,healthcare,midtown_east,e50210edd375bc9021d5199731243eab1e7b,Columbus Ave Dental,midtown_east,healthcare,ChIJGQUs6sv3wokRma9mbesmre0,no_popular_times,True,shared_place,serpapi_place_id
ChIJGQcqs7tZwokRk5LLsy4owZs,2,1,1,1,healthcare,downtown,a663be589bba2c88027c91ad43b5a276cf67,Northwell Health-GoHealth Urgent Care,downtown,healthcare,ChIJGQcqs7tZwokRk5LLsy4owZs,has_popular_times,True,shared_place,serpapi_place_id
