venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
2fc27cb4163fbe9deef7ad66431f25659538,healthcare,downtown,CVS Pharmacy,40.7102691,-74.0075338,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJr8vVPhhawokRUdYGcU5-xJQ,,1,416,,111.28420377323567,
3095025eb7bf76ffaf137480ece16c5e80c5,healthcare,downtown,NYU Langone Urology Associates,40.7448926,-73.9804142,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,166,,123.18985104519336,
30f43e704298e8d6dc9123ff46914a3222bf,healthcare,downtown,Physician Eyecare of NY,40.7448362,-73.980352,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,354,,115.12192461514546,
36edcbb9e3c836c6fde720afabcc403a8e8e,healthcare,midtown_east,Turtle Bay Chemists,40.7537955,-73.9695461,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJzzwG7gpZwokRTFdZt1mb4Dk,,1,376,,90.81156726217088,
387e4167b808174ccc954497630a98565186,healthcare,midtown_west,NY Found-Sr Citizens EHP#5 Clinton Gardens,40.766074,-73.990123,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJt4xzE1pYwokRwxLnnyXWiVg,,1,23,,80.79153699415927,
3b01f42c89fbd4a47e234f749fc640a2d0e6,healthcare,downtown,CityMD,40.7184005,-73.9869294,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJI2-t44BZwokRxjsIkJ5wLf0,,1,58,,159.61372519635185,
4961e0afdc566b0f2a581ec60c4d68351b9a,healthcare,downtown,CVS Pharmacy,40.7360128,-73.9981157,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJoY3UdWlZwokRQ43iRAdCqBw,,1,416,,77.13547843536391,
4a15d574833dfdf54c2fdf7f25cc9f377278,healthcare,downtown,FMS-Southern Manhattan Dialysis Center,40.736973,-73.997025,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJoY3UdWlZwokRQ43iRAdCqBw,,1,179,,129.44398424650436,
4f5d74f43b4ae36b3f17857e666af015ecd2,healthcare,downtown,Allied Urological Servies,40.7446724,-73.9801625,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,398,,91.44818292475183,
52603535436de064a28c7ff77ba27af50f4b,healthcare,midtown_east,Duane Reade,40.7598261,-73.9675813,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJb-HkRuRYwokRF5qsEyxejyc,,1,79,,53.51062495052509,
56e71900d77bb484155740a316029639a512,healthcare,midtown_east,CityMD,40.7550272,-73.9681765,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJLU2rV-JYwokRKbDVC0QEBsQ,,1,58,,53.92642175539743,
5e094b1bcb620aa37326cda748316530a957,healthcare,midtown_east,CVS Pharmacy,40.7585698,-73.9710738,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ81-1seRYwokRx49fw6LRKDY,,1,416,,45.336556671607624,
5e6b49998132a05fd618e9b4af8e729b6038,healthcare,midtown_west,CVS Pharmacy,40.7824879,-73.9804686,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ-ZocQulZwokRaD41Dtrb6Z4,,1,416,,108.62695183144858,
5ee5a082d18c4bc326ac5b1d0585d57b09b6,healthcare,downtown,NYU Langone Center for Women's Imaging,40.745899,-73.979996,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,228,,165.77425449353782,
633974e432d8131ed914157259745646f956,healthcare,midtown_west,Tend,40.7887241,-73.9757894,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJea3I5atZwokRQD9vCPDXlrw,,1,482,,98.95353676608676,
63c901691cfd53b6e2356d9aa5242b38c2aa,healthcare,downtown,NYU Langone Radiology,40.7448596,-73.980335,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,103,,116.66975943043046,
6be160101e1268f9bddf439f12af750098f7,healthcare,midtown_west,Duane Reade,40.7674908,-73.9828738,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJI-cGZVhYwokRoq7jdHOT1PQ,,1,79,,116.00441608559886,
720514f4f845e961a2ea54e338b17900e777,healthcare,downtown,NYU Langone Hassenfeld and Fink Children's Center,40.744732,-73.979897,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,195,,89.9480766550083,
7298c8548cca182d5c7ce67a5e99cd393294,healthcare,midtown_east,Laurance S Rockefeller OP Pavilion,40.758144,-73.970634,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ81-1seRYwokRx49fw6LRKDY,,1,492,,16.021420042399196,
75d32edae95aa4e391572f58b768db66116b,healthcare,midtown_west,Labiaplasty NYC,40.757102,-73.9785381,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJxWxSnDdZwokRU7NN7IZEJlc,,1,470,,43.39016757217935,
8114c9e61fb3a5664d3dd1bd3784e0c05180,healthcare,uptown,CVS Pharmacy,40.8080704,-73.945659,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJVdP2Gw32wokR9TKBKCAocoU,,1,416,,56.06849519838986,
87fe3750a5b2eeb78718107f90df1c7527bb,healthcare,midtown_east,MedRite Urgent Care,40.7540692,-73.969345,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJzzwG7gpZwokRTFdZt1mb4Dk,,1,185,,124.5147373381394,
8d98ae6fa22bfef57e0e69e6e73e0150440f,healthcare,midtown_west,Duane Reade,40.7630462,-73.9894867,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJawYQO1FYwokRS6Vfb9S-Kns,,1,79,,67.27143160423655,
94ec642dca6b7a131a278d6491d686fba933,healthcare,midtown_west,CityMD,40.78936,-73.9752933,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJea3I5atZwokRQD9vCPDXlrw,,1,58,,118.86338144320388,
966ec8e90520a49ba95a75bd939e51ae3790,healthcare,downtown,The High School of Fashion Industries,40.745266,-73.996231,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJGQcqs7tZwokRk5LLsy4owZs,,1,216,,89.68810152962509,
9681176206abdbc68e22dc024f73c632e957,healthcare,uptown,Better Health Pharmacy,40.8137475,-73.9563324,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJRTyLhx_3wokR25WJuOQb0JY,,1,246,,44.642202977773294,
9c4747357f8b93e09045a6ad8daa336efdfb,healthcare,midtown_east,Luba'S Homecare Inc,40.75973,-73.96673,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJb-HkRuRYwokRF5qsEyxejyc,,1,165,,84.62689506460069,
9f64b7d050fa888e2c628ba5e6bfd845db5f,healthcare,midtown_east,Settlement Health,40.791229,-73.944023,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ50HQNQL2wokRvQnysyl_294,,1,489,,185.48220985705373,
a663be589bba2c88027c91ad43b5a276cf67,healthcare,downtown,Northwell Health-GoHealth Urgent Care,40.7447007,-73.9966253,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJGQcqs7tZwokRk5LLsy4owZs,,1,106,,113.43945136871308,
a6ff1fe17f0650129bcf91097c00a50a7ff7,healthcare,downtown,Duane Reade,40.707985,-74.011312,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ0RCzSxFawokRoImCYFafCDI,,1,79,,140.24169348267176,
ab31f2929e4c0748f3dbdbd422f40990ed06,healthcare,downtown,"City Care Family Practice, PC",40.7446538,-73.9801757,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,230,,90.14921434164457,
b0374846219c35cf98791874012d50cebf49,healthcare,downtown,Hassenfeld Children's Hospital Pediatric Diabetes Center,40.7444288,-73.980655,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,353,,99.66436227142248,
b9bd08149dc989cb63de26f5d83ed2e4cf8c,healthcare,downtown,Rite Aid,40.7366071,-73.9976191,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJoY3UdWlZwokRQ43iRAdCqBw,,1,172,,146.2879168167845,
c5d50818daa275e66ab8c7a40e0d63649a18,healthcare,midtown_west,Lexington Plastic Surgeons,40.7500134,-73.9780615,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJgSvKJARZwokRGGDLFY2oPEc,,1,68,,85.5266421304971,
cd43d7fee5374a6763fd9999d90954f3fd44,healthcare,midtown_west,"Always Compassionate Home Care, Inc.",40.750358,-73.978031,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJgSvKJARZwokRGGDLFY2oPEc,,1,368,,50.755069620887035,
d08c78ca513a0e118eec2153aec507ffb1bd,healthcare,midtown_west,CVS Pharmacy,40.7667867,-73.9825327,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ6Sy80rlZwokRnhaC7-nmZpw,,1,416,,73.07192589279707,
d166bfa474781850de3161c5563ed3de3f7f,healthcare,downtown,CityMD,40.7103743,-74.0082481,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJr8vVPhhawokRUdYGcU5-xJQ,,1,58,,126.99294715639348,
da982494cbe4dfd1dadfff1f1c146f833f08,healthcare,uptown,CityMD,40.8074566,-73.9452125,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJVdP2Gw32wokR9TKBKCAocoU,,1,58,,109.57209881959676,
dd665522035c2c05e9d864583f4e7151889b,healthcare,midtown_west,Medrite Urgent Care,40.7828618,-73.9809544,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ-ZocQulZwokRaD41Dtrb6Z4,,1,53,,59.85558994717703,
ea585f145c0af558b3ac3a6258e993fca8a2,healthcare,midtown_west,MedRite Urgent Care,40.7602226,-73.9963908,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ3TotGVNYwokRM4PsoK8PU50,,1,185,,149.9566276913605,
f4ae7707e1d81b05b5b7d52e547871d59f46,healthcare,midtown_west,Metropolitan Pediatrics,40.7892117,-73.9768082,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJea3I5atZwokRQD9vCPDXlrw,,1,95,,78.70621610060967,
f6975f21e552c05b1cbe13c095e7a018120c,healthcare,midtown_west,CityMD,40.7673053,-73.9837866,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJI-cGZVhYwokRoq7jdHOT1PQ,,1,58,,159.4172827929778,
fcc8c69adc2ca059cc0cbfdd21fe02b98886,healthcare,midtown_west,Cambridge Home Care Llc,40.756703,-73.976246,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJhT_8NvxYwokRDrhzhB677Rw,,1,455,,164.20803085053825,
fe5a84251d9eaab3870319465d8f4a6a0fb4,healthcare,downtown,CityMD,40.7313953,-74.0014331,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJN1WPxJNZwokR6jWhU3ee4zc,,1,58,,127.44980096428704,
