snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,15,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,16,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,17,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,18,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,19,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,wednesday,2,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,7,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,8,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,9,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,10,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,11,90,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,12,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,13,85,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,14,71,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,15,76,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,16,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,17,71,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,18,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,19,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,thursday,3,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,9,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,10,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,11,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,12,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,13,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,14,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,15,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,16,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,17,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,friday,4,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,8,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,9,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,10,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,11,28,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,12,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,13,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,14,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,15,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,16,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,17,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,0059308dfe9e87f8242bd080e6ad280a5af0,ChIJxWxSnDdZwokRU7NN7IZEJlc,saturday,5,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,8,42,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,9,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,01beb3a6b75aae420e5c534ddc5624b57fa9,ChIJK5KwweVZwokRENqGnZk30fU,monday,0,10,23,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
